9.37500000e-01	3.84375000e+01	-3.69999981e+00	-4.71999979e+00
9.37500000e-01	3.85625000e+01	-3.50999999e+00	-3.70999980e+00
9.37500000e-01	3.86875000e+01	-2.37999988e+00	-2.31999993e+00
9.37500000e-01	3.88125000e+01	-9.69999969e-01	-1.88000000e+00
9.37500000e-01	3.89375000e+01	-1.18999994e+00	-2.57999992e+00
9.37500000e-01	3.90625000e+01	-2.90999985e+00	-2.76999998e+00
9.37500000e-01	3.91875000e+01	-4.01999998e+00	-1.88999999e+00
9.37500000e-01	3.93125000e+01	-3.69999981e+00	-9.49999988e-01
1.06250000e+00	3.84375000e+01	-3.64999986e+00	-4.65999985e+00
1.06250000e+00	3.85625000e+01	-3.79999995e+00	-3.93999982e+00
1.06250000e+00	3.86875000e+01	-3.44999981e+00	-2.45000005e+00
1.06250000e+00	3.88125000e+01	-1.79999995e+00	-9.79999959e-01
1.06250000e+00	3.89375000e+01	-1.26999998e+00	-1.63000000e+00
1.06250000e+00	3.90625000e+01	-2.78999996e+00	-2.81999993e+00
1.06250000e+00	3.91875000e+01	-4.38999987e+00	-1.94999993e+00
1.06250000e+00	3.93125000e+01	-3.90999985e+00	-6.29999995e-01
1.18750000e+00	3.84375000e+01	-3.56999993e+00	-4.50999975e+00
1.18750000e+00	3.85625000e+01	-3.77999997e+00	-4.21000004e+00
1.18750000e+00	3.86875000e+01	-4.61999989e+00	-2.96000004e+00
1.18750000e+00	3.88125000e+01	-3.13999987e+00	-4.49999988e-01
1.18750000e+00	3.89375000e+01	-1.62000000e+00	-2.69999981e-01
1.18750000e+00	3.90625000e+01	-2.50999999e+00	-2.00999999e+00
1.18750000e+00	3.91875000e+01	-4.34999990e+00	-2.26999998e+00
1.18750000e+00	3.93125000e+01	-4.06999969e+00	-4.79999989e-01
1.31250000e+00	3.84375000e+01	-3.73000002e+00	-4.42999983e+00
1.31250000e+00	3.85625000e+01	-3.91999984e+00	-4.13000011e+00
1.31250000e+00	3.86875000e+01	-4.48999977e+00	-3.12999988e+00
1.31250000e+00	3.88125000e+01	-3.77999997e+00	-1.18999994e+00
1.31250000e+00	3.89375000e+01	-2.79999995e+00	-3.79999995e-01
1.31250000e+00	3.90625000e+01	-3.26999998e+00	-1.37000000e+00
1.31250000e+00	3.91875000e+01	-4.34999990e+00	-1.95999992e+00
1.31250000e+00	3.93125000e+01	-4.05999994e+00	-3.40000004e-01
1.43750000e+00	3.84375000e+01	-3.98000002e+00	-4.38999987e+00
1.43750000e+00	3.85625000e+01	-4.19000006e+00	-3.90999985e+00
1.43750000e+00	3.86875000e+01	-4.04999971e+00	-3.57999992e+00
1.43750000e+00	3.88125000e+01	-4.17000008e+00	-2.42999983e+00
1.43750000e+00	3.89375000e+01	-4.36999989e+00	-1.07999992e+00
1.43750000e+00	3.90625000e+01	-4.50000000e+00	-7.79999971e-01
1.43750000e+00	3.91875000e+01	-4.21999979e+00	-1.06999993e+00
1.43750000e+00	3.93125000e+01	-3.89999986e+00	-3.59999985e-01
1.56250000e+00	3.84375000e+01	-3.85999990e+00	-4.38999987e+00
1.56250000e+00	3.85625000e+01	-4.26999998e+00	-3.95999980e+00
1.56250000e+00	3.86875000e+01	-4.19000006e+00	-3.43999982e+00
1.56250000e+00	3.88125000e+01	-4.30999994e+00	-2.72000003e+00
1.56250000e+00	3.89375000e+01	-4.42999983e+00	-1.63999999e+00
1.56250000e+00	3.90625000e+01	-4.46000004e+00	-9.59999979e-01
1.56250000e+00	3.91875000e+01	-4.23999977e+00	-7.40000010e-01
1.56250000e+00	3.93125000e+01	-3.91999984e+00	5.99999987e-02
1.68750000e+00	3.84375000e+01	-3.68999982e+00	-4.42999983e+00
1.68750000e+00	3.85625000e+01	-4.50000000e+00	-4.08999968e+00
1.68750000e+00	3.86875000e+01	-4.76999998e+00	-3.35999990e+00
1.68750000e+00	3.88125000e+01	-4.61000013e+00	-3.16999984e+00
1.68750000e+00	3.89375000e+01	-3.94999981e+00	-2.19000006e+00
1.68750000e+00	3.90625000e+01	-3.94999981e+00	-1.42999995e+00
1.68750000e+00	3.91875000e+01	-4.32999992e+00	-6.49999976e-01
1.68750000e+00	3.93125000e+01	-4.15000010e+00	1.59999996e-01
1.81250000e+00	3.84375000e+01	-4.08999968e+00	-4.44000006e+00
1.81250000e+00	3.85625000e+01	-4.61999989e+00	-4.15000010e+00
1.81250000e+00	3.86875000e+01	-5.00000000e+00	-3.43999982e+00
1.81250000e+00	3.88125000e+01	-5.05999994e+00	-3.14999986e+00
1.81250000e+00	3.89375000e+01	-4.61999989e+00	-2.63999987e+00
1.81250000e+00	3.90625000e+01	-4.56999969e+00	-1.50000000e+00
1.81250000e+00	3.91875000e+01	-5.07999992e+00	-4.29999977e-01
1.81250000e+00	3.93125000e+01	-4.55999994e+00	3.79999995e-01
