1.63540000e+00	3.90408000e+01
1.63540000e+00	3.90417000e+01
1.63580000e+00	3.90421000e+01
1.63660000e+00	3.90421000e+01
1.63750000e+00	3.90429000e+01
1.64000000e+00	3.90429000e+01
1.64040000e+00	3.90425000e+01
1.64040000e+00	3.90408000e+01
1.64080000e+00	3.90404000e+01
1.64160000e+00	3.90412000e+01
1.64330000e+00	3.90413000e+01
1.64410000e+00	3.90421000e+01
1.64630000e+00	3.90400000e+01
1.64540000e+00	3.90391000e+01
1.64540000e+00	3.90375000e+01
1.64580000e+00	3.90370000e+01
1.64660000e+00	3.90371000e+01
1.64750000e+00	3.90362000e+01
1.64830000e+00	3.90362000e+01
1.65040000e+00	3.90342000e+01
1.65040000e+00	3.90324000e+01
1.65000000e+00	3.90321000e+01
1.64580000e+00	3.90321000e+01
1.64490000e+00	3.90329000e+01
1.64250000e+00	3.90329000e+01
1.64160000e+00	3.90337000e+01
1.64080000e+00	3.90337000e+01
1.63870000e+00	3.90358000e+01
1.63960000e+00	3.90366000e+01
1.63540000e+00	3.90408000e+01
