1.00000000e+00	3.85000000e+01	1.91406250e-01	6.78710938e-02
1.00000000e+00	3.85833321e+01	1.46484375e-01	1.27929688e-01
1.00000000e+00	3.86666679e+01	5.07812500e-02	1.63574219e-01
1.00000000e+00	3.87500000e+01	1.36718750e-02	1.21582031e-01
1.00000000e+00	3.88333321e+01	3.02734375e-02	8.25195312e-02
1.00000000e+00	3.89166679e+01	2.34375000e-02	6.29882812e-02
1.00000000e+00	3.90000000e+01	4.88281250e-03	4.44335938e-02
1.00000000e+00	3.90833321e+01	5.90820312e-02	2.63671875e-02
1.00000000e+00	3.91666679e+01	7.81250000e-02	-4.39453125e-02
1.00000000e+00	3.92500000e+01	2.05078125e-02	-6.88476562e-02
1.08333337e+00	3.85000000e+01	1.57714844e-01	-2.24609375e-02
1.08333337e+00	3.85833321e+01	1.07910156e-01	2.88085938e-02
1.08333337e+00	3.86666679e+01	6.34765625e-02	8.54492188e-02
1.08333337e+00	3.87500000e+01	5.22460938e-02	5.27343750e-02
1.08333337e+00	3.88333321e+01	8.93554688e-02	3.90625000e-02
1.08333337e+00	3.89166679e+01	3.41796875e-02	-7.91015625e-02
1.08333337e+00	3.90000000e+01	1.46484375e-02	-7.66601562e-02
1.08333337e+00	3.90833321e+01	7.61718750e-02	-2.05078125e-02
1.08333337e+00	3.91666679e+01	9.66796875e-02	-5.41992188e-02
1.08333337e+00	3.92500000e+01	-7.12890625e-02	-8.05664062e-02
1.16666663e+00	3.85000000e+01	1.10351562e-01	-3.61328125e-02
1.16666663e+00	3.85833321e+01	6.39648438e-02	-4.54101562e-02
1.16666663e+00	3.86666679e+01	9.37500000e-02	-1.31835938e-02
1.16666663e+00	3.87500000e+01	8.78906250e-02	3.80859375e-02
1.16666663e+00	3.88333321e+01	9.08203125e-02	-3.36914062e-02
1.16666663e+00	3.89166679e+01	6.00585938e-02	-1.25000000e-01
1.16666663e+00	3.90000000e+01	7.95898438e-02	-1.03515625e-01
1.16666663e+00	3.90833321e+01	9.86328125e-02	-3.95507812e-02
1.16666663e+00	3.91666679e+01	7.81250000e-02	-9.76562500e-03
1.16666663e+00	3.92500000e+01	-6.15234375e-02	-6.29882812e-02
1.25000000e+00	3.85000000e+01	6.78710938e-02	-4.78515625e-02
1.25000000e+00	3.85833321e+01	6.78710938e-02	-7.86132812e-02
1.25000000e+00	3.86666679e+01	9.42382812e-02	-1.02539062e-02
1.25000000e+00	3.87500000e+01	7.51953125e-02	-6.34765625e-03
1.25000000e+00	3.88333321e+01	6.39648438e-02	-3.66210938e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	9.86328125e-02	-8.00781250e-02
1.25000000e+00	3.90833321e+01	1.16699219e-01	-2.24609375e-02
1.25000000e+00	3.91666679e+01	1.09375000e-01	5.07812500e-02
1.25000000e+00	3.92500000e+01	1.12304688e-02	-5.37109375e-02
1.33333337e+00	3.85000000e+01	1.01074219e-01	-9.37500000e-02
1.33333337e+00	3.85833321e+01	7.76367188e-02	-1.27441406e-01
1.33333337e+00	3.86666679e+01	5.27343750e-02	-9.17968750e-02
1.33333337e+00	3.87500000e+01	1.70898438e-02	-7.12890625e-02
1.33333337e+00	3.88333321e+01	1.46484375e-02	-2.53906250e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.68457031e-01	1.12304688e-02
1.33333337e+00	3.91666679e+01	1.55273438e-01	6.05468750e-02
1.33333337e+00	3.92500000e+01	5.85937500e-02	-5.46875000e-02
1.41666663e+00	3.85000000e+01	9.86328125e-02	-7.22656250e-02
1.41666663e+00	3.85833321e+01	3.07617188e-02	-7.03125000e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	1.56250000e-02	-3.95507812e-02
1.41666663e+00	3.88333321e+01	-3.02734375e-02	1.75781250e-02
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
