9.37500000e-01	3.84375000e+01	-5.94999981e+00	-2.46000004e+00
9.37500000e-01	3.85625000e+01	-5.50999975e+00	-2.28999996e+00
9.37500000e-01	3.86875000e+01	-5.36999989e+00	-1.99000001e+00
9.37500000e-01	3.88125000e+01	-3.27999997e+00	-1.26999998e+00
9.37500000e-01	3.89375000e+01	-7.40000010e-01	2.80000001e-01
9.37500000e-01	3.90625000e+01	-1.10000002e+00	1.00000000e+00
9.37500000e-01	3.91875000e+01	-3.68999982e+00	-5.99999987e-02
9.37500000e-01	3.93125000e+01	-4.13000011e+00	-3.70000005e-01
1.06250000e+00	3.84375000e+01	-6.02999973e+00	-2.64999986e+00
1.06250000e+00	3.85625000e+01	-5.55999994e+00	-2.53999996e+00
1.06250000e+00	3.86875000e+01	-5.51999998e+00	-1.94999993e+00
1.06250000e+00	3.88125000e+01	-3.58999991e+00	-8.70000005e-01
1.06250000e+00	3.89375000e+01	-8.70000005e-01	4.29999977e-01
1.06250000e+00	3.90625000e+01	-1.01999998e+00	6.80000007e-01
1.06250000e+00	3.91875000e+01	-3.88999987e+00	1.09999999e-01
1.06250000e+00	3.93125000e+01	-4.44000006e+00	-7.00000003e-02
1.18750000e+00	3.84375000e+01	-5.82999992e+00	-2.77999997e+00
1.18750000e+00	3.85625000e+01	-5.30999994e+00	-2.83999991e+00
1.18750000e+00	3.86875000e+01	-5.67000008e+00	-1.99000001e+00
1.18750000e+00	3.88125000e+01	-4.34999990e+00	-6.80000007e-01
1.18750000e+00	3.89375000e+01	-1.82999992e+00	4.19999987e-01
1.18750000e+00	3.90625000e+01	-1.57999992e+00	5.19999981e-01
1.18750000e+00	3.91875000e+01	-3.85999990e+00	-5.99999987e-02
1.18750000e+00	3.93125000e+01	-4.51999998e+00	1.49999991e-01
1.31250000e+00	3.84375000e+01	-5.48000002e+00	-2.99000001e+00
1.31250000e+00	3.85625000e+01	-5.17999983e+00	-2.96000004e+00
1.31250000e+00	3.86875000e+01	-5.40000010e+00	-1.77999997e+00
1.31250000e+00	3.88125000e+01	-4.55999994e+00	-9.09999967e-01
1.31250000e+00	3.89375000e+01	-2.74000001e+00	1.19999997e-01
1.31250000e+00	3.90625000e+01	-2.39999986e+00	6.10000014e-01
1.31250000e+00	3.91875000e+01	-3.80999994e+00	2.59999990e-01
1.31250000e+00	3.93125000e+01	-4.21999979e+00	3.29999983e-01
1.43750000e+00	3.84375000e+01	-5.11999989e+00	-3.25999999e+00
1.43750000e+00	3.85625000e+01	-5.15999985e+00	-3.00000000e+00
1.43750000e+00	3.86875000e+01	-5.10999966e+00	-1.89999998e+00
1.43750000e+00	3.88125000e+01	-4.56999969e+00	-1.29999995e+00
1.43750000e+00	3.89375000e+01	-3.63999987e+00	-3.10000002e-01
1.43750000e+00	3.90625000e+01	-3.33999991e+00	8.39999974e-01
1.43750000e+00	3.91875000e+01	-3.60999990e+00	1.06999993e+00
1.43750000e+00	3.93125000e+01	-3.64999986e+00	3.19999993e-01
1.56250000e+00	3.84375000e+01	-4.42000008e+00	-3.47000003e+00
1.56250000e+00	3.85625000e+01	-4.38000011e+00	-3.21000004e+00
1.56250000e+00	3.86875000e+01	-4.55999994e+00	-2.12999988e+00
1.56250000e+00	3.88125000e+01	-4.27999973e+00	-1.45999992e+00
1.56250000e+00	3.89375000e+01	-3.53999996e+00	-6.99999988e-01
1.56250000e+00	3.90625000e+01	-3.17999983e+00	4.89999980e-01
1.56250000e+00	3.91875000e+01	-3.26999998e+00	1.22000003e+00
1.56250000e+00	3.93125000e+01	-3.36999989e+00	5.60000002e-01
1.68750000e+00	3.84375000e+01	-3.65999985e+00	-3.70999980e+00
1.68750000e+00	3.85625000e+01	-3.62999988e+00	-3.48000002e+00
1.68750000e+00	3.86875000e+01	-4.23999977e+00	-2.59999990e+00
1.68750000e+00	3.88125000e+01	-4.13999987e+00	-1.99000001e+00
1.68750000e+00	3.89375000e+01	-3.07999992e+00	-1.09000003e+00
1.68750000e+00	3.90625000e+01	-2.58999991e+00	-8.99999961e-02
1.68750000e+00	3.91875000e+01	-2.88999987e+00	1.06999993e+00
1.68750000e+00	3.93125000e+01	-3.34999990e+00	3.89999986e-01
1.81250000e+00	3.84375000e+01	-3.95999980e+00	-3.72000003e+00
1.81250000e+00	3.85625000e+01	-3.65999985e+00	-3.64999986e+00
1.81250000e+00	3.86875000e+01	-4.06999969e+00	-2.82999992e+00
1.81250000e+00	3.88125000e+01	-4.15000010e+00	-2.01999998e+00
1.81250000e+00	3.89375000e+01	-3.51999998e+00	-1.40999997e+00
1.81250000e+00	3.90625000e+01	-3.08999991e+00	-2.89999992e-01
1.81250000e+00	3.91875000e+01	-3.38999987e+00	5.99999964e-01
1.81250000e+00	3.93125000e+01	-3.40999985e+00	-1.40000001e-01
