1.19040000e+00	3.89591000e+01
1.19170000e+00	3.89604000e+01
1.19250000e+00	3.89604000e+01
1.19330000e+00	3.89612000e+01
1.19410000e+00	3.89613000e+01
1.19490000e+00	3.89604000e+01
1.19580000e+00	3.89604000e+01
1.19670000e+00	3.89612000e+01
1.19740000e+00	3.89604000e+01
1.20000000e+00	3.89604000e+01
1.20040000e+00	3.89600000e+01
1.20040000e+00	3.89566000e+01
1.20000000e+00	3.89563000e+01
1.19750000e+00	3.89562000e+01
1.19580000e+00	3.89579000e+01
1.19160000e+00	3.89579000e+01
1.19040000e+00	3.89591000e+01
