1.00000000e+00	3.85000000e+01	1.09375000e-01	2.29492188e-01
1.00000000e+00	3.85833321e+01	3.61328125e-02	2.60742188e-01
1.00000000e+00	3.86666679e+01	-3.95507812e-02	2.91503906e-01
1.00000000e+00	3.87500000e+01	-6.78710938e-02	2.45117188e-01
1.00000000e+00	3.88333321e+01	-4.05273438e-02	1.46484375e-01
1.00000000e+00	3.89166679e+01	-1.85546875e-02	9.42382812e-02
1.00000000e+00	3.90000000e+01	-6.39648438e-02	9.91210938e-02
1.00000000e+00	3.90833321e+01	-2.05078125e-02	2.92968750e-02
1.00000000e+00	3.91666679e+01	3.12500000e-02	-1.36718750e-02
1.00000000e+00	3.92500000e+01	-1.95312500e-03	-2.88085938e-02
1.08333337e+00	3.85000000e+01	7.86132812e-02	1.55761719e-01
1.08333337e+00	3.85833321e+01	-9.76562500e-03	1.36718750e-01
1.08333337e+00	3.86666679e+01	-7.86132812e-02	8.05664062e-02
1.08333337e+00	3.87500000e+01	-9.86328125e-02	9.47265625e-02
1.08333337e+00	3.88333321e+01	-3.90625000e-02	1.47949219e-01
1.08333337e+00	3.89166679e+01	-2.92968750e-03	3.36914062e-02
1.08333337e+00	3.90000000e+01	-5.85937500e-03	-1.95312500e-02
1.08333337e+00	3.90833321e+01	2.78320312e-02	-5.02929688e-02
1.08333337e+00	3.91666679e+01	4.88281250e-02	-5.51757812e-02
1.08333337e+00	3.92500000e+01	-6.34765625e-02	9.27734375e-03
1.16666663e+00	3.85000000e+01	5.95703125e-02	8.10546875e-02
1.16666663e+00	3.85833321e+01	-2.44140625e-03	-1.12304688e-02
1.16666663e+00	3.86666679e+01	-1.04980469e-01	2.09960938e-02
1.16666663e+00	3.87500000e+01	-1.20117188e-01	9.61914062e-02
1.16666663e+00	3.88333321e+01	-1.36718750e-02	1.36718750e-02
1.16666663e+00	3.89166679e+01	-4.39453125e-03	-5.46875000e-02
1.16666663e+00	3.90000000e+01	2.63671875e-02	-5.07812500e-02
1.16666663e+00	3.90833321e+01	6.44531250e-02	-2.19726562e-02
1.16666663e+00	3.91666679e+01	3.71093750e-02	-1.26953125e-02
1.16666663e+00	3.92500000e+01	-1.49902344e-01	8.30078125e-02
1.25000000e+00	3.85000000e+01	8.44726562e-02	5.37109375e-03
1.25000000e+00	3.85833321e+01	1.46484375e-03	-3.27148438e-02
1.25000000e+00	3.86666679e+01	-9.47265625e-02	4.73632812e-02
1.25000000e+00	3.87500000e+01	-8.10546875e-02	6.64062500e-02
1.25000000e+00	3.88333321e+01	-4.15039062e-02	1.75781250e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	6.10351562e-02	-2.68554688e-02
1.25000000e+00	3.90833321e+01	8.54492188e-02	2.39257812e-02
1.25000000e+00	3.91666679e+01	3.41796875e-02	1.01562500e-01
1.25000000e+00	3.92500000e+01	-1.54785156e-01	1.43066406e-01
1.33333337e+00	3.85000000e+01	9.57031250e-02	-4.29687500e-02
1.33333337e+00	3.85833321e+01	-2.78320312e-02	-5.12695312e-02
1.33333337e+00	3.86666679e+01	-5.22460938e-02	-3.36914062e-02
1.33333337e+00	3.87500000e+01	-3.22265625e-02	-4.39453125e-03
