9.16666687e-01	3.84166679e+01	2.93457031e-01	1.75292969e-01
9.16666687e-01	3.85000000e+01	2.29492188e-01	2.22167969e-01
9.16666687e-01	3.85833321e+01	1.22070312e-01	2.77832031e-01
9.16666687e-01	3.86666679e+01	2.00195312e-02	2.45605469e-01
9.16666687e-01	3.87500000e+01	-2.78320312e-02	1.93359375e-01
9.16666687e-01	3.88333321e+01	-1.07421875e-02	1.80664062e-01
9.16666687e-01	3.89166679e+01	2.09960938e-02	1.25976562e-01
9.16666687e-01	3.90000000e+01	8.78906250e-03	1.33789062e-01
9.16666687e-01	3.90833321e+01	1.90429688e-02	1.44531250e-01
9.16666687e-01	3.91666679e+01	3.51562500e-02	8.74023438e-02
9.16666687e-01	3.92500000e+01	3.61328125e-02	-2.92968750e-03
9.16666687e-01	3.93333321e+01	-7.71484375e-02	3.02734375e-02
1.00000000e+00	3.84166679e+01	2.46582031e-01	6.64062500e-02
1.00000000e+00	3.85000000e+01	2.10449219e-01	9.47265625e-02
1.00000000e+00	3.85833321e+01	1.48925781e-01	1.61621094e-01
1.00000000e+00	3.86666679e+01	4.93164062e-02	1.83593750e-01
1.00000000e+00	3.87500000e+01	2.29492188e-02	1.37695312e-01
1.00000000e+00	3.88333321e+01	4.39453125e-02	1.13769531e-01
1.00000000e+00	3.89166679e+01	2.09960938e-02	8.49609375e-02
1.00000000e+00	3.90000000e+01	9.27734375e-03	5.41992188e-02
1.00000000e+00	3.90833321e+01	5.95703125e-02	3.80859375e-02
1.00000000e+00	3.91666679e+01	8.30078125e-02	-3.46679688e-02
1.00000000e+00	3.92500000e+01	2.44140625e-02	-8.20312500e-02
1.00000000e+00	3.93333321e+01	-1.73339844e-01	1.75781250e-02
1.08333337e+00	3.84166679e+01	2.10937500e-01	-2.34375000e-02
1.08333337e+00	3.85000000e+01	1.70410156e-01	-1.95312500e-03
1.08333337e+00	3.85833321e+01	1.08886719e-01	6.05468750e-02
1.08333337e+00	3.86666679e+01	4.63867188e-02	1.04980469e-01
1.08333337e+00	3.87500000e+01	4.83398438e-02	9.17968750e-02
1.08333337e+00	3.88333321e+01	8.88671875e-02	6.78710938e-02
1.08333337e+00	3.89166679e+01	3.95507812e-02	-5.95703125e-02
1.08333337e+00	3.90000000e+01	2.73437500e-02	-6.20117188e-02
1.08333337e+00	3.90833321e+01	7.86132812e-02	-1.07421875e-02
1.08333337e+00	3.91666679e+01	9.76562500e-02	-6.59179688e-02
1.08333337e+00	3.92500000e+01	-5.95703125e-02	-9.08203125e-02
1.08333337e+00	3.93333321e+01	-1.05468750e-01	-4.88281250e-03
1.16666663e+00	3.84166679e+01	1.86035156e-01	-6.49414062e-02
1.16666663e+00	3.85000000e+01	1.13769531e-01	-2.83203125e-02
1.16666663e+00	3.85833321e+01	5.95703125e-02	-2.88085938e-02
1.16666663e+00	3.86666679e+01	7.76367188e-02	2.63671875e-02
1.16666663e+00	3.87500000e+01	6.78710938e-02	7.61718750e-02
