9.37500000e-01	3.84375000e+01	-4.15000010e+00	-4.88000011e+00
9.37500000e-01	3.85625000e+01	-4.09999990e+00	-4.44999981e+00
9.37500000e-01	3.86875000e+01	-3.37999988e+00	-3.55999994e+00
9.37500000e-01	3.88125000e+01	-1.92999995e+00	-2.85999990e+00
9.37500000e-01	3.89375000e+01	-1.78999996e+00	-2.77999997e+00
9.37500000e-01	3.90625000e+01	-3.25999999e+00	-2.53999996e+00
9.37500000e-01	3.91875000e+01	-4.30999994e+00	-1.74000001e+00
9.37500000e-01	3.93125000e+01	-3.80999994e+00	-6.89999998e-01
1.06250000e+00	3.84375000e+01	-4.36000013e+00	-4.94999981e+00
1.06250000e+00	3.85625000e+01	-4.50000000e+00	-4.67000008e+00
1.06250000e+00	3.86875000e+01	-4.32999992e+00	-3.50000000e+00
1.06250000e+00	3.88125000e+01	-2.39999986e+00	-1.92999995e+00
1.06250000e+00	3.89375000e+01	-1.46999991e+00	-1.83999991e+00
1.06250000e+00	3.90625000e+01	-2.91999984e+00	-2.50000000e+00
1.06250000e+00	3.91875000e+01	-4.63000011e+00	-1.67999995e+00
1.06250000e+00	3.93125000e+01	-3.92999983e+00	-1.70000002e-01
1.18750000e+00	3.84375000e+01	-4.59999990e+00	-4.96000004e+00
1.18750000e+00	3.85625000e+01	-4.63999987e+00	-4.94999981e+00
1.18750000e+00	3.86875000e+01	-5.38000011e+00	-3.70999980e+00
1.18750000e+00	3.88125000e+01	-3.29999995e+00	-1.35000002e+00
1.18750000e+00	3.89375000e+01	-1.32999992e+00	-6.80000007e-01
1.18750000e+00	3.90625000e+01	-2.38999987e+00	-1.76999998e+00
1.18750000e+00	3.91875000e+01	-4.56999969e+00	-1.84999990e+00
1.18750000e+00	3.93125000e+01	-4.00999975e+00	2.39999995e-01
1.31250000e+00	3.84375000e+01	-4.90000010e+00	-4.96999979e+00
1.31250000e+00	3.85625000e+01	-4.80999994e+00	-4.88000011e+00
1.31250000e+00	3.86875000e+01	-5.19000006e+00	-3.66999984e+00
1.31250000e+00	3.88125000e+01	-3.94999981e+00	-1.76999998e+00
1.31250000e+00	3.89375000e+01	-2.56999993e+00	-6.29999995e-01
1.31250000e+00	3.90625000e+01	-3.11999989e+00	-1.10000002e+00
1.31250000e+00	3.91875000e+01	-4.40999985e+00	-1.36000001e+00
1.31250000e+00	3.93125000e+01	-3.78999996e+00	6.10000014e-01
1.43750000e+00	3.84375000e+01	-5.23999977e+00	-5.00999975e+00
1.43750000e+00	3.85625000e+01	-5.07999992e+00	-4.67000008e+00
1.43750000e+00	3.86875000e+01	-4.71999979e+00	-3.95999980e+00
1.43750000e+00	3.88125000e+01	-4.51999998e+00	-2.57999992e+00
1.43750000e+00	3.89375000e+01	-4.40999985e+00	-1.04999995e+00
1.43750000e+00	3.90625000e+01	-4.40999985e+00	-4.39999998e-01
1.43750000e+00	3.91875000e+01	-4.04999971e+00	-2.80000001e-01
1.43750000e+00	3.93125000e+01	-3.35999990e+00	7.99999952e-01
1.56250000e+00	3.84375000e+01	-5.07999992e+00	-4.98999977e+00
1.56250000e+00	3.85625000e+01	-5.05999994e+00	-4.67000008e+00
1.56250000e+00	3.86875000e+01	-4.69000006e+00	-3.75999999e+00
1.56250000e+00	3.88125000e+01	-4.53999996e+00	-2.72000003e+00
1.56250000e+00	3.89375000e+01	-4.42999983e+00	-1.50000000e+00
1.56250000e+00	3.90625000e+01	-4.36999989e+00	-5.39999962e-01
1.56250000e+00	3.91875000e+01	-4.03999996e+00	2.19999999e-01
1.56250000e+00	3.93125000e+01	-3.31999993e+00	1.33999991e+00
1.68750000e+00	3.84375000e+01	-4.82999992e+00	-4.98999977e+00
1.68750000e+00	3.85625000e+01	-5.17999983e+00	-4.73000002e+00
1.68750000e+00	3.86875000e+01	-5.06999969e+00	-3.63999987e+00
1.68750000e+00	3.88125000e+01	-4.63000011e+00	-3.09999990e+00
1.68750000e+00	3.89375000e+01	-3.80999994e+00	-1.99000001e+00
1.68750000e+00	3.90625000e+01	-3.84999990e+00	-9.39999998e-01
1.68750000e+00	3.91875000e+01	-4.19999981e+00	4.59999979e-01
1.68750000e+00	3.93125000e+01	-3.59999990e+00	1.52999997e+00
1.81250000e+00	3.84375000e+01	-5.07999992e+00	-4.78999996e+00
1.81250000e+00	3.85625000e+01	-5.25000000e+00	-4.61999989e+00
1.81250000e+00	3.86875000e+01	-5.19000006e+00	-3.60999990e+00
1.81250000e+00	3.88125000e+01	-5.02999973e+00	-2.97000003e+00
1.81250000e+00	3.89375000e+01	-4.46000004e+00	-2.29999995e+00
1.81250000e+00	3.90625000e+01	-4.36999989e+00	-9.59999979e-01
1.81250000e+00	3.91875000e+01	-4.86999989e+00	6.29999995e-01
1.81250000e+00	3.93125000e+01	-4.08999968e+00	1.81999993e+00
