9.16666687e-01	3.84166679e+01	2.10937500e-01	1.11328125e-01
9.16666687e-01	3.85000000e+01	1.21582031e-01	1.70898438e-01
9.16666687e-01	3.85833321e+01	4.44335938e-02	2.04589844e-01
9.16666687e-01	3.86666679e+01	-2.19726562e-02	2.12402344e-01
9.16666687e-01	3.87500000e+01	-6.83593750e-02	1.69433594e-01
9.16666687e-01	3.88333321e+01	-4.29687500e-02	1.24023438e-01
9.16666687e-01	3.89166679e+01	-3.95507812e-02	2.14843750e-02
9.16666687e-01	3.90000000e+01	-2.63671875e-02	1.46484375e-02
9.16666687e-01	3.90833321e+01	3.90625000e-02	4.58984375e-02
9.16666687e-01	3.91666679e+01	6.10351562e-02	-1.90429688e-02
9.16666687e-01	3.92500000e+01	9.08203125e-02	-6.64062500e-02
9.16666687e-01	3.93333321e+01	8.69140625e-02	-5.37109375e-03
1.00000000e+00	3.84166679e+01	1.52343750e-01	7.81250000e-03
1.00000000e+00	3.85000000e+01	7.86132812e-02	6.20117188e-02
1.00000000e+00	3.85833321e+01	4.49218750e-02	7.22656250e-02
1.00000000e+00	3.86666679e+01	1.66015625e-02	9.22851562e-02
1.00000000e+00	3.87500000e+01	-6.83593750e-03	1.02050781e-01
1.00000000e+00	3.88333321e+01	4.88281250e-04	5.27343750e-02
1.00000000e+00	3.89166679e+01	-3.95507812e-02	-1.46484375e-02
1.00000000e+00	3.90000000e+01	-1.41601562e-02	-1.61132812e-02
1.00000000e+00	3.90833321e+01	6.83593750e-02	-3.02734375e-02
1.00000000e+00	3.91666679e+01	1.06933594e-01	-1.06933594e-01
1.00000000e+00	3.92500000e+01	1.11328125e-01	-8.54492188e-02
1.00000000e+00	3.93333321e+01	-5.12695312e-02	8.30078125e-03
1.08333337e+00	3.84166679e+01	1.09375000e-01	-7.86132812e-02
1.08333337e+00	3.85000000e+01	6.15234375e-02	-4.63867188e-02
1.08333337e+00	3.85833321e+01	6.83593750e-02	-2.34375000e-02
1.08333337e+00	3.86666679e+01	6.10351562e-02	1.07421875e-02
1.08333337e+00	3.87500000e+01	1.46484375e-02	8.78906250e-03
1.08333337e+00	3.88333321e+01	8.78906250e-03	-5.61523438e-02
1.08333337e+00	3.89166679e+01	-3.90625000e-02	-7.47070312e-02
1.08333337e+00	3.90000000e+01	3.41796875e-03	-8.10546875e-02
1.08333337e+00	3.90833321e+01	1.01074219e-01	-1.04980469e-01
1.08333337e+00	3.91666679e+01	1.41601562e-01	-1.12304688e-01
1.08333337e+00	3.92500000e+01	5.37109375e-03	-1.07421875e-02
1.08333337e+00	3.93333321e+01	-9.37500000e-02	-7.51953125e-02
1.16666663e+00	3.84166679e+01	1.00097656e-01	-1.30371094e-01
1.16666663e+00	3.85000000e+01	9.17968750e-02	-1.19628906e-01
1.16666663e+00	3.85833321e+01	9.32617188e-02	-4.93164062e-02
1.16666663e+00	3.86666679e+01	7.71484375e-02	-1.21582031e-01
1.16666663e+00	3.87500000e+01	2.68554688e-02	-1.20605469e-01
1.16666663e+00	3.88333321e+01	4.29687500e-02	-1.44042969e-01
1.16666663e+00	3.89166679e+01	2.24609375e-02	-7.95898438e-02
1.16666663e+00	3.90000000e+01	2.78320312e-02	-1.00585938e-01
1.16666663e+00	3.90833321e+01	9.47265625e-02	-9.03320312e-02
1.16666663e+00	3.91666679e+01	1.54296875e-01	-4.63867188e-02
1.16666663e+00	3.92500000e+01	-6.34765625e-02	-2.63671875e-02
1.16666663e+00	3.93333321e+01	-1.14746094e-01	-1.27929688e-01
1.25000000e+00	3.84166679e+01	8.49609375e-02	-1.25488281e-01
1.25000000e+00	3.85000000e+01	1.08886719e-01	-1.02050781e-01
1.25000000e+00	3.85833321e+01	8.78906250e-02	-7.37304688e-02
1.25000000e+00	3.86666679e+01	7.71484375e-02	-1.40625000e-01
1.25000000e+00	3.87500000e+01	4.44335938e-02	-1.26464844e-01
1.25000000e+00	3.88333321e+01	7.22656250e-02	-1.16699219e-01
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	7.03125000e-02	-8.20312500e-02
1.25000000e+00	3.90833321e+01	1.06445312e-01	-1.90429688e-02
1.25000000e+00	3.91666679e+01	1.59179688e-01	0.00000000e+00
1.25000000e+00	3.92500000e+01	-1.12792969e-01	-7.22656250e-02
1.25000000e+00	3.93333321e+01	-1.88964844e-01	-1.37695312e-01
1.33333337e+00	3.84166679e+01	1.10351562e-01	-1.11328125e-01
1.33333337e+00	3.85000000e+01	1.39160156e-01	-9.91210938e-02
1.33333337e+00	3.85833321e+01	9.86328125e-02	-1.51367188e-01
1.33333337e+00	3.86666679e+01	6.49414062e-02	-8.00781250e-02
1.33333337e+00	3.87500000e+01	2.68554688e-02	-7.17773438e-02
1.33333337e+00	3.88333321e+01	-7.32421875e-03	-8.64257812e-02
1.33333337e+00	3.89166679e+01	0	0
1.33333337e+00	3.90000000e+01	0	0
1.33333337e+00	3.90833321e+01	1.50878906e-01	6.25000000e-02
1.33333337e+00	3.91666679e+01	1.26464844e-01	5.61523438e-02
1.33333337e+00	3.92500000e+01	-1.45019531e-01	-6.00585938e-02
1.33333337e+00	3.93333321e+01	-2.55859375e-01	-1.22070312e-01
1.41666663e+00	3.84166679e+01	1.53808594e-01	-8.74023438e-02
1.41666663e+00	3.85000000e+01	1.84082031e-01	-1.13769531e-01
1.41666663e+00	3.85833321e+01	7.76367188e-02	-7.86132812e-02
1.41666663e+00	3.86666679e+01	0	0
1.41666663e+00	3.87500000e+01	-3.12500000e-02	-2.49023438e-02
1.41666663e+00	3.88333321e+01	-9.86328125e-02	-3.90625000e-03
1.41666663e+00	3.89166679e+01	0	0
1.41666663e+00	3.90000000e+01	0	0
1.41666663e+00	3.90833321e+01	0	0
1.41666663e+00	3.91666679e+01	1.10351562e-01	2.39257812e-02
1.41666663e+00	3.92500000e+01	-1.81640625e-01	-7.03125000e-02
1.41666663e+00	3.93333321e+01	-3.30078125e-01	-8.93554688e-02
1.50000000e+00	3.84166679e+01	1.78222656e-01	-8.05664062e-02
1.50000000e+00	3.85000000e+01	1.94335938e-01	-1.12304688e-01
1.50000000e+00	3.85833321e+01	4.15039062e-02	-5.32226562e-02
1.50000000e+00	3.86666679e+01	-3.12500000e-02	-1.51367188e-02
1.50000000e+00	3.87500000e+01	6.34765625e-03	-4.10156250e-02
1.50000000e+00	3.88333321e+01	-6.54296875e-02	-9.76562500e-04
1.50000000e+00	3.89166679e+01	-6.59179688e-02	7.81250000e-03
1.50000000e+00	3.90000000e+01	0	0
1.50000000e+00	3.90833321e+01	0	0
1.50000000e+00	3.91666679e+01	8.00781250e-02	-1.46484375e-02
1.50000000e+00	3.92500000e+01	-2.29980469e-01	-1.06933594e-01
1.50000000e+00	3.93333321e+01	-2.97851562e-01	-8.49609375e-02
1.58333337e+00	3.84166679e+01	1.71875000e-01	-7.66601562e-02
1.58333337e+00	3.85000000e+01	1.58691406e-01	-1.54296875e-01
1.58333337e+00	3.85833321e+01	2.34375000e-02	-8.64257812e-02
1.58333337e+00	3.86666679e+01	-1.01074219e-01	-1.06445312e-01
1.58333337e+00	3.87500000e+01	-1.80664062e-02	-7.32421875e-02
1.58333337e+00	3.88333321e+01	-1.90429688e-02	-8.78906250e-03
1.58333337e+00	3.89166679e+01	-4.34570312e-02	-2.68554688e-02
1.58333337e+00	3.90000000e+01	0	0
1.58333337e+00	3.90833321e+01	0	0
1.58333337e+00	3.91666679e+01	6.88476562e-02	-7.66601562e-02
1.58333337e+00	3.92500000e+01	-2.20703125e-01	-1.22558594e-01
1.58333337e+00	3.93333321e+01	-2.17773438e-01	-1.15722656e-01
1.66666663e+00	3.84166679e+01	1.53808594e-01	-7.08007812e-02
1.66666663e+00	3.85000000e+01	1.26953125e-01	-1.21582031e-01
1.66666663e+00	3.85833321e+01	1.85546875e-02	-9.32617188e-02
1.66666663e+00	3.86666679e+01	-5.27343750e-02	-9.57031250e-02
1.66666663e+00	3.87500000e+01	-3.12500000e-02	-1.32812500e-01
1.66666663e+00	3.88333321e+01	2.73437500e-02	-5.17578125e-02
1.66666663e+00	3.89166679e+01	-2.39257812e-02	-5.81054688e-02
1.66666663e+00	3.90000000e+01	-2.83203125e-02	-2.73437500e-02
1.66666663e+00	3.90833321e+01	8.88671875e-02	-1.32812500e-01
1.66666663e+00	3.91666679e+01	6.25000000e-02	-1.12304688e-01
1.66666663e+00	3.92500000e+01	-2.09472656e-01	-5.76171875e-02
1.66666663e+00	3.93333321e+01	-2.17773438e-01	-1.16699219e-01
1.75000000e+00	3.84166679e+01	1.16699219e-01	-6.00585938e-02
1.75000000e+00	3.85000000e+01	1.08886719e-01	-5.46875000e-02
1.75000000e+00	3.85833321e+01	5.02929688e-02	-7.32421875e-03
1.75000000e+00	3.86666679e+01	1.26953125e-02	-1.11816406e-01
1.75000000e+00	3.87500000e+01	1.56250000e-02	-1.96289062e-01
1.75000000e+00	3.88333321e+01	8.10546875e-02	-8.69140625e-02
1.75000000e+00	3.89166679e+01	-4.05273438e-02	-5.76171875e-02
1.75000000e+00	3.90000000e+01	-4.29687500e-02	-5.66406250e-02
1.75000000e+00	3.90833321e+01	7.91015625e-02	-1.49902344e-01
1.75000000e+00	3.91666679e+01	4.15039062e-02	-1.18164062e-01
1.75000000e+00	3.92500000e+01	-2.32910156e-01	3.90625000e-03
1.75000000e+00	3.93333321e+01	-2.84667969e-01	-5.37109375e-02
1.83333337e+00	3.84166679e+01	5.81054688e-02	-7.08007812e-02
1.83333337e+00	3.85000000e+01	6.78710938e-02	-1.12304688e-02
1.83333337e+00	3.85833321e+01	7.37304688e-02	2.92968750e-03
1.83333337e+00	3.86666679e+01	6.15234375e-02	-9.86328125e-02
1.83333337e+00	3.87500000e+01	4.83398438e-02	-1.47460938e-01
1.83333337e+00	3.88333321e+01	1.19628906e-01	-1.41113281e-01
1.83333337e+00	3.89166679e+01	6.83593750e-03	-1.00585938e-01
1.83333337e+00	3.90000000e+01	-3.80859375e-02	-1.38183594e-01
1.83333337e+00	3.90833321e+01	8.98437500e-02	-9.13085938e-02
1.83333337e+00	3.91666679e+01	-1.46484375e-02	1.95312500e-03
1.83333337e+00	3.92500000e+01	-2.33886719e-01	9.86328125e-02
1.83333337e+00	3.93333321e+01	-2.88085938e-01	5.27343750e-02
