9.16666687e-01	3.84166679e+01	2.59765625e-01	2.68066406e-01
9.16666687e-01	3.85000000e+01	1.99707031e-01	3.10546875e-01
9.16666687e-01	3.85833321e+01	1.08398438e-01	3.32519531e-01
9.16666687e-01	3.86666679e+01	4.10156250e-02	2.93945312e-01
9.16666687e-01	3.87500000e+01	1.95312500e-03	2.97363281e-01
9.16666687e-01	3.88333321e+01	-8.30078125e-03	2.58789062e-01
9.16666687e-01	3.89166679e+01	-1.61132812e-02	1.68457031e-01
9.16666687e-01	3.90000000e+01	-4.93164062e-02	1.79687500e-01
9.16666687e-01	3.90833321e+01	-3.36914062e-02	1.63085938e-01
9.16666687e-01	3.91666679e+01	2.05078125e-02	1.22070312e-01
9.16666687e-01	3.92500000e+01	4.19921875e-02	3.36914062e-02
9.16666687e-01	3.93333321e+01	-8.34960938e-02	2.83203125e-02
1.00000000e+00	3.84166679e+01	2.30468750e-01	1.57226562e-01
1.00000000e+00	3.85000000e+01	1.88476562e-01	1.91894531e-01
1.00000000e+00	3.85833321e+01	1.02539062e-01	2.48535156e-01
1.00000000e+00	3.86666679e+01	2.09960938e-02	2.60742188e-01
1.00000000e+00	3.87500000e+01	1.41601562e-02	2.37304688e-01
1.00000000e+00	3.88333321e+01	6.83593750e-03	1.88476562e-01
1.00000000e+00	3.89166679e+01	-1.46484375e-03	9.76562500e-02
1.00000000e+00	3.90000000e+01	-1.90429688e-02	1.00097656e-01
1.00000000e+00	3.90833321e+01	2.49023438e-02	6.73828125e-02
1.00000000e+00	3.91666679e+01	6.64062500e-02	-7.81250000e-03
1.00000000e+00	3.92500000e+01	3.22265625e-02	-6.64062500e-02
1.00000000e+00	3.93333321e+01	-1.62109375e-01	4.88281250e-02
1.08333337e+00	3.84166679e+01	2.12402344e-01	6.49414062e-02
1.08333337e+00	3.85000000e+01	1.46972656e-01	9.86328125e-02
1.08333337e+00	3.85833321e+01	5.17578125e-02	1.45507812e-01
1.08333337e+00	3.86666679e+01	-2.73437500e-02	1.55761719e-01
1.08333337e+00	3.87500000e+01	-2.63671875e-02	1.66015625e-01
1.08333337e+00	3.88333321e+01	2.44140625e-02	1.39160156e-01
1.08333337e+00	3.89166679e+01	2.39257812e-02	2.78320312e-02
1.08333337e+00	3.90000000e+01	3.02734375e-02	-5.85937500e-03
1.08333337e+00	3.90833321e+01	5.27343750e-02	-5.85937500e-03
1.08333337e+00	3.91666679e+01	8.25195312e-02	-6.88476562e-02
1.08333337e+00	3.92500000e+01	-2.73437500e-02	-4.00390625e-02
1.08333337e+00	3.93333321e+01	-1.23046875e-01	8.34960938e-02
1.16666663e+00	3.84166679e+01	1.71875000e-01	2.83203125e-02
1.16666663e+00	3.85000000e+01	7.76367188e-02	2.63671875e-02
1.16666663e+00	3.85833321e+01	1.85546875e-02	2.19726562e-02
1.16666663e+00	3.86666679e+01	-3.02734375e-02	1.00585938e-01
1.16666663e+00	3.87500000e+01	-4.78515625e-02	1.44531250e-01
