9.37500000e-01	3.84375000e+01	-1.62000000e+00	-6.69999957e-01
9.37500000e-01	3.85625000e+01	-1.02999997e+00	5.99999987e-02
9.37500000e-01	3.86875000e+01	-1.17999995e+00	6.59999967e-01
9.37500000e-01	3.88125000e+01	-1.58999991e+00	8.89999986e-01
9.37500000e-01	3.89375000e+01	-1.38999999e+00	1.13000000e+00
9.37500000e-01	3.90625000e+01	-1.33999991e+00	1.78999996e+00
9.37500000e-01	3.91875000e+01	-1.91999996e+00	2.57999992e+00
9.37500000e-01	3.93125000e+01	-2.33999991e+00	3.67999983e+00
1.06250000e+00	3.84375000e+01	-1.95999992e+00	-8.10000002e-01
1.06250000e+00	3.85625000e+01	-1.50000000e+00	-1.40000001e-01
1.06250000e+00	3.86875000e+01	-1.77999997e+00	1.99999988e-01
1.06250000e+00	3.88125000e+01	-2.08999991e+00	4.29999977e-01
1.06250000e+00	3.89375000e+01	-1.89999998e+00	6.49999976e-01
1.06250000e+00	3.90625000e+01	-1.83999991e+00	1.25999999e+00
1.06250000e+00	3.91875000e+01	-2.55999994e+00	2.56999993e+00
1.06250000e+00	3.93125000e+01	-2.73000002e+00	3.69999981e+00
1.18750000e+00	3.84375000e+01	-2.00999999e+00	-6.29999995e-01
1.18750000e+00	3.85625000e+01	-1.80999994e+00	-5.99999987e-02
1.18750000e+00	3.86875000e+01	-2.50999999e+00	-3.19999993e-01
1.18750000e+00	3.88125000e+01	-2.96000004e+00	-3.19999993e-01
1.18750000e+00	3.89375000e+01	-2.61999989e+00	2.69999981e-01
1.18750000e+00	3.90625000e+01	-2.25000000e+00	1.17999995e+00
1.18750000e+00	3.91875000e+01	-2.51999998e+00	2.12999988e+00
1.18750000e+00	3.93125000e+01	-2.75999999e+00	3.36999989e+00
1.31250000e+00	3.84375000e+01	-2.60999990e+00	-9.69999969e-01
1.31250000e+00	3.85625000e+01	-2.82999992e+00	-6.59999967e-01
1.31250000e+00	3.86875000e+01	-3.28999996e+00	-6.39999986e-01
1.31250000e+00	3.88125000e+01	-3.51999998e+00	-9.39999998e-01
1.31250000e+00	3.89375000e+01	-3.00000000e+00	-1.99999988e-01
1.31250000e+00	3.90625000e+01	-2.62999988e+00	9.49999988e-01
1.31250000e+00	3.91875000e+01	-2.84999990e+00	1.71999991e+00
1.31250000e+00	3.93125000e+01	-3.04999995e+00	2.85999990e+00
1.43750000e+00	3.84375000e+01	-3.38999987e+00	-1.46999991e+00
1.43750000e+00	3.85625000e+01	-4.17000008e+00	-1.37000000e+00
1.43750000e+00	3.86875000e+01	-4.25000000e+00	-1.32999992e+00
1.43750000e+00	3.88125000e+01	-3.95999980e+00	-1.51999998e+00
1.43750000e+00	3.89375000e+01	-3.23000002e+00	-6.99999988e-01
1.43750000e+00	3.90625000e+01	-3.01999998e+00	6.39999986e-01
1.43750000e+00	3.91875000e+01	-3.34999990e+00	1.49000001e+00
1.43750000e+00	3.93125000e+01	-3.46000004e+00	2.06999993e+00
1.56250000e+00	3.84375000e+01	-3.65999985e+00	-2.01999998e+00
1.56250000e+00	3.85625000e+01	-4.21999979e+00	-1.82999992e+00
1.56250000e+00	3.86875000e+01	-4.21000004e+00	-1.42999995e+00
1.56250000e+00	3.88125000e+01	-4.08999968e+00	-1.50999999e+00
1.56250000e+00	3.89375000e+01	-3.51999998e+00	-9.59999979e-01
1.56250000e+00	3.90625000e+01	-3.26999998e+00	1.09999999e-01
1.56250000e+00	3.91875000e+01	-3.51999998e+00	8.19999993e-01
1.56250000e+00	3.93125000e+01	-3.65999985e+00	1.35000002e+00
1.68750000e+00	3.84375000e+01	-3.90999985e+00	-2.59999990e+00
1.68750000e+00	3.85625000e+01	-4.19000006e+00	-2.25000000e+00
1.68750000e+00	3.86875000e+01	-4.23000002e+00	-1.56999993e+00
1.68750000e+00	3.88125000e+01	-4.42000008e+00	-1.75000000e+00
1.68750000e+00	3.89375000e+01	-3.82999992e+00	-1.13000000e+00
1.68750000e+00	3.90625000e+01	-3.46000004e+00	-5.19999981e-01
1.68750000e+00	3.91875000e+01	-3.53999996e+00	-4.99999970e-02
1.68750000e+00	3.93125000e+01	-3.86999989e+00	1.19999997e-01
1.81250000e+00	3.84375000e+01	-2.99000001e+00	-3.00000000e+00
1.81250000e+00	3.85625000e+01	-3.37999988e+00	-2.63999987e+00
1.81250000e+00	3.86875000e+01	-3.51999998e+00	-2.04999995e+00
1.81250000e+00	3.88125000e+01	-3.98000002e+00	-2.00999999e+00
1.81250000e+00	3.89375000e+01	-3.81999993e+00	-1.80999994e+00
1.81250000e+00	3.90625000e+01	-3.42999983e+00	-1.04999995e+00
1.81250000e+00	3.91875000e+01	-3.64999986e+00	-5.79999983e-01
1.81250000e+00	3.93125000e+01	-3.87999988e+00	-7.50000000e-01
