9.16666687e-01	3.84166679e+01	1.08398438e-01	2.89062500e-01
9.16666687e-01	3.85000000e+01	8.83789062e-02	3.15429688e-01
9.16666687e-01	3.85833321e+01	1.36718750e-02	3.54492188e-01
9.16666687e-01	3.86666679e+01	-8.98437500e-02	3.66210938e-01
9.16666687e-01	3.87500000e+01	-1.20605469e-01	2.88574219e-01
9.16666687e-01	3.88333321e+01	-6.78710938e-02	1.86523438e-01
9.16666687e-01	3.89166679e+01	-7.76367188e-02	1.93359375e-01
9.16666687e-01	3.90000000e+01	-1.14257812e-01	1.61132812e-01
9.16666687e-01	3.90833321e+01	-1.00097656e-01	1.19140625e-01
9.16666687e-01	3.91666679e+01	-4.58984375e-02	1.25000000e-01
9.16666687e-01	3.92500000e+01	-2.34375000e-02	2.58789062e-02
9.16666687e-01	3.93333321e+01	-8.10546875e-02	-2.88085938e-02
1.00000000e+00	3.84166679e+01	8.88671875e-02	2.04589844e-01
1.00000000e+00	3.85000000e+01	5.37109375e-02	2.18261719e-01
1.00000000e+00	3.85833321e+01	-1.12304688e-02	2.50976562e-01
1.00000000e+00	3.86666679e+01	-8.54492188e-02	2.48535156e-01
1.00000000e+00	3.87500000e+01	-1.11816406e-01	1.78222656e-01
1.00000000e+00	3.88333321e+01	-6.25000000e-02	1.19140625e-01
1.00000000e+00	3.89166679e+01	-6.29882812e-02	1.34277344e-01
1.00000000e+00	3.90000000e+01	-8.93554688e-02	8.25195312e-02
1.00000000e+00	3.90833321e+01	-3.32031250e-02	2.14843750e-02
1.00000000e+00	3.91666679e+01	1.66015625e-02	-1.66015625e-02
1.00000000e+00	3.92500000e+01	-1.17187500e-02	-4.10156250e-02
1.00000000e+00	3.93333321e+01	-1.72363281e-01	-6.34765625e-03
1.08333337e+00	3.84166679e+01	7.22656250e-02	1.46972656e-01
1.08333337e+00	3.85000000e+01	2.73437500e-02	1.34765625e-01
1.08333337e+00	3.85833321e+01	-1.70898438e-02	1.11328125e-01
1.08333337e+00	3.86666679e+01	-6.49414062e-02	-3.90625000e-03
1.08333337e+00	3.87500000e+01	-9.76562500e-02	4.73632812e-02
1.08333337e+00	3.88333321e+01	-6.44531250e-02	1.14257812e-01
1.08333337e+00	3.89166679e+01	-5.37109375e-02	3.02734375e-02
1.08333337e+00	3.90000000e+01	-4.68750000e-02	-1.07421875e-02
1.08333337e+00	3.90833321e+01	2.58789062e-02	-4.49218750e-02
1.08333337e+00	3.91666679e+01	4.29687500e-02	-5.95703125e-02
1.08333337e+00	3.92500000e+01	-8.49609375e-02	-1.02539062e-02
1.08333337e+00	3.93333321e+01	-2.42675781e-01	1.12304688e-02
1.16666663e+00	3.84166679e+01	6.73828125e-02	1.21582031e-01
1.16666663e+00	3.85000000e+01	3.66210938e-02	5.56640625e-02
1.16666663e+00	3.85833321e+01	2.63671875e-02	-2.44140625e-02
1.16666663e+00	3.86666679e+01	-8.34960938e-02	-5.12695312e-02
1.16666663e+00	3.87500000e+01	-1.16699219e-01	1.26953125e-02
1.16666663e+00	3.88333321e+01	-2.78320312e-02	-4.78515625e-02
1.16666663e+00	3.89166679e+01	-3.22265625e-02	-7.86132812e-02
1.16666663e+00	3.90000000e+01	-1.46484375e-02	-6.15234375e-02
1.16666663e+00	3.90833321e+01	5.32226562e-02	-5.85937500e-03
1.16666663e+00	3.91666679e+01	1.07421875e-02	-4.19921875e-02
1.16666663e+00	3.92500000e+01	-2.06054688e-01	2.24609375e-02
1.16666663e+00	3.93333321e+01	-2.66601562e-01	5.81054688e-02
1.25000000e+00	3.84166679e+01	8.25195312e-02	8.15429688e-02
1.25000000e+00	3.85000000e+01	7.76367188e-02	2.05078125e-02
1.25000000e+00	3.85833321e+01	-6.83593750e-03	-3.61328125e-02
1.25000000e+00	3.86666679e+01	-8.44726562e-02	-3.41796875e-02
1.25000000e+00	3.87500000e+01	-8.49609375e-02	1.41601562e-02
1.25000000e+00	3.88333321e+01	-3.51562500e-02	-2.44140625e-02
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	2.29492188e-02	-2.63671875e-02
1.25000000e+00	3.90833321e+01	3.90625000e-02	3.36914062e-02
