9.37500000e-01	3.84375000e+01	-3.48000002e+00	-8.29999983e-01
9.37500000e-01	3.85625000e+01	-3.78999996e+00	-4.29999977e-01
9.37500000e-01	3.86875000e+01	-4.21000004e+00	1.49999991e-01
9.37500000e-01	3.88125000e+01	-2.76999998e+00	2.29999989e-01
9.37500000e-01	3.89375000e+01	-9.89999950e-01	8.99999961e-02
9.37500000e-01	3.90625000e+01	-1.80999994e+00	2.69999981e-01
9.37500000e-01	3.91875000e+01	-4.40999985e+00	5.19999981e-01
9.37500000e-01	3.93125000e+01	-5.02999973e+00	7.69999981e-01
1.06250000e+00	3.84375000e+01	-2.41999984e+00	-1.32999992e+00
1.06250000e+00	3.85625000e+01	-2.89999986e+00	-1.17999995e+00
1.06250000e+00	3.86875000e+01	-3.51999998e+00	-4.89999980e-01
1.06250000e+00	3.88125000e+01	-2.26999998e+00	4.99999970e-02
1.06250000e+00	3.89375000e+01	-8.39999974e-01	-1.70000002e-01
1.06250000e+00	3.90625000e+01	-1.77999997e+00	-4.49999988e-01
1.06250000e+00	3.91875000e+01	-4.25000000e+00	1.59999996e-01
1.06250000e+00	3.93125000e+01	-4.55999994e+00	5.19999981e-01
1.18750000e+00	3.84375000e+01	-1.04999995e+00	-1.73000002e+00
1.18750000e+00	3.85625000e+01	-1.39999998e+00	-2.01999998e+00
1.18750000e+00	3.86875000e+01	-2.28999996e+00	-1.36000001e+00
1.18750000e+00	3.88125000e+01	-1.62000000e+00	-3.89999986e-01
1.18750000e+00	3.89375000e+01	-8.70000005e-01	-1.49999991e-01
1.18750000e+00	3.90625000e+01	-1.86000001e+00	-4.19999987e-01
1.18750000e+00	3.91875000e+01	-3.66999984e+00	-3.59999985e-01
1.18750000e+00	3.93125000e+01	-3.98000002e+00	9.99999940e-02
1.31250000e+00	3.84375000e+01	-1.55999994e+00	-1.39999998e+00
1.31250000e+00	3.85625000e+01	-1.73000002e+00	-1.89999998e+00
1.31250000e+00	3.86875000e+01	-2.01999998e+00	-1.48000002e+00
1.31250000e+00	3.88125000e+01	-1.50000000e+00	-1.17999995e+00
1.31250000e+00	3.89375000e+01	-9.89999950e-01	-7.99999952e-01
1.31250000e+00	3.90625000e+01	-1.75999999e+00	-7.50000000e-01
1.31250000e+00	3.91875000e+01	-3.16999984e+00	-8.89999986e-01
1.31250000e+00	3.93125000e+01	-3.64999986e+00	-3.59999985e-01
1.43750000e+00	3.84375000e+01	-2.57999992e+00	-9.19999957e-01
1.43750000e+00	3.85625000e+01	-2.65999985e+00	-1.48000002e+00
1.43750000e+00	3.86875000e+01	-2.20000005e+00	-1.75999999e+00
1.43750000e+00	3.88125000e+01	-1.55999994e+00	-2.09999990e+00
1.43750000e+00	3.89375000e+01	-1.13999999e+00	-1.73000002e+00
1.43750000e+00	3.90625000e+01	-1.55999994e+00	-1.24000001e+00
1.43750000e+00	3.91875000e+01	-2.55999994e+00	-1.18999994e+00
1.43750000e+00	3.93125000e+01	-3.41999984e+00	-9.79999959e-01
1.56250000e+00	3.84375000e+01	-3.69999981e+00	-8.99999976e-01
1.56250000e+00	3.85625000e+01	-3.64999986e+00	-1.27999997e+00
1.56250000e+00	3.86875000e+01	-3.33999991e+00	-1.44999993e+00
1.56250000e+00	3.88125000e+01	-2.86999989e+00	-1.91999996e+00
1.56250000e+00	3.89375000e+01	-2.39999986e+00	-2.00000000e+00
1.56250000e+00	3.90625000e+01	-2.44000006e+00	-1.77999997e+00
1.56250000e+00	3.91875000e+01	-2.95000005e+00	-1.59999990e+00
1.56250000e+00	3.93125000e+01	-3.40999985e+00	-1.17999995e+00
1.68750000e+00	3.84375000e+01	-4.84999990e+00	-9.79999959e-01
1.68750000e+00	3.85625000e+01	-4.83999968e+00	-1.13999999e+00
1.68750000e+00	3.86875000e+01	-5.02999973e+00	-1.18999994e+00
1.68750000e+00	3.88125000e+01	-4.80999994e+00	-1.83999991e+00
1.68750000e+00	3.89375000e+01	-4.02999973e+00	-2.05999994e+00
1.68750000e+00	3.90625000e+01	-3.75999999e+00	-2.34999990e+00
1.68750000e+00	3.91875000e+01	-3.78999996e+00	-2.05999994e+00
1.68750000e+00	3.93125000e+01	-3.61999989e+00	-1.68999994e+00
1.81250000e+00	3.84375000e+01	-5.40000010e+00	-9.89999950e-01
1.81250000e+00	3.85625000e+01	-5.11999989e+00	-1.31999993e+00
1.81250000e+00	3.86875000e+01	-5.29999971e+00	-1.38000000e+00
1.81250000e+00	3.88125000e+01	-5.42999983e+00	-1.75999999e+00
1.81250000e+00	3.89375000e+01	-4.88999987e+00	-2.37999988e+00
1.81250000e+00	3.90625000e+01	-4.33999968e+00	-2.55999994e+00
1.81250000e+00	3.91875000e+01	-4.25999975e+00	-2.41999984e+00
1.81250000e+00	3.93125000e+01	-3.81999993e+00	-2.34999990e+00
