9.37500000e-01	3.84375000e+01	-4.09999990e+00	8.10000002e-01
9.37500000e-01	3.85625000e+01	-3.95999980e+00	9.59999979e-01
9.37500000e-01	3.86875000e+01	-4.03999996e+00	7.50000000e-01
9.37500000e-01	3.88125000e+01	-3.13999987e+00	6.39999986e-01
9.37500000e-01	3.89375000e+01	-2.05999994e+00	5.29999971e-01
9.37500000e-01	3.90625000e+01	-2.75000000e+00	7.29999959e-01
9.37500000e-01	3.91875000e+01	-4.61000013e+00	1.25999999e+00
9.37500000e-01	3.93125000e+01	-4.83999968e+00	2.15999985e+00
1.06250000e+00	3.84375000e+01	-3.84999990e+00	-1.29999995e-01
1.06250000e+00	3.85625000e+01	-4.30999994e+00	2.99999982e-01
1.06250000e+00	3.86875000e+01	-4.52999973e+00	3.29999983e-01
1.06250000e+00	3.88125000e+01	-3.47000003e+00	5.09999990e-01
1.06250000e+00	3.89375000e+01	-2.48000002e+00	2.89999992e-01
1.06250000e+00	3.90625000e+01	-3.21000004e+00	4.99999970e-02
1.06250000e+00	3.91875000e+01	-4.94000006e+00	8.79999995e-01
1.06250000e+00	3.93125000e+01	-4.98000002e+00	2.04999995e+00
1.18750000e+00	3.84375000e+01	-3.34999990e+00	-1.07999992e+00
1.18750000e+00	3.85625000e+01	-4.38999987e+00	-4.59999979e-01
1.18750000e+00	3.86875000e+01	-4.90999985e+00	-1.70000002e-01
1.18750000e+00	3.88125000e+01	-3.85999990e+00	1.79999992e-01
1.18750000e+00	3.89375000e+01	-2.85999990e+00	2.89999992e-01
1.18750000e+00	3.90625000e+01	-3.30999994e+00	9.99999940e-02
1.18750000e+00	3.91875000e+01	-4.46999979e+00	3.49999994e-01
1.18750000e+00	3.93125000e+01	-4.71999979e+00	1.69999993e+00
1.31250000e+00	3.84375000e+01	-2.52999997e+00	-1.53999996e+00
1.31250000e+00	3.85625000e+01	-3.47000003e+00	-1.33999991e+00
1.31250000e+00	3.86875000e+01	-4.13000011e+00	-5.79999983e-01
1.31250000e+00	3.88125000e+01	-3.65999985e+00	-3.79999995e-01
1.31250000e+00	3.89375000e+01	-2.93999982e+00	-1.49999991e-01
1.31250000e+00	3.90625000e+01	-3.15999985e+00	-1.09999999e-01
1.31250000e+00	3.91875000e+01	-3.90999985e+00	-9.99999978e-03
1.31250000e+00	3.93125000e+01	-4.07999992e+00	1.31999993e+00
1.43750000e+00	3.84375000e+01	-1.65999997e+00	-1.89999998e+00
1.43750000e+00	3.85625000e+01	-2.33999991e+00	-2.22000003e+00
1.43750000e+00	3.86875000e+01	-3.09999990e+00	-1.36000001e+00
1.43750000e+00	3.88125000e+01	-3.25000000e+00	-1.03999996e+00
1.43750000e+00	3.89375000e+01	-2.89999986e+00	-7.69999981e-01
1.43750000e+00	3.90625000e+01	-2.89999986e+00	-4.49999988e-01
1.43750000e+00	3.91875000e+01	-3.13999987e+00	-2.99999993e-02
1.43750000e+00	3.93125000e+01	-3.17999983e+00	7.59999990e-01
1.56250000e+00	3.84375000e+01	-1.66999996e+00	-1.63000000e+00
1.56250000e+00	3.85625000e+01	-1.67999995e+00	-2.04999995e+00
1.56250000e+00	3.86875000e+01	-2.02999997e+00	-1.48000002e+00
1.56250000e+00	3.88125000e+01	-2.30999994e+00	-1.28999996e+00
1.56250000e+00	3.89375000e+01	-2.21000004e+00	-1.10000002e+00
1.56250000e+00	3.90625000e+01	-2.24000001e+00	-8.39999974e-01
1.56250000e+00	3.91875000e+01	-2.48000002e+00	-5.99999964e-01
1.56250000e+00	3.93125000e+01	-2.72000003e+00	-4.99999970e-02
1.68750000e+00	3.84375000e+01	-1.81999993e+00	-1.29999995e+00
1.68750000e+00	3.85625000e+01	-1.29999995e+00	-1.68999994e+00
1.68750000e+00	3.86875000e+01	-1.24000001e+00	-1.64999998e+00
1.68750000e+00	3.88125000e+01	-1.45999992e+00	-1.84999990e+00
1.68750000e+00	3.89375000e+01	-1.29999995e+00	-1.31999993e+00
1.68750000e+00	3.90625000e+01	-1.42999995e+00	-1.26999998e+00
1.68750000e+00	3.91875000e+01	-1.87000000e+00	-1.40999997e+00
1.68750000e+00	3.93125000e+01	-2.60999990e+00	-1.50999999e+00
1.81250000e+00	3.84375000e+01	-2.93999982e+00	-1.20999992e+00
1.81250000e+00	3.85625000e+01	-2.51999998e+00	-1.42999995e+00
1.81250000e+00	3.86875000e+01	-2.41999984e+00	-1.39999998e+00
1.81250000e+00	3.88125000e+01	-2.53999996e+00	-1.61000001e+00
1.81250000e+00	3.89375000e+01	-2.34999990e+00	-1.70999992e+00
1.81250000e+00	3.90625000e+01	-2.20000005e+00	-1.65999997e+00
1.81250000e+00	3.91875000e+01	-2.50999999e+00	-2.13999987e+00
1.81250000e+00	3.93125000e+01	-2.76999998e+00	-2.74000001e+00
