9.16666687e-01	3.84166679e+01	2.31445312e-01	1.10351562e-01
9.16666687e-01	3.85000000e+01	1.48437500e-01	1.50390625e-01
9.16666687e-01	3.85833321e+01	7.37304688e-02	1.88476562e-01
9.16666687e-01	3.86666679e+01	-3.90625000e-03	2.10449219e-01
9.16666687e-01	3.87500000e+01	-5.56640625e-02	1.66015625e-01
9.16666687e-01	3.88333321e+01	-3.27148438e-02	1.21582031e-01
9.16666687e-01	3.89166679e+01	-1.26953125e-02	1.80664062e-02
9.16666687e-01	3.90000000e+01	-5.37109375e-03	2.78320312e-02
9.16666687e-01	3.90833321e+01	5.51757812e-02	7.12890625e-02
9.16666687e-01	3.91666679e+01	7.42187500e-02	-5.37109375e-03
9.16666687e-01	3.92500000e+01	8.98437500e-02	-5.12695312e-02
9.16666687e-01	3.93333321e+01	7.08007812e-02	2.73437500e-02
1.00000000e+00	3.84166679e+01	1.70410156e-01	6.34765625e-03
1.00000000e+00	3.85000000e+01	1.05468750e-01	4.88281250e-02
1.00000000e+00	3.85833321e+01	7.81250000e-02	5.81054688e-02
1.00000000e+00	3.86666679e+01	3.85742188e-02	9.52148438e-02
1.00000000e+00	3.87500000e+01	-2.44140625e-03	1.03027344e-01
1.00000000e+00	3.88333321e+01	-1.46484375e-03	5.51757812e-02
1.00000000e+00	3.89166679e+01	-1.17187500e-02	-1.80664062e-02
1.00000000e+00	3.90000000e+01	4.88281250e-04	4.88281250e-04
1.00000000e+00	3.90833321e+01	7.27539062e-02	-8.78906250e-03
1.00000000e+00	3.91666679e+01	1.02539062e-01	-9.76562500e-02
1.00000000e+00	3.92500000e+01	9.86328125e-02	-6.64062500e-02
1.00000000e+00	3.93333321e+01	-7.22656250e-02	2.73437500e-02
1.08333337e+00	3.84166679e+01	1.28417969e-01	-8.83789062e-02
1.08333337e+00	3.85000000e+01	8.69140625e-02	-5.37109375e-02
1.08333337e+00	3.85833321e+01	8.83789062e-02	-3.07617188e-02
1.08333337e+00	3.86666679e+01	7.81250000e-02	1.70898438e-02
1.08333337e+00	3.87500000e+01	2.78320312e-02	-4.88281250e-03
1.08333337e+00	3.88333321e+01	3.17382812e-02	-4.88281250e-02
1.08333337e+00	3.89166679e+01	-1.12304688e-02	-8.39843750e-02
1.08333337e+00	3.90000000e+01	1.31835938e-02	-8.93554688e-02
1.08333337e+00	3.90833321e+01	9.22851562e-02	-8.59375000e-02
1.08333337e+00	3.91666679e+01	1.34277344e-01	-9.13085938e-02
1.08333337e+00	3.92500000e+01	-1.02539062e-02	-8.78906250e-03
1.08333337e+00	3.93333321e+01	-9.13085938e-02	-6.00585938e-02
1.16666663e+00	3.84166679e+01	1.23535156e-01	-1.33789062e-01
1.16666663e+00	3.85000000e+01	1.00097656e-01	-1.05957031e-01
1.16666663e+00	3.85833321e+01	9.47265625e-02	-5.81054688e-02
1.16666663e+00	3.86666679e+01	9.81445312e-02	-1.19628906e-01
1.16666663e+00	3.87500000e+01	5.37109375e-02	-1.04980469e-01
1.16666663e+00	3.88333321e+01	7.22656250e-02	-1.38671875e-01
1.16666663e+00	3.89166679e+01	4.39453125e-02	-9.52148438e-02
1.16666663e+00	3.90000000e+01	4.88281250e-02	-1.11816406e-01
1.16666663e+00	3.90833321e+01	9.22851562e-02	-8.78906250e-02
1.16666663e+00	3.91666679e+01	1.46484375e-01	-2.14843750e-02
1.16666663e+00	3.92500000e+01	-6.44531250e-02	-3.61328125e-02
1.16666663e+00	3.93333321e+01	-9.17968750e-02	-1.16699219e-01
1.25000000e+00	3.84166679e+01	1.02539062e-01	-1.29882812e-01
1.25000000e+00	3.85000000e+01	1.00585938e-01	-8.83789062e-02
1.25000000e+00	3.85833321e+01	8.25195312e-02	-7.32421875e-02
1.25000000e+00	3.86666679e+01	9.27734375e-02	-1.27929688e-01
1.25000000e+00	3.87500000e+01	5.85937500e-02	-1.20605469e-01
1.25000000e+00	3.88333321e+01	6.88476562e-02	-1.09375000e-01
1.25000000e+00	3.89166679e+01	0	0
1.25000000e+00	3.90000000e+01	7.76367188e-02	-8.78906250e-02
1.25000000e+00	3.90833321e+01	1.04003906e-01	-2.19726562e-02
1.25000000e+00	3.91666679e+01	1.47949219e-01	1.66015625e-02
1.25000000e+00	3.92500000e+01	-9.13085938e-02	-7.86132812e-02
1.25000000e+00	3.93333321e+01	-1.54785156e-01	-1.43554688e-01
1.33333337e+00	3.84166679e+01	1.12304688e-01	-1.23535156e-01
1.33333337e+00	3.85000000e+01	1.30859375e-01	-9.71679688e-02
1.33333337e+00	3.85833321e+01	8.98437500e-02	-1.50390625e-01
1.33333337e+00	3.86666679e+01	5.85937500e-02	-8.93554688e-02
