9.16666687e-01	3.84166679e+01	2.02148438e-01	3.04687500e-01
9.16666687e-01	3.85000000e+01	1.52343750e-01	3.32519531e-01
9.16666687e-01	3.85833321e+01	9.03320312e-02	3.42773438e-01
9.16666687e-01	3.86666679e+01	1.41601562e-02	3.52050781e-01
9.16666687e-01	3.87500000e+01	-3.22265625e-02	3.48144531e-01
9.16666687e-01	3.88333321e+01	-2.44140625e-02	2.31933594e-01
9.16666687e-01	3.89166679e+01	-3.17382812e-02	1.61132812e-01
9.16666687e-01	3.90000000e+01	-7.95898438e-02	1.76269531e-01
9.16666687e-01	3.90833321e+01	-7.03125000e-02	1.46972656e-01
9.16666687e-01	3.91666679e+01	4.88281250e-03	1.27441406e-01
9.16666687e-01	3.92500000e+01	2.58789062e-02	5.41992188e-02
9.16666687e-01	3.93333321e+01	-9.81445312e-02	1.56250000e-02
1.00000000e+00	3.84166679e+01	1.79199219e-01	2.01660156e-01
1.00000000e+00	3.85000000e+01	1.35742188e-01	2.27539062e-01
1.00000000e+00	3.85833321e+01	5.41992188e-02	2.64648438e-01
1.00000000e+00	3.86666679e+01	-1.90429688e-02	2.97851562e-01
1.00000000e+00	3.87500000e+01	-3.56445312e-02	2.68066406e-01
1.00000000e+00	3.88333321e+01	-2.78320312e-02	1.66015625e-01
1.00000000e+00	3.89166679e+01	-9.76562500e-03	8.20312500e-02
1.00000000e+00	3.90000000e+01	-4.83398438e-02	1.01074219e-01
1.00000000e+00	3.90833321e+01	-1.02539062e-02	4.05273438e-02
1.00000000e+00	3.91666679e+01	4.54101562e-02	-1.02539062e-02
1.00000000e+00	3.92500000e+01	1.70898438e-02	-3.56445312e-02
1.00000000e+00	3.93333321e+01	-1.68945312e-01	5.37109375e-02
1.08333337e+00	3.84166679e+01	1.72851562e-01	1.06933594e-01
1.08333337e+00	3.85000000e+01	1.04980469e-01	1.48925781e-01
1.08333337e+00	3.85833321e+01	9.76562500e-04	1.51367188e-01
1.08333337e+00	3.86666679e+01	-7.08007812e-02	1.23535156e-01
1.08333337e+00	3.87500000e+01	-8.44726562e-02	1.31835938e-01
1.08333337e+00	3.88333321e+01	-1.95312500e-02	1.54785156e-01
1.08333337e+00	3.89166679e+01	1.70898438e-02	3.41796875e-02
1.08333337e+00	3.90000000e+01	9.76562500e-03	-1.56250000e-02
1.08333337e+00	3.90833321e+01	3.02734375e-02	-4.29687500e-02
1.08333337e+00	3.91666679e+01	6.05468750e-02	-6.00585938e-02
1.08333337e+00	3.92500000e+01	-3.85742188e-02	4.39453125e-03
1.08333337e+00	3.93333321e+01	-1.69433594e-01	1.02050781e-01
