1.20710000e+00	3.88692000e+01
1.20830000e+00	3.88704000e+01
1.20920000e+00	3.88704000e+01
1.20990000e+00	3.88713000e+01
1.21580000e+00	3.88712000e+01
1.21620000e+00	3.88708000e+01
1.21630000e+00	3.88683000e+01
1.21540000e+00	3.88675000e+01
1.21540000e+00	3.88666000e+01
1.21500000e+00	3.88663000e+01
1.21410000e+00	3.88662000e+01
1.21370000e+00	3.88666000e+01
1.21380000e+00	3.88683000e+01
1.21330000e+00	3.88688000e+01
1.21250000e+00	3.88687000e+01
1.21080000e+00	3.88671000e+01
1.21000000e+00	3.88671000e+01
1.20830000e+00	3.88688000e+01
1.20740000e+00	3.88688000e+01
1.20710000e+00	3.88692000e+01
