1.47460000e+00	3.87975000e+01
1.47450000e+00	3.88041000e+01
1.47540000e+00	3.88050000e+01
1.47540000e+00	3.88058000e+01
1.47660000e+00	3.88071000e+01
1.47740000e+00	3.88071000e+01
1.47870000e+00	3.88058000e+01
1.47870000e+00	3.88050000e+01
1.47790000e+00	3.88042000e+01
1.47790000e+00	3.88024000e+01
1.47830000e+00	3.88021000e+01
1.48160000e+00	3.88021000e+01
1.48290000e+00	3.88008000e+01
1.48290000e+00	3.88000000e+01
1.48160000e+00	3.87987000e+01
1.47990000e+00	3.87987000e+01
1.47960000e+00	3.87983000e+01
1.47960000e+00	3.87975000e+01
1.47880000e+00	3.87966000e+01
1.47950000e+00	3.87958000e+01
1.47950000e+00	3.87950000e+01
1.48040000e+00	3.87942000e+01
1.48040000e+00	3.87925000e+01
1.48120000e+00	3.87917000e+01
1.48120000e+00	3.87908000e+01
1.48080000e+00	3.87904000e+01
1.47830000e+00	3.87904000e+01
1.47710000e+00	3.87916000e+01
1.47710000e+00	3.87933000e+01
1.47630000e+00	3.87941000e+01
1.47630000e+00	3.87950000e+01
1.47540000e+00	3.87958000e+01
1.47540000e+00	3.87966000e+01
1.47460000e+00	3.87975000e+01
