time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9998896,    38.9387456,    0.0000,                1
    9.00,            1,               1,     0.9998993,    38.9379761,    0.0000,                1
    9.00,            1,               1,     0.9999236,    38.9376578,    0.0000,                1
    9.00,            1,               1,     0.9999197,    38.9368057,    0.0000,                1
    9.00,            1,               1,     0.9999254,    38.9367145,    0.0000,                1
    9.00,            1,               1,     1.0012741,    38.9409315,    0.0000,                1
    9.00,            1,               1,     0.9999131,    38.9377654,    0.0000,                1
    9.00,            1,               1,     0.9999018,    38.9371983,    0.0000,                1
    9.00,            1,               1,     1.0026222,    38.9386278,    0.0000,                1
    9.00,            1,               1,     0.9998507,    38.9384255,    0.0000,                1
    9.00,            1,               1,     0.9998849,    38.9378597,    0.0000,                1
    9.00,            1,               1,     0.9999099,    38.9362336,    0.0000,                1
    9.00,            1,               1,     0.9998788,    38.9377272,    0.0000,                1
    9.00,            1,               1,     0.9999730,    38.9384353,    0.0000,                1
    9.00,            1,               1,     0.9999756,    38.9372314,    0.0000,                1
    9.00,            1,               1,     0.9999918,    38.9375533,    0.0000,                1
    9.00,            1,               1,     0.9999095,    38.9371419,    0.0000,                1
    9.00,            1,               1,     0.9999828,    38.9364809,    0.0000,                1
    9.00,            1,               1,     1.0012050,    38.9379447,    0.0000,                1
    9.00,            1,               1,     0.9998829,    38.9402468,    0.0000,                1
    9.00,            1,               1,     1.0001700,    38.9404379,    0.0000,                1
    9.00,            1,               1,     0.9999412,    38.9367987,    0.0000,                1
    9.00,            1,               1,     0.9999134,    38.9374211,    0.0000,                1
    9.00,            1,               1,     1.0001671,    38.9378902,    0.0000,                1
    9.00,            1,               1,     0.9999371,    38.9377296,    0.0000,                1
    9.00,            1,               1,     0.9999382,    38.9387024,    0.0000,                1
    9.00,            1,               1,     0.9998860,    38.9362816,    0.0000,                1
    9.00,            1,               1,     1.0002678,    38.9380388,    0.0000,                1
    9.00,            1,               1,     0.9998477,    38.9383852,    0.0000,                1
    9.00,            1,               1,     0.9997865,    38.9376969,    0.0000,                1
    9.00,            1,               1,     0.9999094,    38.9401125,    0.0000,                1
    9.00,            1,               1,     1.0000066,    38.9385125,    0.0000,                1
    9.00,            1,               1,     0.9999258,    38.9369486,    0.0000,                1
    9.00,            1,               1,     0.9998858,    38.9374133,    0.0000,                1
    9.00,            1,               1,     0.9999302,    38.9396779,    0.0000,                1
    9.00,            1,               1,     0.9999960,    38.9378385,    0.0000,                1
    9.00,            1,               1,     0.9998960,    38.9388196,    0.0000,                1
    9.00,            1,               1,     0.9999322,    38.9383365,    0.0000,                1
    9.00,            1,               1,     0.9998345,    38.9386054,    0.0000,                1
    9.00,            1,               1,     0.9999600,    38.9389498,    0.0000,                1
    9.00,            1,               1,     0.9999478,    38.9395035,    0.0000,                1
    9.00,            1,               1,     0.9998310,    38.9368733,    0.0000,                1
    9.00,            1,               1,     0.9999556,    38.9383526,    0.0000,                1
    9.00,            1,               1,     0.9999203,    38.9382742,    0.0000,                1
    9.00,            1,               1,     0.9999786,    38.9386343,    0.0000,                1
    9.00,            1,               1,     0.9999749,    38.9365482,    0.0000,                1
    9.00,            1,               1,     0.9999738,    38.9397016,    0.0000,                1
    9.00,            1,               1,     0.9998214,    38.9400713,    0.0000,                1
    9.00,            1,               1,     0.9999480,    38.9395888,    0.0000,                1
    9.00,            1,               1,     0.9999434,    38.9387298,    0.0000,                1
    9.00,            1,               1,     0.9999703,    38.9405881,    0.0000,                1
    9.00,            1,               1,     0.9999865,    38.9397511,    0.0000,                1
    9.00,            1,               1,     0.9998621,    38.9400882,    0.0000,                1
    9.00,            1,               1,     1.0010379,    38.9385509,    0.0000,                1
    9.00,            1,               1,     0.9997799,    38.9391097,    0.0000,                1
    9.00,            1,               1,     0.9999170,    38.9405615,    0.0000,                1
    9.00,            1,               1,     0.9999779,    38.9404474,    0.0000,                1
    9.00,            1,               1,     1.0002985,    38.9374013,    0.0000,                1
    9.00,            1,               1,     0.9999879,    38.9381896,    0.0000,                1
    9.00,            1,               1,     0.9999183,    38.9404301,    0.0000,                1
    9.00,            1,               1,     0.9999583,    38.9390141,    0.0000,                1
    9.00,            1,               1,     0.9999019,    38.9369823,    0.0000,                1
    9.00,            1,               1,     0.9997937,    38.9401969,    0.0000,                1
    9.00,            1,               1,     1.0003054,    38.9393394,    0.0000,                1
    9.00,            1,               1,     0.9997672,    38.9368101,    0.0000,                1
    9.00,            1,               1,     0.9999326,    38.9384574,    0.0000,                1
    9.00,            1,               1,     0.9998117,    38.9366265,    0.0000,                1
    9.00,            1,               1,     0.9999535,    38.9366215,    0.0000,                1
    9.00,            1,               1,     0.9999947,    38.9388307,    0.0000,                1
    9.00,            1,               1,     0.9997656,    38.9401185,    0.0000,                1
    9.00,            1,               1,     0.9997991,    38.9345562,    0.0000,                1
    9.00,            1,               1,     0.9998465,    38.9417590,    0.0000,                1
    9.00,            1,               1,     0.9999477,    38.9389332,    0.0000,                1
    9.00,            1,               1,     0.9998533,    38.9410073,    0.0000,                1
    9.00,            1,               1,     0.9998903,    38.9403669,    0.0000,                1
    9.00,            1,               1,     0.9999442,    38.9378770,    0.0000,                1
    9.00,            1,               1,     0.9998332,    38.9373420,    0.0000,                1
    9.00,            1,               1,     0.9998203,    38.9382272,    0.0000,                1
    9.00,            1,               1,     0.9999807,    38.9399990,    0.0000,                1
    9.00,            1,               1,     0.9998674,    38.9364149,    0.0000,                1
    9.00,            1,               1,     0.9999418,    38.9374317,    0.0000,                1
    9.00,            1,               1,     0.9999666,    38.9398152,    0.0000,                1
    9.00,            1,               1,     0.9999127,    38.9354657,    0.0000,                1
    9.00,            1,               1,     0.9998013,    38.9371254,    0.0000,                1
    9.00,            1,               1,     0.9998176,    38.9395297,    0.0000,                1
    9.00,            1,               1,     0.9999052,    38.9361160,    0.0000,                1
    9.00,            1,               1,     0.9997541,    38.9344158,    0.0000,                1
    9.00,            1,               1,     0.9999757,    38.9388048,    0.0000,                1
    9.00,            1,               1,     1.0020773,    38.9387291,    0.0000,                1
    9.00,            1,               1,     0.9999466,    38.9375944,    0.0000,                1
    9.00,            1,               1,     0.9999797,    38.9382567,    0.0000,                1
    9.00,            1,               1,     0.9998846,    38.9350086,    0.0000,                1
    9.00,            1,               1,     0.9999146,    38.9393643,    0.0000,                1
    9.00,            1,               1,     0.9999328,    38.9372089,    0.0000,                1
    9.00,            1,               1,     0.9999783,    38.9406109,    0.0000,                1
    9.00,            1,               1,     0.9998792,    38.9364541,    0.0000,                1
    9.00,            1,               1,     0.9998126,    38.9374541,    0.0000,                1
    9.00,            1,               1,     0.9997876,    38.9386547,    0.0000,                1
    9.00,            1,               1,     0.9998863,    38.9384358,    0.0000,                1
    9.00,            1,               1,     0.9999002,    38.9382146,    0.0000,                1
    9.00,            1,               1,     0.9997905,    38.9360136,    0.0000,                1
    9.00,            1,               1,     0.9999205,    38.9375993,    0.0000,                1
    9.00,            1,               1,     0.9998889,    38.9397277,    0.0000,                1
    9.00,            1,               1,     0.9999098,    38.9364068,    0.0000,                1
    9.00,            1,               1,     0.9998556,    38.9395231,    0.0000,                1
    9.00,            1,               1,     0.9999078,    38.9405970,    0.0000,                1
    9.00,            1,               1,     0.9999152,    38.9395535,    0.0000,                1
    9.00,            1,               1,     1.0000802,    38.9382161,    0.0000,                1
    9.00,            1,               1,     1.0005464,    38.9396332,    0.0000,                1
    9.00,            1,               1,     1.0020204,    38.9395168,    0.0000,                1
    9.00,            1,               1,     0.9998997,    38.9373007,    0.0000,                1
    9.00,            1,               1,     0.9999979,    38.9381322,    0.0000,                1
    9.00,            1,               1,     0.9999812,    38.9373685,    0.0000,                1
    9.00,            1,               1,     0.9999140,    38.9373716,    0.0000,                1
    9.00,            1,               1,     0.9998891,    38.9393923,    0.0000,                1
    9.00,            1,               1,     1.0000958,    38.9387775,    0.0000,                1
    9.00,            1,               1,     0.9998450,    38.9377034,    0.0000,                1
    9.00,            1,               1,     0.9999182,    38.9380390,    0.0000,                1
    9.00,            1,               1,     1.0005292,    38.9388155,    0.0000,                1
    9.00,            1,               1,     0.9999668,    38.9381168,    0.0000,                1
    9.00,            1,               1,     0.9998497,    38.9361840,    0.0000,                1
    9.00,            1,               1,     0.9999127,    38.9377443,    0.0000,                1
    9.00,            1,               1,     0.9999987,    38.9390270,    0.0000,                1
    9.00,            1,               1,     0.9999342,    38.9352523,    0.0000,                1
    9.00,            1,               1,     0.9999032,    38.9379774,    0.0000,                1
    9.00,            1,               1,     1.0007263,    38.9407375,    0.0000,                1
    9.00,            1,               1,     1.0001047,    38.9409031,    0.0000,                1
    9.00,            1,               1,     0.9999068,    38.9375033,    0.0000,                1
    9.00,            1,               1,     1.0014801,    38.9401147,    0.0000,                1
    9.00,            1,               1,     0.9999085,    38.9371879,    0.0000,                1
    9.00,            1,               1,     0.9998923,    38.9391372,    0.0000,                1
    9.00,            1,               1,     0.9999051,    38.9413487,    0.0000,                1
    9.00,            1,               1,     0.9997996,    38.9366337,    0.0000,                1
    9.00,            1,               1,     0.9999741,    38.9400097,    0.0000,                1
    9.00,            1,               1,     0.9998468,    38.9401884,    0.0000,                1
