time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0584931,    38.9482604,    0.0000,                1
    3.00,            1,               1,     1.0578655,    38.9454033,    0.0000,                1
    3.00,            1,               1,     1.0592851,    38.9457301,    0.0000,                1
    3.00,            1,               1,     1.0588829,    38.9465016,    0.0000,                1
    3.00,            1,               1,     1.0589352,    38.9464760,    0.0000,                1
    3.00,            1,               1,     1.0590401,    38.9476737,    0.0000,                1
    3.00,            1,               1,     1.0593891,    38.9477765,    0.0000,                1
    3.00,            1,               1,     1.0589017,    38.9461658,    0.0000,                1
    3.00,            1,               1,     1.0601315,    38.9454623,    0.0000,                1
    3.00,            1,               1,     1.0585555,    38.9477071,    0.0000,                1
    3.00,            1,               1,     1.0590812,    38.9476845,    0.0000,                1
    3.00,            1,               1,     1.0596378,    38.9458593,    0.0000,                1
    3.00,            1,               1,     1.0597039,    38.9466467,    0.0000,                1
    3.00,            1,               1,     1.0581397,    38.9464101,    0.0000,                1
    3.00,            1,               1,     1.0589035,    38.9454499,    0.0000,                1
    3.00,            1,               1,     1.0598782,    38.9466561,    0.0000,                1
    3.00,            1,               1,     1.0586186,    38.9460810,    0.0000,                1
    3.00,            1,               1,     1.0578187,    38.9463074,    0.0000,                1
    3.00,            1,               1,     1.0595754,    38.9465955,    0.0000,                1
    3.00,            1,               1,     1.0581623,    38.9479882,    0.0000,                1
    3.00,            1,               1,     1.0582526,    38.9468627,    0.0000,                1
    3.00,            1,               1,     1.0580805,    38.9462520,    0.0000,                1
    3.00,            1,               1,     1.0572748,    38.9468094,    0.0000,                1
    3.00,            1,               1,     1.0602084,    38.9465526,    0.0000,                1
    3.00,            1,               1,     1.0595925,    38.9474147,    0.0000,                1
    3.00,            1,               1,     1.0595088,    38.9465196,    0.0000,                1
    3.00,            1,               1,     1.0593957,    38.9451618,    0.0000,                1
    3.00,            1,               1,     1.0591281,    38.9464942,    0.0000,                1
    3.00,            1,               1,     1.0598421,    38.9469296,    0.0000,                1
    3.00,            1,               1,     1.0587730,    38.9458693,    0.0000,                1
    3.00,            1,               1,     1.0584814,    38.9469193,    0.0000,                1
    3.00,            1,               1,     1.0578973,    38.9459489,    0.0000,                1
    3.00,            1,               1,     1.0598137,    38.9463517,    0.0000,                1
    3.00,            1,               1,     1.0593609,    38.9470873,    0.0000,                1
    3.00,            1,               1,     1.0581926,    38.9481732,    0.0000,                1
    3.00,            1,               1,     1.0576342,    38.9469003,    0.0000,                1
    3.00,            1,               1,     1.0595224,    38.9452316,    0.0000,                1
    3.00,            1,               1,     1.0591072,    38.9470314,    0.0000,                1
    3.00,            1,               1,     1.0594651,    38.9463343,    0.0000,                1
    3.00,            1,               1,     1.0587006,    38.9459044,    0.0000,                1
    3.00,            1,               1,     1.0598888,    38.9467699,    0.0000,                1
    3.00,            1,               1,     1.0581415,    38.9463107,    0.0000,                1
    3.00,            1,               1,     1.0596823,    38.9470398,    0.0000,                1
    3.00,            1,               1,     1.0586164,    38.9465754,    0.0000,                1
    3.00,            1,               1,     1.0590664,    38.9462196,    0.0000,                1
    3.00,            1,               1,     1.0591080,    38.9459314,    0.0000,                1
    3.00,            1,               1,     1.0583735,    38.9479548,    0.0000,                1
    3.00,            1,               1,     1.0583259,    38.9476281,    0.0000,                1
    3.00,            1,               1,     1.0589262,    38.9481455,    0.0000,                1
    3.00,            1,               1,     1.0588319,    38.9472335,    0.0000,                1
    3.00,            1,               1,     1.0571726,    38.9471988,    0.0000,                1
    3.00,            1,               1,     1.0579512,    38.9466002,    0.0000,                1
    3.00,            1,               1,     1.0586425,    38.9481659,    0.0000,                1
    3.00,            1,               1,     1.0587155,    38.9461655,    0.0000,                1
    3.00,            1,               1,     1.0576137,    38.9468083,    0.0000,                1
    3.00,            1,               1,     1.0593232,    38.9471905,    0.0000,                1
    3.00,            1,               1,     1.0587765,    38.9471482,    0.0000,                1
    3.00,            1,               1,     1.0604588,    38.9469451,    0.0000,                1
    3.00,            1,               1,     1.0584144,    38.9460537,    0.0000,                1
    3.00,            1,               1,     1.0603976,    38.9461074,    0.0000,                1
    3.00,            1,               1,     1.0577516,    38.9482611,    0.0000,                1
    3.00,            1,               1,     1.0584076,    38.9468298,    0.0000,                1
    3.00,            1,               1,     1.0589089,    38.9476005,    0.0000,                1
    3.00,            1,               1,     1.0585623,    38.9473805,    0.0000,                1
    3.00,            1,               1,     1.0584346,    38.9461817,    0.0000,                1
    3.00,            1,               1,     1.0588456,    38.9471157,    0.0000,                1
    3.00,            1,               1,     1.0597477,    38.9461990,    0.0000,                1
    3.00,            1,               1,     1.0580100,    38.9460623,    0.0000,                1
    3.00,            1,               1,     1.0598694,    38.9470861,    0.0000,                1
    3.00,            1,               1,     1.0583240,    38.9472763,    0.0000,                1
    3.00,            1,               1,     1.0582006,    38.9467419,    0.0000,                1
    3.00,            1,               1,     1.0600656,    38.9474849,    0.0000,                1
    3.00,            1,               1,     1.0585998,    38.9476549,    0.0000,                1
    3.00,            1,               1,     1.0580664,    38.9473403,    0.0000,                1
    3.00,            1,               1,     1.0604457,    38.9479540,    0.0000,                1
    3.00,            1,               1,     1.0598922,    38.9453791,    0.0000,                1
    3.00,            1,               1,     1.0574856,    38.9457188,    0.0000,                1
    3.00,            1,               1,     1.0595812,    38.9475166,    0.0000,                1
    3.00,            1,               1,     1.0586188,    38.9474077,    0.0000,                1
    3.00,            1,               1,     1.0597479,    38.9449462,    0.0000,                1
    3.00,            1,               1,     1.0597047,    38.9467225,    0.0000,                1
    3.00,            1,               1,     1.0594235,    38.9479266,    0.0000,                1
    3.00,            1,               1,     1.0584900,    38.9449387,    0.0000,                1
    3.00,            1,               1,     1.0579633,    38.9468892,    0.0000,                1
    3.00,            1,               1,     1.0587748,    38.9473535,    0.0000,                1
    3.00,            1,               1,     1.0581486,    38.9467452,    0.0000,                1
    3.00,            1,               1,     1.0584221,    38.9462183,    0.0000,                1
    3.00,            1,               1,     1.0598561,    38.9469591,    0.0000,                1
    3.00,            1,               1,     1.0594307,    38.9463565,    0.0000,                1
    3.00,            1,               1,     1.0583751,    38.9454459,    0.0000,                1
    3.00,            1,               1,     1.0574635,    38.9474769,    0.0000,                1
    3.00,            1,               1,     1.0597910,    38.9469120,    0.0000,                1
    3.00,            1,               1,     1.0594444,    38.9472095,    0.0000,                1
    3.00,            1,               1,     1.0595891,    38.9465622,    0.0000,                1
    3.00,            1,               1,     1.0595909,    38.9464205,    0.0000,                1
    3.00,            1,               1,     1.0580885,    38.9461448,    0.0000,                1
    3.00,            1,               1,     1.0572721,    38.9455601,    0.0000,                1
    3.00,            1,               1,     1.0584410,    38.9455625,    0.0000,                1
    3.00,            1,               1,     1.0595816,    38.9475571,    0.0000,                1
    3.00,            1,               1,     1.0595596,    38.9478002,    0.0000,                1
    3.00,            1,               1,     1.0592579,    38.9462719,    0.0000,                1
    3.00,            1,               1,     1.0599215,    38.9475750,    0.0000,                1
    3.00,            1,               1,     1.0592531,    38.9466356,    0.0000,                1
    3.00,            1,               1,     1.0601571,    38.9464409,    0.0000,                1
    3.00,            1,               1,     1.0591690,    38.9487590,    0.0000,                1
    3.00,            1,               1,     1.0590494,    38.9471645,    0.0000,                1
    3.00,            1,               1,     1.0590596,    38.9462673,    0.0000,                1
    3.00,            1,               1,     1.0611142,    38.9463979,    0.0000,                1
    3.00,            1,               1,     1.0604634,    38.9480053,    0.0000,                1
