time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2), thickness (m), density (kg/m3), kinematic_viscosity (cst),    surface (kg),    beached (kg), evaporated (kg),  dispersed (kg),     column (kg),      floor (kg), emulsified_water (kg), emulsified_beached (kg),    outside (kg), balance (%), surface (%), beached (%), evaporated (%), dispersed (%), column (%), floor (%), emulsified (%), outside (%)
    0.47,              1.1000001,             38.9800000,      0.000,      Infinity,           814.0,                       4.8,       1500.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,             1500.0000,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.00,              1.0896511,             38.9710053,      0.000,      Infinity,           814.1,                       4.8,       1499.7413,          0.0000,          0.2587,          0.0000,          0.0000,          0.0000,             1499.7413,                  0.0000,          0.0000,      100.00,       99.98,        0.00,           0.02,          0.00,       0.00,      0.00,           0.00,        0.00
    2.00,              1.0724138,             38.9569595,      0.000,      Infinity,           814.1,                       4.8,       1499.3044,          0.0000,          0.6956,          0.0000,          0.0000,          0.0000,             1499.3044,                  0.0000,          0.0000,      100.00,       99.95,        0.00,           0.05,          0.00,       0.00,      0.00,           0.00,        0.00
    3.00,              1.0589533,             38.9467534,      0.000,      Infinity,           814.1,                       4.8,       1498.9426,          0.0000,          1.0574,          0.0000,          0.0000,          0.0000,             1498.9426,                  0.0000,          0.0000,      100.00,       99.93,        0.00,           0.07,          0.00,       0.00,      0.00,           0.00,        0.00
    4.00,              1.0455401,             38.9357470,      0.000,      Infinity,           814.2,                       4.8,       1498.5552,          0.0000,          1.4448,          0.0000,          0.0000,          0.0000,             1498.5552,                  0.0000,          0.0000,      100.00,       99.90,        0.00,           0.10,          0.00,       0.00,      0.00,           0.00,        0.00
    5.00,              1.0308314,             38.9296371,      0.000,      Infinity,           814.2,                       4.8,       1498.2092,          0.0000,          1.7908,          0.0000,          0.0000,          0.0000,             1498.2092,                  0.0000,          0.0000,      100.00,       99.88,        0.00,           0.12,          0.00,       0.00,      0.00,           0.00,        0.00
    6.00,              1.0160017,             38.9322994,      0.000,      Infinity,           814.2,                       4.8,       1497.9114,          0.0000,          2.0886,          0.0000,          0.0000,          0.0000,             1497.9114,                  0.0000,          0.0000,      100.00,       99.86,        0.00,           0.14,          0.00,       0.00,      0.00,           0.00,        0.00
    7.00,              1.0086613,             38.9373006,      0.000,      Infinity,           814.3,                       4.8,       1497.7302,          0.0000,          2.2698,          0.0000,          0.0000,          0.0000,             1497.7302,                  0.0000,          0.0000,      100.00,       99.85,        0.00,           0.15,          0.00,       0.00,      0.00,           0.00,        0.00
    8.00,              1.0043597,             38.9363857,      0.000,      Infinity,           814.3,                       4.8,       1497.5668,          0.0000,          2.4332,          0.0000,          0.0000,          0.0000,             1497.5668,                  0.0000,          0.0000,      100.00,       99.84,        0.00,           0.16,          0.00,       0.00,      0.00,           0.00,        0.00
    9.00,              0.9999973,             38.9380029,      0.000,      Infinity,           814.3,                       4.8,       1497.4454,          0.0000,          2.5546,          0.0000,          0.0000,          0.0000,             1497.4454,                  0.0000,          0.0000,      100.00,       99.83,        0.00,           0.17,          0.00,       0.00,      0.00,           0.00,        0.00
   10.00,              0.9999005,             38.9380286,      0.000,      Infinity,           814.3,                       4.8,       1497.4417,          0.0000,          2.5583,          0.0000,          0.0000,          0.0000,             1497.4417,                  0.0000,          0.0000,      100.00,       99.83,        0.00,           0.17,          0.00,       0.00,      0.00,           0.00,        0.00
