time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2), thickness (m), density (kg/m3), kinematic_viscosity (cst),    surface (kg),    beached (kg), evaporated (kg),  dispersed (kg),     column (kg),      floor (kg), emulsified_water (kg), emulsified_beached (kg),    outside (kg), balance (%), surface (%), beached (%), evaporated (%), dispersed (%), column (%), floor (%), emulsified (%), outside (%)
    0.58,              1.4999999,             38.8249998,      0.000,      0.000000,           814.0,                       4.8,       3500.0000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,             3500.0000,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.00,              1.4818755,             38.8160181,   Infinity,      0.000000,           814.1,                       4.8,       3499.6764,          0.0000,          0.3236,          0.0000,          0.0000,          0.0000,             3499.6764,                  0.0000,          0.0000,      100.00,       99.99,        0.00,           0.01,          0.00,       0.00,      0.00,           0.00,        0.00
    2.00,              1.4414936,             38.7974519,   Infinity,      0.000000,           814.1,                       4.8,       3498.9690,          0.0000,          1.0310,          0.0000,          0.0000,          0.0000,             3498.9690,                  0.0000,          0.0000,      100.00,       99.97,        0.00,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
    3.00,              1.4279996,             38.7921942,   Infinity,      0.000000,           814.1,                       4.8,          0.0000,       3498.7843,          1.2157,          0.0000,          0.0000,          0.0000,                0.0000,               3498.7935,          0.0000,      100.00,        0.00,       99.97,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
    4.00,              1.4279996,             38.7921942,   Infinity,      0.000000,           814.1,                       4.8,          0.0000,       3498.7843,          1.2157,          0.0000,          0.0000,          0.0000,                0.0000,               3498.7935,          0.0000,      100.00,        0.00,       99.97,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
    5.00,              1.4279996,             38.7921942,   Infinity,      0.000000,           814.1,                       4.8,          0.0000,       3498.7843,          1.2157,          0.0000,          0.0000,          0.0000,                0.0000,               3498.7935,          0.0000,      100.00,        0.00,       99.97,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
    6.00,              1.4279996,             38.7921942,   Infinity,      0.000000,           814.1,                       4.8,          0.0000,       3498.7843,          1.2157,          0.0000,          0.0000,          0.0000,                0.0000,               3498.7935,          0.0000,      100.00,        0.00,       99.97,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
    7.00,              1.4279996,             38.7921942,   Infinity,      0.000000,           814.1,                       4.8,          0.0000,       3498.7843,          1.2157,          0.0000,          0.0000,          0.0000,                0.0000,               3498.7935,          0.0000,      100.00,        0.00,       99.97,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
    8.00,              1.4279996,             38.7921942,   Infinity,      0.000000,           814.1,                       4.8,          0.0000,       3498.7843,          1.2157,          0.0000,          0.0000,          0.0000,                0.0000,               3498.7935,          0.0000,      100.00,        0.00,       99.97,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
    9.00,              1.4279996,             38.7921942,   Infinity,      0.000000,           814.1,                       4.8,          0.0000,       3498.7843,          1.2157,          0.0000,          0.0000,          0.0000,                0.0000,               3498.7935,          0.0000,      100.00,        0.00,       99.97,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
   10.00,              1.4279996,             38.7921942,   Infinity,      0.000000,           814.1,                       4.8,          0.0000,       3498.7843,          1.2157,          0.0000,          0.0000,          0.0000,                0.0000,               3498.7935,          0.0000,      100.00,        0.00,       99.97,           0.03,          0.00,       0.00,      0.00,           0.00,        0.00
