time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0307949,    38.9310791,    0.0000,                1
    5.00,            1,               1,     1.0308289,    38.9290843,    0.0000,                1
    5.00,            1,               1,     1.0305333,    38.9296405,    0.0000,                1
    5.00,            1,               1,     1.0310371,    38.9297384,    0.0000,                1
    5.00,            1,               1,     1.0316548,    38.9296084,    0.0000,                1
    5.00,            1,               1,     1.0317181,    38.9306919,    0.0000,                1
    5.00,            1,               1,     1.0305718,    38.9307773,    0.0000,                1
    5.00,            1,               1,     1.0304146,    38.9285372,    0.0000,                1
    5.00,            1,               1,     1.0326877,    38.9295588,    0.0000,                1
    5.00,            1,               1,     1.0304700,    38.9299567,    0.0000,                1
    5.00,            1,               1,     1.0319646,    38.9298257,    0.0000,                1
    5.00,            1,               1,     1.0300190,    38.9291491,    0.0000,                1
    5.00,            1,               1,     1.0326321,    38.9289996,    0.0000,                1
    5.00,            1,               1,     1.0308258,    38.9309262,    0.0000,                1
    5.00,            1,               1,     1.0315033,    38.9282672,    0.0000,                1
    5.00,            1,               1,     1.0313358,    38.9290339,    0.0000,                1
    5.00,            1,               1,     1.0315863,    38.9293486,    0.0000,                1
    5.00,            1,               1,     1.0301090,    38.9285192,    0.0000,                1
    5.00,            1,               1,     1.0328601,    38.9292967,    0.0000,                1
    5.00,            1,               1,     1.0302368,    38.9314450,    0.0000,                1
    5.00,            1,               1,     1.0325573,    38.9302575,    0.0000,                1
    5.00,            1,               1,     1.0291098,    38.9291707,    0.0000,                1
    5.00,            1,               1,     1.0284562,    38.9302026,    0.0000,                1
    5.00,            1,               1,     1.0319819,    38.9302798,    0.0000,                1
    5.00,            1,               1,     1.0332339,    38.9314513,    0.0000,                1
    5.00,            1,               1,     1.0300523,    38.9297518,    0.0000,                1
    5.00,            1,               1,     1.0314123,    38.9273085,    0.0000,                1
    5.00,            1,               1,     1.0304451,    38.9293106,    0.0000,                1
    5.00,            1,               1,     1.0303500,    38.9289571,    0.0000,                1
