time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0156749,    38.9330779,    0.0000,                1
    6.00,            1,               1,     1.0155346,    38.9317602,    0.0000,                1
    6.00,            1,               1,     1.0155728,    38.9322516,    0.0000,                1
    6.00,            1,               1,     1.0163181,    38.9322988,    0.0000,                1
    6.00,            1,               1,     1.0152789,    38.9322267,    0.0000,                1
    6.00,            1,               1,     1.0176283,    38.9338612,    0.0000,                1
    6.00,            1,               1,     1.0147292,    38.9331828,    0.0000,                1
    6.00,            1,               1,     1.0141512,    38.9315428,    0.0000,                1
    6.00,            1,               1,     1.0187127,    38.9319023,    0.0000,                1
    6.00,            1,               1,     1.0157038,    38.9326431,    0.0000,                1
    6.00,            1,               1,     1.0168391,    38.9328180,    0.0000,                1
    6.00,            1,               1,     1.0158658,    38.9312188,    0.0000,                1
    6.00,            1,               1,     1.0174197,    38.9316143,    0.0000,                1
    6.00,            1,               1,     1.0146186,    38.9333189,    0.0000,                1
    6.00,            1,               1,     1.0147099,    38.9307343,    0.0000,                1
    6.00,            1,               1,     1.0162917,    38.9317693,    0.0000,                1
    6.00,            1,               1,     1.0159485,    38.9319972,    0.0000,                1
    6.00,            1,               1,     1.0162523,    38.9306620,    0.0000,                1
    6.00,            1,               1,     1.0194425,    38.9322906,    0.0000,                1
    6.00,            1,               1,     1.0166192,    38.9342791,    0.0000,                1
    6.00,            1,               1,     1.0179137,    38.9332075,    0.0000,                1
    6.00,            1,               1,     1.0148672,    38.9310641,    0.0000,                1
    6.00,            1,               1,     1.0138372,    38.9331774,    0.0000,                1
    6.00,            1,               1,     1.0192737,    38.9324394,    0.0000,                1
    6.00,            1,               1,     1.0177491,    38.9340630,    0.0000,                1
    6.00,            1,               1,     1.0131990,    38.9328950,    0.0000,                1
    6.00,            1,               1,     1.0153375,    38.9298806,    0.0000,                1
    6.00,            1,               1,     1.0172510,    38.9315813,    0.0000,                1
    6.00,            1,               1,     1.0158407,    38.9320487,    0.0000,                1
