time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0082204,    38.9396374,    0.0000,                1
    7.00,            1,               1,     1.0069559,    38.9359851,    0.0000,                1
    7.00,            1,               1,     1.0061049,    38.9343443,    0.0000,                1
    7.00,            1,               1,     1.0100384,    38.9372490,    0.0000,                1
    7.00,            1,               1,     1.0073730,    38.9374160,    0.0000,                1
    7.00,            1,               1,     1.0100677,    38.9362444,    0.0000,                1
    7.00,            1,               1,     1.0054405,    38.9370734,    0.0000,                1
    7.00,            1,               1,     1.0065799,    38.9377759,    0.0000,                1
    7.00,            1,               1,     1.0081949,    38.9381049,    0.0000,                1
    7.00,            1,               1,     1.0087027,    38.9367315,    0.0000,                1
    7.00,            1,               1,     1.0112549,    38.9372620,    0.0000,                1
    7.00,            1,               1,     1.0096967,    38.9353751,    0.0000,                1
    7.00,            1,               1,     1.0102343,    38.9386796,    0.0000,                1
    7.00,            1,               1,     1.0071533,    38.9377186,    0.0000,                1
    7.00,            1,               1,     1.0096611,    38.9356469,    0.0000,                1
    7.00,            1,               1,     1.0074356,    38.9374445,    0.0000,                1
    7.00,            1,               1,     1.0100416,    38.9357019,    0.0000,                1
    7.00,            1,               1,     1.0072976,    38.9360774,    0.0000,                1
    7.00,            1,               1,     1.0096069,    38.9371257,    0.0000,                1
    7.00,            1,               1,     1.0070658,    38.9395673,    0.0000,                1
    7.00,            1,               1,     1.0095902,    38.9393736,    0.0000,                1
    7.00,            1,               1,     1.0095803,    38.9373691,    0.0000,                1
    7.00,            1,               1,     1.0088149,    38.9369250,    0.0000,                1
    7.00,            1,               1,     1.0108247,    38.9352484,    0.0000,                1
    7.00,            1,               1,     1.0087396,    38.9401180,    0.0000,                1
    7.00,            1,               1,     1.0093328,    38.9362848,    0.0000,                1
    7.00,            1,               1,     1.0066576,    38.9360911,    0.0000,                1
    7.00,            1,               1,     1.0088857,    38.9383859,    0.0000,                1
    7.00,            1,               1,     1.0062524,    38.9369974,    0.0000,                1
    7.00,            1,               1,     1.0103106,    38.9377984,    0.0000,                1
    7.00,            1,               1,     1.0067140,    38.9350408,    0.0000,                1
    7.00,            1,               1,     1.0080317,    38.9367190,    0.0000,                1
    7.00,            1,               1,     1.0090633,    38.9386789,    0.0000,                1
    7.00,            1,               1,     1.0074714,    38.9355649,    0.0000,                1
    7.00,            1,               1,     1.0059444,    38.9367787,    0.0000,                1
    7.00,            1,               1,     1.0110956,    38.9371459,    0.0000,                1
    7.00,            1,               1,     1.0078379,    38.9355158,    0.0000,                1
    7.00,            1,               1,     1.0097391,    38.9368453,    0.0000,                1
    7.00,            1,               1,     1.0095594,    38.9376215,    0.0000,                1
    7.00,            1,               1,     1.0089983,    38.9374042,    0.0000,                1
    7.00,            1,               1,     1.0090582,    38.9395777,    0.0000,                1
    7.00,            1,               1,     1.0086698,    38.9367887,    0.0000,                1
    7.00,            1,               1,     1.0102444,    38.9364468,    0.0000,                1
    7.00,            1,               1,     1.0081651,    38.9384143,    0.0000,                1
    7.00,            1,               1,     1.0103325,    38.9380943,    0.0000,                1
    7.00,            1,               1,     1.0098471,    38.9356078,    0.0000,                1
    7.00,            1,               1,     1.0067555,    38.9380191,    0.0000,                1
    7.00,            1,               1,     1.0075078,    38.9379415,    0.0000,                1
    7.00,            1,               1,     1.0069639,    38.9388990,    0.0000,                1
    7.00,            1,               1,     1.0079587,    38.9374628,    0.0000,                1
    7.00,            1,               1,     1.0067752,    38.9367176,    0.0000,                1
    7.00,            1,               1,     1.0086784,    38.9352390,    0.0000,                1
    7.00,            1,               1,     1.0091332,    38.9380798,    0.0000,                1
    7.00,            1,               1,     1.0087694,    38.9379189,    0.0000,                1
    7.00,            1,               1,     1.0085519,    38.9379976,    0.0000,                1
    7.00,            1,               1,     1.0093792,    38.9382646,    0.0000,                1
    7.00,            1,               1,     1.0101243,    38.9399435,    0.0000,                1
    7.00,            1,               1,     1.0066077,    38.9351304,    0.0000,                1
    7.00,            1,               1,     1.0092870,    38.9381876,    0.0000,                1
    7.00,            1,               1,     1.0064760,    38.9358742,    0.0000,                1
    7.00,            1,               1,     1.0098920,    38.9366516,    0.0000,                1
    7.00,            1,               1,     1.0062675,    38.9388638,    0.0000,                1
    7.00,            1,               1,     1.0103032,    38.9382075,    0.0000,                1
    7.00,            1,               1,     1.0098446,    38.9378767,    0.0000,                1
    7.00,            1,               1,     1.0066968,    38.9377457,    0.0000,                1
    7.00,            1,               1,     1.0080791,    38.9379351,    0.0000,                1
    7.00,            1,               1,     1.0102549,    38.9365669,    0.0000,                1
    7.00,            1,               1,     1.0096584,    38.9368039,    0.0000,                1
    7.00,            1,               1,     1.0057385,    38.9365708,    0.0000,                1
    7.00,            1,               1,     1.0078099,    38.9395267,    0.0000,                1
    7.00,            1,               1,     1.0082219,    38.9374997,    0.0000,                1
    7.00,            1,               1,     1.0100004,    38.9386308,    0.0000,                1
    7.00,            1,               1,     1.0094500,    38.9374297,    0.0000,                1
    7.00,            1,               1,     1.0085884,    38.9379406,    0.0000,                1
    7.00,            1,               1,     1.0117463,    38.9398115,    0.0000,                1
    7.00,            1,               1,     1.0086012,    38.9369724,    0.0000,                1
    7.00,            1,               1,     1.0082887,    38.9358158,    0.0000,                1
    7.00,            1,               1,     1.0111546,    38.9366811,    0.0000,                1
    7.00,            1,               1,     1.0091414,    38.9401802,    0.0000,                1
    7.00,            1,               1,     1.0101442,    38.9360035,    0.0000,                1
    7.00,            1,               1,     1.0094032,    38.9354159,    0.0000,                1
    7.00,            1,               1,     1.0092220,    38.9388809,    0.0000,                1
    7.00,            1,               1,     1.0086376,    38.9353678,    0.0000,                1
    7.00,            1,               1,     1.0071343,    38.9361914,    0.0000,                1
    7.00,            1,               1,     1.0102590,    38.9368964,    0.0000,                1
    7.00,            1,               1,     1.0052364,    38.9387396,    0.0000,                1
    7.00,            1,               1,     1.0086776,    38.9385871,    0.0000,                1
    7.00,            1,               1,     1.0098084,    38.9381063,    0.0000,                1
    7.00,            1,               1,     1.0077792,    38.9389548,    0.0000,                1
    7.00,            1,               1,     1.0082141,    38.9341911,    0.0000,                1
    7.00,            1,               1,     1.0105833,    38.9377388,    0.0000,                1
    7.00,            1,               1,     1.0116456,    38.9385258,    0.0000,                1
    7.00,            1,               1,     1.0083513,    38.9380619,    0.0000,                1
    7.00,            1,               1,     1.0072966,    38.9346035,    0.0000,                1
    7.00,            1,               1,     1.0109520,    38.9377348,    0.0000,                1
    7.00,            1,               1,     1.0064970,    38.9377079,    0.0000,                1
    7.00,            1,               1,     1.0071576,    38.9381815,    0.0000,                1
    7.00,            1,               1,     1.0071535,    38.9366400,    0.0000,                1
    7.00,            1,               1,     1.0088177,    38.9369171,    0.0000,                1
    7.00,            1,               1,     1.0097170,    38.9373128,    0.0000,                1
    7.00,            1,               1,     1.0086489,    38.9362456,    0.0000,                1
    7.00,            1,               1,     1.0077509,    38.9370912,    0.0000,                1
    7.00,            1,               1,     1.0093435,    38.9366182,    0.0000,                1
    7.00,            1,               1,     1.0074139,    38.9349456,    0.0000,                1
    7.00,            1,               1,     1.0064703,    38.9378020,    0.0000,                1
    7.00,            1,               1,     1.0099444,    38.9366275,    0.0000,                1
    7.00,            1,               1,     1.0065671,    38.9367470,    0.0000,                1
    7.00,            1,               1,     1.0091902,    38.9354958,    0.0000,                1
    7.00,            1,               1,     1.0102767,    38.9349186,    0.0000,                1
    7.00,            1,               1,     1.0088790,    38.9382756,    0.0000,                1
    7.00,            1,               1,     1.0089430,    38.9353789,    0.0000,                1
    7.00,            1,               1,     1.0083497,    38.9373763,    0.0000,                1
    7.00,            1,               1,     1.0061175,    38.9375840,    0.0000,                1
    7.00,            1,               1,     1.0100702,    38.9375543,    0.0000,                1
    7.00,            1,               1,     1.0067389,    38.9366831,    0.0000,                1
    7.00,            1,               1,     1.0102875,    38.9369414,    0.0000,                1
    7.00,            1,               1,     1.0100304,    38.9366231,    0.0000,                1
    7.00,            1,               1,     1.0085940,    38.9363621,    0.0000,                1
    7.00,            1,               1,     1.0060947,    38.9392856,    0.0000,                1
    7.00,            1,               1,     1.0091217,    38.9372427,    0.0000,                1
    7.00,            1,               1,     1.0082116,    38.9365885,    0.0000,                1
    7.00,            1,               1,     1.0093378,    38.9385462,    0.0000,                1
    7.00,            1,               1,     1.0100284,    38.9354011,    0.0000,                1
    7.00,            1,               1,     1.0057724,    38.9345047,    0.0000,                1
    7.00,            1,               1,     1.0070047,    38.9364137,    0.0000,                1
    7.00,            1,               1,     1.0091840,    38.9374442,    0.0000,                1
    7.00,            1,               1,     1.0117358,    38.9394538,    0.0000,                1
    7.00,            1,               1,     1.0105088,    38.9364960,    0.0000,                1
    7.00,            1,               1,     1.0074525,    38.9383851,    0.0000,                1
    7.00,            1,               1,     1.0083241,    38.9341615,    0.0000,                1
    7.00,            1,               1,     1.0074109,    38.9389842,    0.0000,                1
    7.00,            1,               1,     1.0074631,    38.9393790,    0.0000,                1
    7.00,            1,               1,     1.0105526,    38.9371068,    0.0000,                1
    7.00,            1,               1,     1.0083778,    38.9379827,    0.0000,                1
    7.00,            1,               1,     1.0081322,    38.9364780,    0.0000,                1
    7.00,            1,               1,     1.0065312,    38.9357896,    0.0000,                1
    7.00,            1,               1,     1.0105819,    38.9384773,    0.0000,                1
    7.00,            1,               1,     1.0088902,    38.9373090,    0.0000,                1
    7.00,            1,               1,     1.0080060,    38.9372898,    0.0000,                1
