time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0574960,    38.9487039,    0.0000,                1
    3.00,            1,               1,     1.0580151,    38.9454912,    0.0000,                1
    3.00,            1,               1,     1.0587517,    38.9460488,    0.0000,                1
    3.00,            1,               1,     1.0592957,    38.9463884,    0.0000,                1
    3.00,            1,               1,     1.0588049,    38.9469401,    0.0000,                1
    3.00,            1,               1,     1.0588925,    38.9474683,    0.0000,                1
    3.00,            1,               1,     1.0590352,    38.9477232,    0.0000,                1
    3.00,            1,               1,     1.0577554,    38.9463338,    0.0000,                1
    3.00,            1,               1,     1.0590662,    38.9455469,    0.0000,                1
    3.00,            1,               1,     1.0589076,    38.9467651,    0.0000,                1
    3.00,            1,               1,     1.0603761,    38.9480420,    0.0000,                1
    3.00,            1,               1,     1.0595895,    38.9456763,    0.0000,                1
    3.00,            1,               1,     1.0599667,    38.9479479,    0.0000,                1
    3.00,            1,               1,     1.0580787,    38.9460618,    0.0000,                1
    3.00,            1,               1,     1.0604361,    38.9457489,    0.0000,                1
    3.00,            1,               1,     1.0582121,    38.9474254,    0.0000,                1
    3.00,            1,               1,     1.0596210,    38.9460144,    0.0000,                1
    3.00,            1,               1,     1.0583842,    38.9454289,    0.0000,                1
    3.00,            1,               1,     1.0597171,    38.9466706,    0.0000,                1
    3.00,            1,               1,     1.0577548,    38.9477724,    0.0000,                1
    3.00,            1,               1,     1.0586198,    38.9477355,    0.0000,                1
    3.00,            1,               1,     1.0585969,    38.9463696,    0.0000,                1
    3.00,            1,               1,     1.0573452,    38.9462267,    0.0000,                1
    3.00,            1,               1,     1.0604418,    38.9461987,    0.0000,                1
    3.00,            1,               1,     1.0591060,    38.9470489,    0.0000,                1
    3.00,            1,               1,     1.0594104,    38.9460530,    0.0000,                1
    3.00,            1,               1,     1.0591080,    38.9462933,    0.0000,                1
    3.00,            1,               1,     1.0590359,    38.9469187,    0.0000,                1
    3.00,            1,               1,     1.0591427,    38.9471727,    0.0000,                1
    3.00,            1,               1,     1.0592768,    38.9460103,    0.0000,                1
    3.00,            1,               1,     1.0586709,    38.9467215,    0.0000,                1
    3.00,            1,               1,     1.0582643,    38.9459320,    0.0000,                1
    3.00,            1,               1,     1.0587349,    38.9464631,    0.0000,                1
    3.00,            1,               1,     1.0590114,    38.9473043,    0.0000,                1
    3.00,            1,               1,     1.0581661,    38.9471645,    0.0000,                1
    3.00,            1,               1,     1.0583507,    38.9473435,    0.0000,                1
    3.00,            1,               1,     1.0597177,    38.9456358,    0.0000,                1
    3.00,            1,               1,     1.0601979,    38.9478579,    0.0000,                1
    3.00,            1,               1,     1.0595588,    38.9476748,    0.0000,                1
    3.00,            1,               1,     1.0575741,    38.9466535,    0.0000,                1
    3.00,            1,               1,     1.0602070,    38.9463900,    0.0000,                1
    3.00,            1,               1,     1.0581773,    38.9464853,    0.0000,                1
    3.00,            1,               1,     1.0593570,    38.9467316,    0.0000,                1
