time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0026116,    38.9388390,    0.0000,                1
    8.00,            1,               1,     1.0020430,    38.9352007,    0.0000,                1
    8.00,            1,               1,     1.0029949,    38.9314424,    0.0000,                1
    8.00,            1,               1,     1.0058323,    38.9358071,    0.0000,                1
    8.00,            1,               1,     1.0030867,    38.9363815,    0.0000,                1
    8.00,            1,               1,     1.0059103,    38.9355728,    0.0000,                1
    8.00,            1,               1,     1.0013735,    38.9364066,    0.0000,                1
    8.00,            1,               1,     1.0017217,    38.9369716,    0.0000,                1
    8.00,            1,               1,     1.0043440,    38.9367546,    0.0000,                1
    8.00,            1,               1,     1.0048232,    38.9362125,    0.0000,                1
    8.00,            1,               1,     1.0071554,    38.9363033,    0.0000,                1
    8.00,            1,               1,     1.0047728,    38.9342818,    0.0000,                1
    8.00,            1,               1,     1.0059021,    38.9375138,    0.0000,                1
    8.00,            1,               1,     1.0037297,    38.9366398,    0.0000,                1
    8.00,            1,               1,     1.0057838,    38.9344147,    0.0000,                1
    8.00,            1,               1,     1.0025681,    38.9369222,    0.0000,                1
    8.00,            1,               1,     1.0080965,    38.9340373,    0.0000,                1
    8.00,            1,               1,     1.0024621,    38.9351119,    0.0000,                1
    8.00,            1,               1,     1.0072368,    38.9362838,    0.0000,                1
    8.00,            1,               1,     1.0032725,    38.9390630,    0.0000,                1
    8.00,            1,               1,     1.0045272,    38.9383572,    0.0000,                1
    8.00,            1,               1,     1.0054213,    38.9360653,    0.0000,                1
    8.00,            1,               1,     1.0041662,    38.9362695,    0.0000,                1
    8.00,            1,               1,     1.0072972,    38.9339903,    0.0000,                1
    8.00,            1,               1,     1.0055241,    38.9398982,    0.0000,                1
    8.00,            1,               1,     1.0042345,    38.9350987,    0.0000,                1
    8.00,            1,               1,     1.0022801,    38.9350368,    0.0000,                1
    8.00,            1,               1,     1.0060286,    38.9379084,    0.0000,                1
    8.00,            1,               1,     1.0024967,    38.9368315,    0.0000,                1
    8.00,            1,               1,     1.0058073,    38.9368275,    0.0000,                1
    8.00,            1,               1,     1.0026797,    38.9338860,    0.0000,                1
    8.00,            1,               1,     1.0033539,    38.9354176,    0.0000,                1
    8.00,            1,               1,     1.0058507,    38.9374520,    0.0000,                1
    8.00,            1,               1,     1.0035364,    38.9347337,    0.0000,                1
    8.00,            1,               1,     1.0027804,    38.9365033,    0.0000,                1
    8.00,            1,               1,     1.0070753,    38.9357129,    0.0000,                1
    8.00,            1,               1,     1.0041232,    38.9342380,    0.0000,                1
    8.00,            1,               1,     1.0060867,    38.9356469,    0.0000,                1
    8.00,            1,               1,     1.0055693,    38.9366152,    0.0000,                1
    8.00,            1,               1,     1.0049464,    38.9364340,    0.0000,                1
    8.00,            1,               1,     1.0030969,    38.9381135,    0.0000,                1
    8.00,            1,               1,     1.0037918,    38.9362505,    0.0000,                1
    8.00,            1,               1,     1.0057984,    38.9358759,    0.0000,                1
    8.00,            1,               1,     1.0030665,    38.9375267,    0.0000,                1
    8.00,            1,               1,     1.0069955,    38.9373131,    0.0000,                1
    8.00,            1,               1,     1.0049080,    38.9350374,    0.0000,                1
    8.00,            1,               1,     1.0042557,    38.9366785,    0.0000,                1
    8.00,            1,               1,     1.0025144,    38.9364763,    0.0000,                1
    8.00,            1,               1,     1.0031573,    38.9380416,    0.0000,                1
    8.00,            1,               1,     1.0041911,    38.9368841,    0.0000,                1
    8.00,            1,               1,     1.0026983,    38.9355191,    0.0000,                1
    8.00,            1,               1,     1.0048565,    38.9339271,    0.0000,                1
    8.00,            1,               1,     1.0040814,    38.9377314,    0.0000,                1
    8.00,            1,               1,     1.0049894,    38.9378729,    0.0000,                1
    8.00,            1,               1,     1.0025437,    38.9374417,    0.0000,                1
    8.00,            1,               1,     1.0034713,    38.9376865,    0.0000,                1
    8.00,            1,               1,     1.0069367,    38.9383358,    0.0000,                1
    8.00,            1,               1,     1.0006487,    38.9343841,    0.0000,                1
    8.00,            1,               1,     1.0050057,    38.9368924,    0.0000,                1
    8.00,            1,               1,     1.0034333,    38.9341774,    0.0000,                1
