time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0154748,    38.9349642,    0.0000,                1
    6.00,            1,               1,     1.0144493,    38.9310376,    0.0000,                1
    6.00,            1,               1,     1.0142693,    38.9299367,    0.0000,                1
    6.00,            1,               1,     1.0175462,    38.9323665,    0.0000,                1
    6.00,            1,               1,     1.0143733,    38.9320534,    0.0000,                1
    6.00,            1,               1,     1.0175309,    38.9322582,    0.0000,                1
    6.00,            1,               1,     1.0136333,    38.9316436,    0.0000,                1
    6.00,            1,               1,     1.0144211,    38.9320657,    0.0000,                1
    6.00,            1,               1,     1.0157478,    38.9326988,    0.0000,                1
    6.00,            1,               1,     1.0161976,    38.9322779,    0.0000,                1
    6.00,            1,               1,     1.0177592,    38.9331931,    0.0000,                1
    6.00,            1,               1,     1.0173949,    38.9309382,    0.0000,                1
    6.00,            1,               1,     1.0172894,    38.9341864,    0.0000,                1
    6.00,            1,               1,     1.0139875,    38.9327024,    0.0000,                1
    6.00,            1,               1,     1.0168773,    38.9305742,    0.0000,                1
    6.00,            1,               1,     1.0141972,    38.9325244,    0.0000,                1
    6.00,            1,               1,     1.0185666,    38.9308652,    0.0000,                1
    6.00,            1,               1,     1.0145879,    38.9304660,    0.0000,                1
    6.00,            1,               1,     1.0169562,    38.9316579,    0.0000,                1
    6.00,            1,               1,     1.0146194,    38.9338781,    0.0000,                1
    6.00,            1,               1,     1.0162672,    38.9339727,    0.0000,                1
    6.00,            1,               1,     1.0168277,    38.9329370,    0.0000,                1
    6.00,            1,               1,     1.0161038,    38.9314993,    0.0000,                1
    6.00,            1,               1,     1.0181432,    38.9317916,    0.0000,                1
    6.00,            1,               1,     1.0152320,    38.9339651,    0.0000,                1
    6.00,            1,               1,     1.0164654,    38.9321029,    0.0000,                1
    6.00,            1,               1,     1.0144892,    38.9319645,    0.0000,                1
    6.00,            1,               1,     1.0161090,    38.9325611,    0.0000,                1
    6.00,            1,               1,     1.0132962,    38.9322752,    0.0000,                1
    6.00,            1,               1,     1.0169200,    38.9325882,    0.0000,                1
    6.00,            1,               1,     1.0142901,    38.9300898,    0.0000,                1
    6.00,            1,               1,     1.0145484,    38.9312667,    0.0000,                1
    6.00,            1,               1,     1.0166767,    38.9329881,    0.0000,                1
    6.00,            1,               1,     1.0147097,    38.9310743,    0.0000,                1
    6.00,            1,               1,     1.0132718,    38.9320572,    0.0000,                1
    6.00,            1,               1,     1.0181502,    38.9329703,    0.0000,                1
    6.00,            1,               1,     1.0155901,    38.9308574,    0.0000,                1
    6.00,            1,               1,     1.0172605,    38.9326588,    0.0000,                1
    6.00,            1,               1,     1.0168533,    38.9321442,    0.0000,                1
    6.00,            1,               1,     1.0150305,    38.9322609,    0.0000,                1
    6.00,            1,               1,     1.0161634,    38.9341110,    0.0000,                1
    6.00,            1,               1,     1.0158450,    38.9316122,    0.0000,                1
    6.00,            1,               1,     1.0177383,    38.9313367,    0.0000,                1
    6.00,            1,               1,     1.0140500,    38.9331638,    0.0000,                1
    6.00,            1,               1,     1.0188969,    38.9327940,    0.0000,                1
    6.00,            1,               1,     1.0173097,    38.9310120,    0.0000,                1
    6.00,            1,               1,     1.0132466,    38.9331158,    0.0000,                1
    6.00,            1,               1,     1.0144164,    38.9324997,    0.0000,                1
    6.00,            1,               1,     1.0137577,    38.9333778,    0.0000,                1
    6.00,            1,               1,     1.0145218,    38.9322193,    0.0000,                1
    6.00,            1,               1,     1.0140769,    38.9321061,    0.0000,                1
    6.00,            1,               1,     1.0164158,    38.9308718,    0.0000,                1
    6.00,            1,               1,     1.0166475,    38.9342444,    0.0000,                1
    6.00,            1,               1,     1.0156889,    38.9330937,    0.0000,                1
    6.00,            1,               1,     1.0164215,    38.9330368,    0.0000,                1
    6.00,            1,               1,     1.0157896,    38.9323369,    0.0000,                1
    6.00,            1,               1,     1.0171336,    38.9346794,    0.0000,                1
    6.00,            1,               1,     1.0146745,    38.9308966,    0.0000,                1
    6.00,            1,               1,     1.0161407,    38.9332287,    0.0000,                1
    6.00,            1,               1,     1.0143564,    38.9307348,    0.0000,                1
    6.00,            1,               1,     1.0177670,    38.9323494,    0.0000,                1
    6.00,            1,               1,     1.0134906,    38.9335315,    0.0000,                1
    6.00,            1,               1,     1.0170187,    38.9338213,    0.0000,                1
    6.00,            1,               1,     1.0167282,    38.9324644,    0.0000,                1
    6.00,            1,               1,     1.0144390,    38.9323313,    0.0000,                1
    6.00,            1,               1,     1.0160874,    38.9324631,    0.0000,                1
    6.00,            1,               1,     1.0174422,    38.9314725,    0.0000,                1
    6.00,            1,               1,     1.0169477,    38.9321999,    0.0000,                1
    6.00,            1,               1,     1.0128426,    38.9314876,    0.0000,                1
    6.00,            1,               1,     1.0152935,    38.9337489,    0.0000,                1
    6.00,            1,               1,     1.0148739,    38.9323586,    0.0000,                1
    6.00,            1,               1,     1.0167239,    38.9335262,    0.0000,                1
    6.00,            1,               1,     1.0168375,    38.9321600,    0.0000,                1
    6.00,            1,               1,     1.0155598,    38.9326374,    0.0000,                1
    6.00,            1,               1,     1.0179081,    38.9344184,    0.0000,                1
    6.00,            1,               1,     1.0165506,    38.9314246,    0.0000,                1
