time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0712511,    38.9581527,    0.0000,                1
    2.00,            1,               1,     1.0714720,    38.9560255,    0.0000,                1
    2.00,            1,               1,     1.0729177,    38.9563636,    0.0000,                1
    2.00,            1,               1,     1.0725955,    38.9560048,    0.0000,                1
    2.00,            1,               1,     1.0721296,    38.9571321,    0.0000,                1
    2.00,            1,               1,     1.0728715,    38.9578804,    0.0000,                1
    2.00,            1,               1,     1.0722558,    38.9575775,    0.0000,                1
    2.00,            1,               1,     1.0725293,    38.9560495,    0.0000,                1
    2.00,            1,               1,     1.0732840,    38.9563831,    0.0000,                1
    2.00,            1,               1,     1.0723480,    38.9569032,    0.0000,                1
    2.00,            1,               1,     1.0730284,    38.9581414,    0.0000,                1
    2.00,            1,               1,     1.0727518,    38.9562056,    0.0000,                1
    2.00,            1,               1,     1.0724651,    38.9575505,    0.0000,                1
    2.00,            1,               1,     1.0721517,    38.9566152,    0.0000,                1
    2.00,            1,               1,     1.0724056,    38.9560802,    0.0000,                1
    2.00,            1,               1,     1.0722643,    38.9571334,    0.0000,                1
    2.00,            1,               1,     1.0725223,    38.9568021,    0.0000,                1
    2.00,            1,               1,     1.0718400,    38.9559057,    0.0000,                1
    2.00,            1,               1,     1.0725798,    38.9566353,    0.0000,                1
    2.00,            1,               1,     1.0712852,    38.9574770,    0.0000,                1
    2.00,            1,               1,     1.0722717,    38.9572425,    0.0000,                1
    2.00,            1,               1,     1.0724844,    38.9565194,    0.0000,                1
    2.00,            1,               1,     1.0711095,    38.9572326,    0.0000,                1
    2.00,            1,               1,     1.0730930,    38.9564721,    0.0000,                1
    2.00,            1,               1,     1.0723483,    38.9563743,    0.0000,                1
    2.00,            1,               1,     1.0727300,    38.9568859,    0.0000,                1
    2.00,            1,               1,     1.0727586,    38.9564684,    0.0000,                1
    2.00,            1,               1,     1.0729278,    38.9570845,    0.0000,                1
    2.00,            1,               1,     1.0724528,    38.9566821,    0.0000,                1
    2.00,            1,               1,     1.0723111,    38.9559828,    0.0000,                1
    2.00,            1,               1,     1.0723760,    38.9562317,    0.0000,                1
    2.00,            1,               1,     1.0720228,    38.9566297,    0.0000,                1
    2.00,            1,               1,     1.0717645,    38.9563345,    0.0000,                1
    2.00,            1,               1,     1.0729670,    38.9575489,    0.0000,                1
    2.00,            1,               1,     1.0722871,    38.9575852,    0.0000,                1
    2.00,            1,               1,     1.0715522,    38.9578465,    0.0000,                1
