time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0437062,    38.9379724,    0.0000,                1
    4.00,            1,               1,     1.0446178,    38.9346878,    0.0000,                1
    4.00,            1,               1,     1.0454945,    38.9340847,    0.0000,                1
    4.00,            1,               1,     1.0469596,    38.9355116,    0.0000,                1
    4.00,            1,               1,     1.0450632,    38.9352896,    0.0000,                1
    4.00,            1,               1,     1.0453640,    38.9363753,    0.0000,                1
    4.00,            1,               1,     1.0457254,    38.9358217,    0.0000,                1
    4.00,            1,               1,     1.0446287,    38.9350233,    0.0000,                1
    4.00,            1,               1,     1.0451694,    38.9345942,    0.0000,                1
    4.00,            1,               1,     1.0451334,    38.9354162,    0.0000,                1
    4.00,            1,               1,     1.0463145,    38.9372371,    0.0000,                1
    4.00,            1,               1,     1.0454552,    38.9340851,    0.0000,                1
    4.00,            1,               1,     1.0462746,    38.9369897,    0.0000,                1
    4.00,            1,               1,     1.0452695,    38.9356484,    0.0000,                1
    4.00,            1,               1,     1.0468497,    38.9342745,    0.0000,                1
    4.00,            1,               1,     1.0432928,    38.9360253,    0.0000,                1
    4.00,            1,               1,     1.0463269,    38.9350718,    0.0000,                1
    4.00,            1,               1,     1.0447637,    38.9341120,    0.0000,                1
    4.00,            1,               1,     1.0466461,    38.9350648,    0.0000,                1
    4.00,            1,               1,     1.0441515,    38.9366067,    0.0000,                1
    4.00,            1,               1,     1.0450143,    38.9361744,    0.0000,                1
    4.00,            1,               1,     1.0454139,    38.9355143,    0.0000,                1
    4.00,            1,               1,     1.0442133,    38.9347798,    0.0000,                1
    4.00,            1,               1,     1.0462944,    38.9349268,    0.0000,                1
    4.00,            1,               1,     1.0451541,    38.9362664,    0.0000,                1
    4.00,            1,               1,     1.0459779,    38.9356798,    0.0000,                1
    4.00,            1,               1,     1.0449132,    38.9355048,    0.0000,                1
    4.00,            1,               1,     1.0461473,    38.9363556,    0.0000,                1
    4.00,            1,               1,     1.0447596,    38.9363804,    0.0000,                1
    4.00,            1,               1,     1.0463218,    38.9353413,    0.0000,                1
    4.00,            1,               1,     1.0449994,    38.9349345,    0.0000,                1
    4.00,            1,               1,     1.0447791,    38.9354106,    0.0000,                1
    4.00,            1,               1,     1.0455327,    38.9353825,    0.0000,                1
    4.00,            1,               1,     1.0447264,    38.9363278,    0.0000,                1
    4.00,            1,               1,     1.0441388,    38.9356288,    0.0000,                1
    4.00,            1,               1,     1.0459097,    38.9363554,    0.0000,                1
    4.00,            1,               1,     1.0465313,    38.9342854,    0.0000,                1
    4.00,            1,               1,     1.0468148,    38.9373384,    0.0000,                1
    4.00,            1,               1,     1.0459209,    38.9366821,    0.0000,                1
    4.00,            1,               1,     1.0442743,    38.9362941,    0.0000,                1
    4.00,            1,               1,     1.0461848,    38.9362151,    0.0000,                1
    4.00,            1,               1,     1.0456901,    38.9349805,    0.0000,                1
    4.00,            1,               1,     1.0464782,    38.9351595,    0.0000,                1
    4.00,            1,               1,     1.0443055,    38.9359593,    0.0000,                1
    4.00,            1,               1,     1.0467188,    38.9356984,    0.0000,                1
    4.00,            1,               1,     1.0456380,    38.9362555,    0.0000,                1
    4.00,            1,               1,     1.0448679,    38.9366690,    0.0000,                1
    4.00,            1,               1,     1.0446301,    38.9362996,    0.0000,                1
    4.00,            1,               1,     1.0444512,    38.9373051,    0.0000,                1
    4.00,            1,               1,     1.0440391,    38.9356885,    0.0000,                1
    4.00,            1,               1,     1.0439607,    38.9354634,    0.0000,                1
    4.00,            1,               1,     1.0449818,    38.9348499,    0.0000,                1
    4.00,            1,               1,     1.0464694,    38.9373521,    0.0000,                1
    4.00,            1,               1,     1.0450169,    38.9364999,    0.0000,                1
    4.00,            1,               1,     1.0443782,    38.9367279,    0.0000,                1
    4.00,            1,               1,     1.0441966,    38.9357955,    0.0000,                1
    4.00,            1,               1,     1.0465328,    38.9374999,    0.0000,                1
    4.00,            1,               1,     1.0454443,    38.9343556,    0.0000,                1
    4.00,            1,               1,     1.0453951,    38.9361510,    0.0000,                1
    4.00,            1,               1,     1.0463502,    38.9347083,    0.0000,                1
    4.00,            1,               1,     1.0459786,    38.9355219,    0.0000,                1
    4.00,            1,               1,     1.0443043,    38.9363900,    0.0000,                1
    4.00,            1,               1,     1.0460178,    38.9377040,    0.0000,                1
    4.00,            1,               1,     1.0451635,    38.9358709,    0.0000,                1
    4.00,            1,               1,     1.0442442,    38.9351578,    0.0000,                1
    4.00,            1,               1,     1.0454243,    38.9357568,    0.0000,                1
    4.00,            1,               1,     1.0472418,    38.9350552,    0.0000,                1
    4.00,            1,               1,     1.0460385,    38.9345666,    0.0000,                1
    4.00,            1,               1,     1.0449512,    38.9349980,    0.0000,                1
    4.00,            1,               1,     1.0449742,    38.9367814,    0.0000,                1
    4.00,            1,               1,     1.0440250,    38.9359418,    0.0000,                1
    4.00,            1,               1,     1.0449682,    38.9372731,    0.0000,                1
    4.00,            1,               1,     1.0461025,    38.9363696,    0.0000,                1
    4.00,            1,               1,     1.0451191,    38.9349278,    0.0000,                1
    4.00,            1,               1,     1.0470107,    38.9372737,    0.0000,                1
    4.00,            1,               1,     1.0467154,    38.9336970,    0.0000,                1
    4.00,            1,               1,     1.0453101,    38.9342461,    0.0000,                1
    4.00,            1,               1,     1.0460596,    38.9355898,    0.0000,                1
    4.00,            1,               1,     1.0438910,    38.9363882,    0.0000,                1
    4.00,            1,               1,     1.0467434,    38.9346541,    0.0000,                1
    4.00,            1,               1,     1.0459002,    38.9350604,    0.0000,                1
    4.00,            1,               1,     1.0457748,    38.9374790,    0.0000,                1
    4.00,            1,               1,     1.0457359,    38.9338713,    0.0000,                1
    4.00,            1,               1,     1.0447693,    38.9357207,    0.0000,                1
    4.00,            1,               1,     1.0449636,    38.9357508,    0.0000,                1
    4.00,            1,               1,     1.0435321,    38.9354445,    0.0000,                1
    4.00,            1,               1,     1.0453349,    38.9353778,    0.0000,                1
    4.00,            1,               1,     1.0464131,    38.9366153,    0.0000,                1
    4.00,            1,               1,     1.0469962,    38.9363876,    0.0000,                1
    4.00,            1,               1,     1.0445820,    38.9343784,    0.0000,                1
    4.00,            1,               1,     1.0443120,    38.9370745,    0.0000,                1
    4.00,            1,               1,     1.0455255,    38.9365881,    0.0000,                1
    4.00,            1,               1,     1.0439922,    38.9365854,    0.0000,                1
    4.00,            1,               1,     1.0449503,    38.9359572,    0.0000,                1
    4.00,            1,               1,     1.0464339,    38.9365548,    0.0000,                1
    4.00,            1,               1,     1.0452186,    38.9364063,    0.0000,                1
    4.00,            1,               1,     1.0443534,    38.9365936,    0.0000,                1
    4.00,            1,               1,     1.0461443,    38.9359318,    0.0000,                1
    4.00,            1,               1,     1.0471297,    38.9364301,    0.0000,                1
    4.00,            1,               1,     1.0464982,    38.9346297,    0.0000,                1
    4.00,            1,               1,     1.0462913,    38.9356679,    0.0000,                1
    4.00,            1,               1,     1.0455449,    38.9357370,    0.0000,                1
    4.00,            1,               1,     1.0465426,    38.9347489,    0.0000,                1
    4.00,            1,               1,     1.0469378,    38.9352914,    0.0000,                1
    4.00,            1,               1,     1.0448401,    38.9361587,    0.0000,                1
    4.00,            1,               1,     1.0455553,    38.9370642,    0.0000,                1
    4.00,            1,               1,     1.0451778,    38.9352722,    0.0000,                1
    4.00,            1,               1,     1.0475008,    38.9350596,    0.0000,                1
    4.00,            1,               1,     1.0464839,    38.9354574,    0.0000,                1
    4.00,            1,               1,     1.0448539,    38.9372674,    0.0000,                1
    4.00,            1,               1,     1.0461100,    38.9340970,    0.0000,                1
    4.00,            1,               1,     1.0452632,    38.9355011,    0.0000,                1
    4.00,            1,               1,     1.0445674,    38.9357397,    0.0000,                1
    4.00,            1,               1,     1.0468329,    38.9350367,    0.0000,                1
    4.00,            1,               1,     1.0447336,    38.9355686,    0.0000,                1
    4.00,            1,               1,     1.0465392,    38.9357606,    0.0000,                1
    4.00,            1,               1,     1.0448859,    38.9356149,    0.0000,                1
    4.00,            1,               1,     1.0460383,    38.9349670,    0.0000,                1
    4.00,            1,               1,     1.0437447,    38.9360040,    0.0000,                1
    4.00,            1,               1,     1.0472861,    38.9350479,    0.0000,                1
    4.00,            1,               1,     1.0462216,    38.9352203,    0.0000,                1
    4.00,            1,               1,     1.0458267,    38.9366176,    0.0000,                1
    4.00,            1,               1,     1.0457862,    38.9359354,    0.0000,                1
    4.00,            1,               1,     1.0440423,    38.9346376,    0.0000,                1
    4.00,            1,               1,     1.0457931,    38.9340328,    0.0000,                1
    4.00,            1,               1,     1.0451951,    38.9364144,    0.0000,                1
    4.00,            1,               1,     1.0469297,    38.9368677,    0.0000,                1
    4.00,            1,               1,     1.0460111,    38.9352339,    0.0000,                1
    4.00,            1,               1,     1.0458127,    38.9373957,    0.0000,                1
    4.00,            1,               1,     1.0460588,    38.9345674,    0.0000,                1
    4.00,            1,               1,     1.0448895,    38.9380124,    0.0000,                1
    4.00,            1,               1,     1.0457581,    38.9370416,    0.0000,                1
    4.00,            1,               1,     1.0459843,    38.9354142,    0.0000,                1
    4.00,            1,               1,     1.0452974,    38.9354384,    0.0000,                1
    4.00,            1,               1,     1.0465587,    38.9352557,    0.0000,                1
    4.00,            1,               1,     1.0445563,    38.9350543,    0.0000,                1
    4.00,            1,               1,     1.0467039,    38.9360064,    0.0000,                1
    4.00,            1,               1,     1.0456809,    38.9351718,    0.0000,                1
    4.00,            1,               1,     1.0465124,    38.9362229,    0.0000,                1
    4.00,            1,               1,     1.0458708,    38.9339804,    0.0000,                1
    4.00,            1,               1,     1.0445862,    38.9364407,    0.0000,                1
    4.00,            1,               1,     1.0459338,    38.9352150,    0.0000,                1
    4.00,            1,               1,     1.0449874,    38.9357842,    0.0000,                1
    4.00,            1,               1,     1.0463131,    38.9360671,    0.0000,                1
    4.00,            1,               1,     1.0445201,    38.9371710,    0.0000,                1
    4.00,            1,               1,     1.0462766,    38.9371188,    0.0000,                1
    4.00,            1,               1,     1.0441777,    38.9360726,    0.0000,                1
    4.00,            1,               1,     1.0456719,    38.9360974,    0.0000,                1
    4.00,            1,               1,     1.0470858,    38.9348546,    0.0000,                1
    4.00,            1,               1,     1.0446110,    38.9364153,    0.0000,                1
    4.00,            1,               1,     1.0464966,    38.9356689,    0.0000,                1
    4.00,            1,               1,     1.0471877,    38.9357301,    0.0000,                1
    4.00,            1,               1,     1.0431644,    38.9364611,    0.0000,                1
    4.00,            1,               1,     1.0448152,    38.9362663,    0.0000,                1
    4.00,            1,               1,     1.0452997,    38.9361327,    0.0000,                1
    4.00,            1,               1,     1.0454674,    38.9361758,    0.0000,                1
    4.00,            1,               1,     1.0449763,    38.9362971,    0.0000,                1
    4.00,            1,               1,     1.0461618,    38.9364495,    0.0000,                1
    4.00,            1,               1,     1.0459429,    38.9367206,    0.0000,                1
    4.00,            1,               1,     1.0465105,    38.9344752,    0.0000,                1
    4.00,            1,               1,     1.0455566,    38.9359151,    0.0000,                1
    4.00,            1,               1,     1.0471819,    38.9368962,    0.0000,                1
    4.00,            1,               1,     1.0450900,    38.9354798,    0.0000,                1
    4.00,            1,               1,     1.0463904,    38.9360718,    0.0000,                1
    4.00,            1,               1,     1.0450674,    38.9346376,    0.0000,                1
