,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,mode
gpt4,95.27950310559004,0.716281440286153,761,32,12,805,verified
claude,88.38509316770187,1.1144875403283188,707,89,9,805,verified
chatgpt,86.08695652173914,1.2110077772660273,690,109,6,805,verified
wizardlm-13b,75.31094527363184,1.5101858292160824,601,194,9,804,verified
guanaco-65b,71.80124223602485,1.586912361158523,578,227,0,805,verified
vicuna-13b,70.43478260869566,1.6069688407799696,566,237,2,805,verified
oasst-rlhf-llama-33b,66.52173913043478,1.6608288428292477,534,268,3,805,verified
text_davinci_003,50.0,0.0,0,0,805,805,verified
falcon-40b-instruct,45.71428571428572,1.7524717060805597,366,435,4,805,verified
alpaca-farm-ppo-human,41.24223602484472,1.7271813123250834,328,469,8,805,verified
alpaca-7b,26.459627329192543,1.535711469748,205,584,16,805,verified
cohere,17.51552795031056,1.3172551905907428,133,656,16,805,verified
text_davinci_001,15.17412935323383,1.235107892276849,112,672,20,804,verified
