time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0434109,    38.9336020,    0.0000,                1
    4.00,            1,               1,     1.0386063,    38.9273870,    0.0000,                1
    4.00,            1,               1,     1.0370405,    38.9313749,    0.0000,                1
    4.00,            1,               1,     1.0411288,    38.9304381,    0.0000,                1
    4.00,            1,               1,     1.0410115,    38.9299537,    0.0000,                1
    4.00,            1,               1,     1.0425477,    38.9310296,    0.0000,                1
    4.00,            1,               1,     1.0392186,    38.9299640,    0.0000,                1
    4.00,            1,               1,     1.0384355,    38.9309692,    0.0000,                1
    4.00,            1,               1,     1.0385780,    38.9291362,    0.0000,                1
    4.00,            1,               1,     1.0376832,    38.9283023,    0.0000,                1
    4.00,            1,               1,     1.0424261,    38.9304990,    0.0000,                1
    4.00,            1,               1,     1.0383083,    38.9292080,    0.0000,                1
    4.00,            1,               1,     1.0384484,    38.9302856,    0.0000,                1
    4.00,            1,               1,     1.0427823,    38.9286928,    0.0000,                1
    4.00,            1,               1,     1.0377432,    38.9295167,    0.0000,                1
    4.00,            1,               1,     1.0376439,    38.9291600,    0.0000,                1
    4.00,            1,               1,     1.0422916,    38.9311942,    0.0000,                1
    4.00,            1,               1,     1.0410684,    38.9307375,    0.0000,                1
    4.00,            1,               1,     1.0418054,    38.9295797,    0.0000,                1
    4.00,            1,               1,     1.0399288,    38.9318272,    0.0000,                1
    4.00,            1,               1,     1.0403112,    38.9318969,    0.0000,                1
    4.00,            1,               1,     1.0413042,    38.9291145,    0.0000,                1
    4.00,            1,               1,     1.0412724,    38.9280109,    0.0000,                1
    4.00,            1,               1,     1.0408402,    38.9310473,    0.0000,                1
    4.00,            1,               1,     1.0400429,    38.9308737,    0.0000,                1
    4.00,            1,               1,     1.0413412,    38.9334923,    0.0000,                1
    4.00,            1,               1,     1.0392599,    38.9302719,    0.0000,                1
    4.00,            1,               1,     1.0390440,    38.9301324,    0.0000,                1
    4.00,            1,               1,     1.0400706,    38.9321914,    0.0000,                1
    4.00,            1,               1,     1.0377015,    38.9283029,    0.0000,                1
    4.00,            1,               1,     1.0397837,    38.9311747,    0.0000,                1
    4.00,            1,               1,     1.0389897,    38.9304775,    0.0000,                1
    4.00,            1,               1,     1.0379604,    38.9311487,    0.0000,                1
    4.00,            1,               1,     1.0421389,    38.9324356,    0.0000,                1
    4.00,            1,               1,     1.0404061,    38.9307284,    0.0000,                1
    4.00,            1,               1,     1.0411500,    38.9329514,    0.0000,                1
    4.00,            1,               1,     1.0409369,    38.9282051,    0.0000,                1
    4.00,            1,               1,     1.0432712,    38.9307112,    0.0000,                1
    4.00,            1,               1,     1.0392826,    38.9296354,    0.0000,                1
    4.00,            1,               1,     1.0434948,    38.9316460,    0.0000,                1
    4.00,            1,               1,     1.0385537,    38.9287419,    0.0000,                1
    4.00,            1,               1,     1.0422600,    38.9281717,    0.0000,                1
    4.00,            1,               1,     1.0386715,    38.9296842,    0.0000,                1
    4.00,            1,               1,     1.0381660,    38.9295288,    0.0000,                1
    4.00,            1,               1,     1.0392871,    38.9330686,    0.0000,                1
    4.00,            1,               1,     1.0377562,    38.9297727,    0.0000,                1
    4.00,            1,               1,     1.0383695,    38.9307297,    0.0000,                1
    4.00,            1,               1,     1.0401489,    38.9331309,    0.0000,                1
    4.00,            1,               1,     1.0409543,    38.9316041,    0.0000,                1
    4.00,            1,               1,     1.0397487,    38.9306695,    0.0000,                1
    4.00,            1,               1,     1.0411541,    38.9315758,    0.0000,                1
    4.00,            1,               1,     1.0414901,    38.9287867,    0.0000,                1
    4.00,            1,               1,     1.0414255,    38.9313492,    0.0000,                1
    4.00,            1,               1,     1.0382197,    38.9306180,    0.0000,                1
    4.00,            1,               1,     1.0396982,    38.9302732,    0.0000,                1
    4.00,            1,               1,     1.0419619,    38.9333292,    0.0000,                1
    4.00,            1,               1,     1.0425328,    38.9311716,    0.0000,                1
    4.00,            1,               1,     1.0406867,    38.9310117,    0.0000,                1
    4.00,            1,               1,     1.0436296,    38.9306728,    0.0000,                1
    4.00,            1,               1,     1.0393483,    38.9292217,    0.0000,                1
    4.00,            1,               1,     1.0412636,    38.9317559,    0.0000,                1
    4.00,            1,               1,     1.0387749,    38.9294105,    0.0000,                1
    4.00,            1,               1,     1.0408561,    38.9281041,    0.0000,                1
    4.00,            1,               1,     1.0404145,    38.9302425,    0.0000,                1
    4.00,            1,               1,     1.0389741,    38.9319230,    0.0000,                1
    4.00,            1,               1,     1.0363821,    38.9318928,    0.0000,                1
    4.00,            1,               1,     1.0395041,    38.9313876,    0.0000,                1
    4.00,            1,               1,     1.0405994,    38.9292519,    0.0000,                1
    4.00,            1,               1,     1.0376822,    38.9296480,    0.0000,                1
    4.00,            1,               1,     1.0399328,    38.9292824,    0.0000,                1
    4.00,            1,               1,     1.0397010,    38.9329167,    0.0000,                1
    4.00,            1,               1,     1.0418286,    38.9292953,    0.0000,                1
    4.00,            1,               1,     1.0379237,    38.9313087,    0.0000,                1
    4.00,            1,               1,     1.0385718,    38.9299517,    0.0000,                1
    4.00,            1,               1,     1.0399905,    38.9306706,    0.0000,                1
    4.00,            1,               1,     1.0360475,    38.9314926,    0.0000,                1
    4.00,            1,               1,     1.0386180,    38.9293476,    0.0000,                1
    4.00,            1,               1,     1.0442796,    38.9294292,    0.0000,                1
    4.00,            1,               1,     1.0417732,    38.9311303,    0.0000,                1
    4.00,            1,               1,     1.0387314,    38.9316263,    0.0000,                1
    4.00,            1,               1,     1.0376648,    38.9303906,    0.0000,                1
    4.00,            1,               1,     1.0421502,    38.9292105,    0.0000,                1
    4.00,            1,               1,     1.0395496,    38.9292318,    0.0000,                1
    4.00,            1,               1,     1.0376574,    38.9322850,    0.0000,                1
    4.00,            1,               1,     1.0369669,    38.9307491,    0.0000,                1
