time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   14.00,            1,               1,     0.9406125,    38.9858901,    0.0000,                1
   14.00,            1,               1,     0.9313233,    38.9780489,    0.0000,                1
   14.00,            1,               1,     0.9315379,    38.9841704,    0.0000,                1
   14.00,            1,               1,     0.9361913,    38.9811264,    0.0000,                1
   14.00,            1,               1,     0.9338742,    38.9823082,    0.0000,                1
   14.00,            1,               1,     0.9399557,    38.9794336,    0.0000,                1
   14.00,            1,               1,     0.9339933,    38.9813918,    0.0000,                1
   14.00,            1,               1,     0.9358016,    38.9855753,    0.0000,                1
   14.00,            1,               1,     0.9352217,    38.9799326,    0.0000,                1
   14.00,            1,               1,     0.9316762,    38.9800686,    0.0000,                1
   14.00,            1,               1,     0.9390516,    38.9839959,    0.0000,                1
   14.00,            1,               1,     0.9353708,    38.9796841,    0.0000,                1
   14.00,            1,               1,     0.9345483,    38.9817120,    0.0000,                1
   14.00,            1,               1,     0.9358273,    38.9780241,    0.0000,                1
   14.00,            1,               1,     0.9355738,    38.9847789,    0.0000,                1
   14.00,            1,               1,     0.9315447,    38.9792047,    0.0000,                1
   14.00,            1,               1,     0.9362619,    38.9837122,    0.0000,                1
   14.00,            1,               1,     0.9383362,    38.9809725,    0.0000,                1
   14.00,            1,               1,     0.9383443,    38.9800318,    0.0000,                1
   14.00,            1,               1,     0.9349713,    38.9813189,    0.0000,                1
   14.00,            1,               1,     0.9340691,    38.9844749,    0.0000,                1
   14.00,            1,               1,     0.9369615,    38.9819627,    0.0000,                1
   14.00,            1,               1,     0.9346356,    38.9791627,    0.0000,                1
   14.00,            1,               1,     0.9366328,    38.9834193,    0.0000,                1
   14.00,            1,               1,     0.9368581,    38.9813854,    0.0000,                1
   14.00,            1,               1,     0.9390763,    38.9854300,    0.0000,                1
   14.00,            1,               1,     0.9380834,    38.9791070,    0.0000,                1
   14.00,            1,               1,     0.9371330,    38.9827584,    0.0000,                1
   14.00,            1,               1,     0.9340753,    38.9799402,    0.0000,                1
   14.00,            1,               1,     0.9340051,    38.9827681,    0.0000,                1
   14.00,            1,               1,     0.9352555,    38.9822070,    0.0000,                1
   14.00,            1,               1,     0.9349748,    38.9813170,    0.0000,                1
   14.00,            1,               1,     0.9377727,    38.9820914,    0.0000,                1
   14.00,            1,               1,     0.9389554,    38.9814324,    0.0000,                1
   14.00,            1,               1,     0.9354974,    38.9839865,    0.0000,                1
   14.00,            1,               1,     0.9363204,    38.9863807,    0.0000,                1
   14.00,            1,               1,     0.9350722,    38.9793641,    0.0000,                1
   14.00,            1,               1,     0.9373369,    38.9847780,    0.0000,                1
   14.00,            1,               1,     0.9347846,    38.9781308,    0.0000,                1
   14.00,            1,               1,     0.9382514,    38.9863691,    0.0000,                1
   14.00,            1,               1,     0.9317285,    38.9782710,    0.0000,                1
   14.00,            1,               1,     0.9333125,    38.9796679,    0.0000,                1
   14.00,            1,               1,     0.9342213,    38.9838381,    0.0000,                1
   14.00,            1,               1,     0.9337131,    38.9805823,    0.0000,                1
   14.00,            1,               1,     0.9363099,    38.9871037,    0.0000,                1
   14.00,            1,               1,     0.9312572,    38.9835426,    0.0000,                1
   14.00,            1,               1,     0.9326914,    38.9849009,    0.0000,                1
   14.00,            1,               1,     0.9352655,    38.9841590,    0.0000,                1
   14.00,            1,               1,     0.9363881,    38.9842027,    0.0000,                1
   14.00,            1,               1,     0.9338455,    38.9832933,    0.0000,                1
   14.00,            1,               1,     0.9388465,    38.9800918,    0.0000,                1
   14.00,            1,               1,     0.9347474,    38.9818506,    0.0000,                1
   14.00,            1,               1,     0.9384428,    38.9815833,    0.0000,                1
   14.00,            1,               1,     0.9312177,    38.9833753,    0.0000,                1
   14.00,            1,               1,     0.9335959,    38.9829815,    0.0000,                1
   14.00,            1,               1,     0.9406090,    38.9856240,    0.0000,                1
   14.00,            1,               1,     0.9367815,    38.9802556,    0.0000,                1
   14.00,            1,               1,     0.9318601,    38.9868430,    0.0000,                1
   14.00,            1,               1,     0.9370062,    38.9788327,    0.0000,                1
   14.00,            1,               1,     0.9335594,    38.9790569,    0.0000,                1
   14.00,            1,               1,     0.9371293,    38.9874812,    0.0000,                1
   14.00,            1,               1,     0.9332754,    38.9818471,    0.0000,                1
