time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0856400,    38.9672585,    0.0000,                1
    1.00,            1,               1,     1.0824572,    38.9630313,    0.0000,                1
    1.00,            1,               1,     1.0803251,    38.9658206,    0.0000,                1
    1.00,            1,               1,     1.0834890,    38.9645414,    0.0000,                1
    1.00,            1,               1,     1.0849916,    38.9642177,    0.0000,                1
    1.00,            1,               1,     1.0847870,    38.9645878,    0.0000,                1
    1.00,            1,               1,     1.0826114,    38.9647886,    0.0000,                1
    1.00,            1,               1,     1.0820915,    38.9648121,    0.0000,                1
    1.00,            1,               1,     1.0814805,    38.9627030,    0.0000,                1
    1.00,            1,               1,     1.0816604,    38.9628214,    0.0000,                1
    1.00,            1,               1,     1.0851732,    38.9654209,    0.0000,                1
    1.00,            1,               1,     1.0807973,    38.9637770,    0.0000,                1
    1.00,            1,               1,     1.0809611,    38.9637281,    0.0000,                1
    1.00,            1,               1,     1.0851012,    38.9632749,    0.0000,                1
    1.00,            1,               1,     1.0802410,    38.9658094,    0.0000,                1
    1.00,            1,               1,     1.0810526,    38.9650547,    0.0000,                1
    1.00,            1,               1,     1.0845587,    38.9646616,    0.0000,                1
    1.00,            1,               1,     1.0826453,    38.9641349,    0.0000,                1
    1.00,            1,               1,     1.0826447,    38.9645943,    0.0000,                1
    1.00,            1,               1,     1.0821470,    38.9669072,    0.0000,                1
    1.00,            1,               1,     1.0820126,    38.9653854,    0.0000,                1
    1.00,            1,               1,     1.0824166,    38.9626737,    0.0000,                1
    1.00,            1,               1,     1.0825640,    38.9637301,    0.0000,                1
    1.00,            1,               1,     1.0854307,    38.9663432,    0.0000,                1
    1.00,            1,               1,     1.0842519,    38.9643030,    0.0000,                1
    1.00,            1,               1,     1.0854084,    38.9669386,    0.0000,                1
    1.00,            1,               1,     1.0814027,    38.9648287,    0.0000,                1
    1.00,            1,               1,     1.0818266,    38.9657118,    0.0000,                1
    1.00,            1,               1,     1.0840223,    38.9658386,    0.0000,                1
    1.00,            1,               1,     1.0808900,    38.9624363,    0.0000,                1
    1.00,            1,               1,     1.0828251,    38.9661730,    0.0000,                1
    1.00,            1,               1,     1.0823848,    38.9653318,    0.0000,                1
    1.00,            1,               1,     1.0826141,    38.9659867,    0.0000,                1
    1.00,            1,               1,     1.0848351,    38.9665671,    0.0000,                1
    1.00,            1,               1,     1.0836024,    38.9672210,    0.0000,                1
    1.00,            1,               1,     1.0823820,    38.9658412,    0.0000,                1
    1.00,            1,               1,     1.0829386,    38.9639892,    0.0000,                1
    1.00,            1,               1,     1.0865662,    38.9669832,    0.0000,                1
    1.00,            1,               1,     1.0811429,    38.9652100,    0.0000,                1
    1.00,            1,               1,     1.0846475,    38.9659960,    0.0000,                1
    1.00,            1,               1,     1.0803337,    38.9630729,    0.0000,                1
    1.00,            1,               1,     1.0843613,    38.9632454,    0.0000,                1
    1.00,            1,               1,     1.0816064,    38.9640463,    0.0000,                1
    1.00,            1,               1,     1.0827138,    38.9637570,    0.0000,                1
    1.00,            1,               1,     1.0839217,    38.9658831,    0.0000,                1
    1.00,            1,               1,     1.0812050,    38.9645573,    0.0000,                1
    1.00,            1,               1,     1.0806953,    38.9666666,    0.0000,                1
    1.00,            1,               1,     1.0836979,    38.9661898,    0.0000,                1
    1.00,            1,               1,     1.0832391,    38.9665676,    0.0000,                1
    1.00,            1,               1,     1.0816722,    38.9648269,    0.0000,                1
    1.00,            1,               1,     1.0843626,    38.9662998,    0.0000,                1
    1.00,            1,               1,     1.0853909,    38.9636178,    0.0000,                1
    1.00,            1,               1,     1.0834469,    38.9675868,    0.0000,                1
    1.00,            1,               1,     1.0828625,    38.9644527,    0.0000,                1
    1.00,            1,               1,     1.0823836,    38.9663458,    0.0000,                1
    1.00,            1,               1,     1.0855998,    38.9664524,    0.0000,                1
    1.00,            1,               1,     1.0851155,    38.9652932,    0.0000,                1
    1.00,            1,               1,     1.0849859,    38.9650655,    0.0000,                1
    1.00,            1,               1,     1.0853652,    38.9647786,    0.0000,                1
    1.00,            1,               1,     1.0839339,    38.9644157,    0.0000,                1
    1.00,            1,               1,     1.0847942,    38.9666456,    0.0000,                1
    1.00,            1,               1,     1.0830531,    38.9645025,    0.0000,                1
    1.00,            1,               1,     1.0833994,    38.9642728,    0.0000,                1
    1.00,            1,               1,     1.0834129,    38.9644604,    0.0000,                1
    1.00,            1,               1,     1.0816668,    38.9661209,    0.0000,                1
    1.00,            1,               1,     1.0808246,    38.9658228,    0.0000,                1
    1.00,            1,               1,     1.0820422,    38.9664798,    0.0000,                1
    1.00,            1,               1,     1.0822680,    38.9631245,    0.0000,                1
    1.00,            1,               1,     1.0804031,    38.9632304,    0.0000,                1
    1.00,            1,               1,     1.0826725,    38.9640049,    0.0000,                1
    1.00,            1,               1,     1.0820083,    38.9677490,    0.0000,                1
    1.00,            1,               1,     1.0849029,    38.9651435,    0.0000,                1
    1.00,            1,               1,     1.0805185,    38.9664504,    0.0000,                1
    1.00,            1,               1,     1.0820326,    38.9645125,    0.0000,                1
    1.00,            1,               1,     1.0815360,    38.9649854,    0.0000,                1
    1.00,            1,               1,     1.0806633,    38.9654108,    0.0000,                1
    1.00,            1,               1,     1.0815704,    38.9625640,    0.0000,                1
    1.00,            1,               1,     1.0860984,    38.9626506,    0.0000,                1
    1.00,            1,               1,     1.0841733,    38.9657373,    0.0000,                1
    1.00,            1,               1,     1.0827183,    38.9660096,    0.0000,                1
    1.00,            1,               1,     1.0809071,    38.9675376,    0.0000,                1
    1.00,            1,               1,     1.0846065,    38.9645007,    0.0000,                1
    1.00,            1,               1,     1.0832567,    38.9632444,    0.0000,                1
    1.00,            1,               1,     1.0819081,    38.9668279,    0.0000,                1
    1.00,            1,               1,     1.0812050,    38.9663902,    0.0000,                1
    1.00,            1,               1,     1.0824030,    38.9667247,    0.0000,                1
    1.00,            1,               1,     1.0806634,    38.9649773,    0.0000,                1
    1.00,            1,               1,     1.0857380,    38.9655704,    0.0000,                1
    1.00,            1,               1,     1.0810570,    38.9659100,    0.0000,                1
    1.00,            1,               1,     1.0834832,    38.9657120,    0.0000,                1
    1.00,            1,               1,     1.0813575,    38.9636510,    0.0000,                1
    1.00,            1,               1,     1.0851762,    38.9636741,    0.0000,                1
    1.00,            1,               1,     1.0840489,    38.9635714,    0.0000,                1
    1.00,            1,               1,     1.0862078,    38.9673559,    0.0000,                1
    1.00,            1,               1,     1.0804601,    38.9651186,    0.0000,                1
    1.00,            1,               1,     1.0806967,    38.9676680,    0.0000,                1
    1.00,            1,               1,     1.0850414,    38.9640807,    0.0000,                1
    1.00,            1,               1,     1.0853434,    38.9636155,    0.0000,                1
    1.00,            1,               1,     1.0843402,    38.9663289,    0.0000,                1
    1.00,            1,               1,     1.0815460,    38.9661281,    0.0000,                1
    1.00,            1,               1,     1.0815705,    38.9640171,    0.0000,                1
    1.00,            1,               1,     1.0809122,    38.9640392,    0.0000,                1
    1.00,            1,               1,     1.0847591,    38.9635970,    0.0000,                1
    1.00,            1,               1,     1.0813768,    38.9676938,    0.0000,                1
    1.00,            1,               1,     1.0829442,    38.9640552,    0.0000,                1
    1.00,            1,               1,     1.0813161,    38.9632913,    0.0000,                1
    1.00,            1,               1,     1.0812205,    38.9659360,    0.0000,                1
    1.00,            1,               1,     1.0847487,    38.9647465,    0.0000,                1
    1.00,            1,               1,     1.0858021,    38.9655821,    0.0000,                1
    1.00,            1,               1,     1.0825432,    38.9656810,    0.0000,                1
    1.00,            1,               1,     1.0846519,    38.9648719,    0.0000,                1
    1.00,            1,               1,     1.0827266,    38.9657957,    0.0000,                1
    1.00,            1,               1,     1.0822868,    38.9657635,    0.0000,                1
    1.00,            1,               1,     1.0822370,    38.9647084,    0.0000,                1
    1.00,            1,               1,     1.0806992,    38.9666737,    0.0000,                1
    1.00,            1,               1,     1.0833202,    38.9670182,    0.0000,                1
    1.00,            1,               1,     1.0833712,    38.9644543,    0.0000,                1
    1.00,            1,               1,     1.0806310,    38.9640203,    0.0000,                1
    1.00,            1,               1,     1.0832984,    38.9666551,    0.0000,                1
    1.00,            1,               1,     1.0848953,    38.9641176,    0.0000,                1
    1.00,            1,               1,     1.0835637,    38.9653245,    0.0000,                1
    1.00,            1,               1,     1.0847158,    38.9636742,    0.0000,                1
    1.00,            1,               1,     1.0835949,    38.9651893,    0.0000,                1
    1.00,            1,               1,     1.0800073,    38.9634195,    0.0000,                1
    1.00,            1,               1,     1.0833717,    38.9661668,    0.0000,                1
    1.00,            1,               1,     1.0861884,    38.9665290,    0.0000,                1
    1.00,            1,               1,     1.0820569,    38.9664133,    0.0000,                1
    1.00,            1,               1,     1.0847291,    38.9657671,    0.0000,                1
    1.00,            1,               1,     1.0840459,    38.9664715,    0.0000,                1
    1.00,            1,               1,     1.0854008,    38.9660004,    0.0000,                1
    1.00,            1,               1,     1.0842253,    38.9672412,    0.0000,                1
    1.00,            1,               1,     1.0820048,    38.9647067,    0.0000,                1
    1.00,            1,               1,     1.0811549,    38.9640083,    0.0000,                1
    1.00,            1,               1,     1.0805967,    38.9662783,    0.0000,                1
    1.00,            1,               1,     1.0858373,    38.9665043,    0.0000,                1
    1.00,            1,               1,     1.0798235,    38.9652059,    0.0000,                1
    1.00,            1,               1,     1.0823907,    38.9668520,    0.0000,                1
    1.00,            1,               1,     1.0823630,    38.9646531,    0.0000,                1
    1.00,            1,               1,     1.0842880,    38.9654724,    0.0000,                1
    1.00,            1,               1,     1.0804177,    38.9646087,    0.0000,                1
    1.00,            1,               1,     1.0824695,    38.9675605,    0.0000,                1
    1.00,            1,               1,     1.0809371,    38.9632584,    0.0000,                1
    1.00,            1,               1,     1.0817727,    38.9662808,    0.0000,                1
    1.00,            1,               1,     1.0830220,    38.9642859,    0.0000,                1
    1.00,            1,               1,     1.0814845,    38.9632663,    0.0000,                1
    1.00,            1,               1,     1.0836300,    38.9647884,    0.0000,                1
    1.00,            1,               1,     1.0807550,    38.9626964,    0.0000,                1
    1.00,            1,               1,     1.0847803,    38.9664614,    0.0000,                1
    1.00,            1,               1,     1.0845708,    38.9660064,    0.0000,                1
    1.00,            1,               1,     1.0824356,    38.9643328,    0.0000,                1
    1.00,            1,               1,     1.0851533,    38.9650408,    0.0000,                1
    1.00,            1,               1,     1.0824738,    38.9659268,    0.0000,                1
    1.00,            1,               1,     1.0830151,    38.9649384,    0.0000,                1
    1.00,            1,               1,     1.0840244,    38.9645108,    0.0000,                1
    1.00,            1,               1,     1.0864349,    38.9670850,    0.0000,                1
    1.00,            1,               1,     1.0835732,    38.9647037,    0.0000,                1
    1.00,            1,               1,     1.0794859,    38.9675526,    0.0000,                1
    1.00,            1,               1,     1.0845368,    38.9646601,    0.0000,                1
    1.00,            1,               1,     1.0845864,    38.9638207,    0.0000,                1
    1.00,            1,               1,     1.0832679,    38.9659120,    0.0000,                1
    1.00,            1,               1,     1.0831151,    38.9656803,    0.0000,                1
    1.00,            1,               1,     1.0849022,    38.9655254,    0.0000,                1
    1.00,            1,               1,     1.0852759,    38.9633130,    0.0000,                1
    1.00,            1,               1,     1.0825927,    38.9635201,    0.0000,                1
    1.00,            1,               1,     1.0807386,    38.9640867,    0.0000,                1
    1.00,            1,               1,     1.0815901,    38.9659394,    0.0000,                1
    1.00,            1,               1,     1.0802155,    38.9665482,    0.0000,                1
    1.00,            1,               1,     1.0815455,    38.9658046,    0.0000,                1
    1.00,            1,               1,     1.0853024,    38.9658023,    0.0000,                1
    1.00,            1,               1,     1.0815396,    38.9670469,    0.0000,                1
    1.00,            1,               1,     1.0826274,    38.9648379,    0.0000,                1
    1.00,            1,               1,     1.0845151,    38.9638751,    0.0000,                1
    1.00,            1,               1,     1.0847334,    38.9640494,    0.0000,                1
    1.00,            1,               1,     1.0835718,    38.9662144,    0.0000,                1
    1.00,            1,               1,     1.0849522,    38.9652714,    0.0000,                1
    1.00,            1,               1,     1.0810286,    38.9656550,    0.0000,                1
    1.00,            1,               1,     1.0826881,    38.9657862,    0.0000,                1
    1.00,            1,               1,     1.0824949,    38.9648143,    0.0000,                1
    1.00,            1,               1,     1.0852373,    38.9639260,    0.0000,                1
    1.00,            1,               1,     1.0828995,    38.9636813,    0.0000,                1
    1.00,            1,               1,     1.0812250,    38.9640793,    0.0000,                1
    1.00,            1,               1,     1.0835444,    38.9664912,    0.0000,                1
    1.00,            1,               1,     1.0837753,    38.9643947,    0.0000,                1
    1.00,            1,               1,     1.0850833,    38.9643758,    0.0000,                1
    1.00,            1,               1,     1.0821354,    38.9644319,    0.0000,                1
    1.00,            1,               1,     1.0821979,    38.9638270,    0.0000,                1
    1.00,            1,               1,     1.0839445,    38.9654126,    0.0000,                1
    1.00,            1,               1,     1.0818177,    38.9676033,    0.0000,                1
    1.00,            1,               1,     1.0861978,    38.9663509,    0.0000,                1
    1.00,            1,               1,     1.0855792,    38.9646217,    0.0000,                1
    1.00,            1,               1,     1.0840716,    38.9640187,    0.0000,                1
    1.00,            1,               1,     1.0834810,    38.9642775,    0.0000,                1
    1.00,            1,               1,     1.0840609,    38.9647740,    0.0000,                1
    1.00,            1,               1,     1.0842885,    38.9645391,    0.0000,                1
    1.00,            1,               1,     1.0814649,    38.9628427,    0.0000,                1
    1.00,            1,               1,     1.0846208,    38.9647148,    0.0000,                1
    1.00,            1,               1,     1.0858759,    38.9656056,    0.0000,                1
    1.00,            1,               1,     1.0850015,    38.9636969,    0.0000,                1
    1.00,            1,               1,     1.0858317,    38.9666519,    0.0000,                1
    1.00,            1,               1,     1.0847909,    38.9668475,    0.0000,                1
    1.00,            1,               1,     1.0834764,    38.9634142,    0.0000,                1
    1.00,            1,               1,     1.0816726,    38.9667327,    0.0000,                1
    1.00,            1,               1,     1.0821830,    38.9648009,    0.0000,                1
    1.00,            1,               1,     1.0848244,    38.9657075,    0.0000,                1
    1.00,            1,               1,     1.0847896,    38.9651919,    0.0000,                1
    1.00,            1,               1,     1.0813822,    38.9662884,    0.0000,                1
    1.00,            1,               1,     1.0845017,    38.9671227,    0.0000,                1
    1.00,            1,               1,     1.0821452,    38.9669459,    0.0000,                1
    1.00,            1,               1,     1.0830300,    38.9626051,    0.0000,                1
    1.00,            1,               1,     1.0810512,    38.9640947,    0.0000,                1
    1.00,            1,               1,     1.0838465,    38.9676169,    0.0000,                1
    1.00,            1,               1,     1.0842260,    38.9664033,    0.0000,                1
    1.00,            1,               1,     1.0802894,    38.9662905,    0.0000,                1
    1.00,            1,               1,     1.0830549,    38.9666587,    0.0000,                1
    1.00,            1,               1,     1.0850202,    38.9660458,    0.0000,                1
    1.00,            1,               1,     1.0809172,    38.9631091,    0.0000,                1
    1.00,            1,               1,     1.0838054,    38.9649750,    0.0000,                1
    1.00,            1,               1,     1.0814366,    38.9647224,    0.0000,                1
    1.00,            1,               1,     1.0831968,    38.9665866,    0.0000,                1
    1.00,            1,               1,     1.0841132,    38.9644012,    0.0000,                1
    1.00,            1,               1,     1.0844842,    38.9624587,    0.0000,                1
    1.00,            1,               1,     1.0845044,    38.9666960,    0.0000,                1
    1.00,            1,               1,     1.0860505,    38.9669722,    0.0000,                1
    1.00,            1,               1,     1.0809070,    38.9642798,    0.0000,                1
    1.00,            1,               1,     1.0823465,    38.9653609,    0.0000,                1
    1.00,            1,               1,     1.0815215,    38.9648805,    0.0000,                1
    1.00,            1,               1,     1.0848675,    38.9641331,    0.0000,                1
    1.00,            1,               1,     1.0842430,    38.9667769,    0.0000,                1
    1.00,            1,               1,     1.0827639,    38.9663071,    0.0000,                1
    1.00,            1,               1,     1.0839890,    38.9650557,    0.0000,                1
    1.00,            1,               1,     1.0822037,    38.9648113,    0.0000,                1
    1.00,            1,               1,     1.0813715,    38.9633879,    0.0000,                1
    1.00,            1,               1,     1.0837466,    38.9661790,    0.0000,                1
    1.00,            1,               1,     1.0856023,    38.9646218,    0.0000,                1
    1.00,            1,               1,     1.0849217,    38.9677109,    0.0000,                1
    1.00,            1,               1,     1.0846476,    38.9662769,    0.0000,                1
    1.00,            1,               1,     1.0847406,    38.9667650,    0.0000,                1
    1.00,            1,               1,     1.0851726,    38.9633516,    0.0000,                1
    1.00,            1,               1,     1.0825805,    38.9634569,    0.0000,                1
    1.00,            1,               1,     1.0844882,    38.9637879,    0.0000,                1
    1.00,            1,               1,     1.0833755,    38.9669374,    0.0000,                1
    1.00,            1,               1,     1.0815537,    38.9637228,    0.0000,                1
    1.00,            1,               1,     1.0829958,    38.9638313,    0.0000,                1
    1.00,            1,               1,     1.0828660,    38.9645631,    0.0000,                1
    1.00,            1,               1,     1.0834293,    38.9642597,    0.0000,                1
    1.00,            1,               1,     1.0852840,    38.9649659,    0.0000,                1
    1.00,            1,               1,     1.0839511,    38.9627895,    0.0000,                1
    1.00,            1,               1,     1.0802303,    38.9630246,    0.0000,                1
    1.00,            1,               1,     1.0860593,    38.9638010,    0.0000,                1
    1.00,            1,               1,     1.0808410,    38.9629197,    0.0000,                1
    1.00,            1,               1,     1.0830927,    38.9654110,    0.0000,                1
    1.00,            1,               1,     1.0804455,    38.9651264,    0.0000,                1
    1.00,            1,               1,     1.0806414,    38.9641381,    0.0000,                1
    1.00,            1,               1,     1.0817464,    38.9665370,    0.0000,                1
    1.00,            1,               1,     1.0797664,    38.9669353,    0.0000,                1
    1.00,            1,               1,     1.0839041,    38.9647673,    0.0000,                1
    1.00,            1,               1,     1.0812759,    38.9648353,    0.0000,                1
    1.00,            1,               1,     1.0818908,    38.9668169,    0.0000,                1
    1.00,            1,               1,     1.0808752,    38.9666679,    0.0000,                1
    1.00,            1,               1,     1.0835940,    38.9667381,    0.0000,                1
    1.00,            1,               1,     1.0848187,    38.9621452,    0.0000,                1
    1.00,            1,               1,     1.0823854,    38.9633562,    0.0000,                1
    1.00,            1,               1,     1.0828012,    38.9633151,    0.0000,                1
    1.00,            1,               1,     1.0821464,    38.9639951,    0.0000,                1
    1.00,            1,               1,     1.0831963,    38.9657061,    0.0000,                1
    1.00,            1,               1,     1.0810228,    38.9636676,    0.0000,                1
    1.00,            1,               1,     1.0839146,    38.9672858,    0.0000,                1
    1.00,            1,               1,     1.0816610,    38.9653452,    0.0000,                1
    1.00,            1,               1,     1.0817753,    38.9640925,    0.0000,                1
    1.00,            1,               1,     1.0843783,    38.9666333,    0.0000,                1
    1.00,            1,               1,     1.0845623,    38.9637791,    0.0000,                1
    1.00,            1,               1,     1.0842359,    38.9650177,    0.0000,                1
    1.00,            1,               1,     1.0834955,    38.9638417,    0.0000,                1
    1.00,            1,               1,     1.0849377,    38.9670185,    0.0000,                1
    1.00,            1,               1,     1.0824819,    38.9671276,    0.0000,                1
    1.00,            1,               1,     1.0839232,    38.9645211,    0.0000,                1
    1.00,            1,               1,     1.0826613,    38.9630766,    0.0000,                1
    1.00,            1,               1,     1.0850465,    38.9669563,    0.0000,                1
    1.00,            1,               1,     1.0824460,    38.9632163,    0.0000,                1
    1.00,            1,               1,     1.0812951,    38.9663838,    0.0000,                1
    1.00,            1,               1,     1.0864255,    38.9631629,    0.0000,                1
    1.00,            1,               1,     1.0833955,    38.9653519,    0.0000,                1
    1.00,            1,               1,     1.0817197,    38.9667795,    0.0000,                1
    1.00,            1,               1,     1.0820186,    38.9669764,    0.0000,                1
    1.00,            1,               1,     1.0827776,    38.9665827,    0.0000,                1
    1.00,            1,               1,     1.0863607,    38.9656316,    0.0000,                1
    1.00,            1,               1,     1.0829798,    38.9656019,    0.0000,                1
    1.00,            1,               1,     1.0846801,    38.9631555,    0.0000,                1
    1.00,            1,               1,     1.0818393,    38.9638212,    0.0000,                1
    1.00,            1,               1,     1.0810729,    38.9655942,    0.0000,                1
    1.00,            1,               1,     1.0852112,    38.9670068,    0.0000,                1
    1.00,            1,               1,     1.0837810,    38.9652244,    0.0000,                1
    1.00,            1,               1,     1.0828626,    38.9637178,    0.0000,                1
    1.00,            1,               1,     1.0842833,    38.9658968,    0.0000,                1
    1.00,            1,               1,     1.0848822,    38.9650774,    0.0000,                1
    1.00,            1,               1,     1.0837120,    38.9652129,    0.0000,                1
    1.00,            1,               1,     1.0842562,    38.9658958,    0.0000,                1
    1.00,            1,               1,     1.0807132,    38.9645343,    0.0000,                1
    1.00,            1,               1,     1.0847844,    38.9638025,    0.0000,                1
    1.00,            1,               1,     1.0823899,    38.9629801,    0.0000,                1
    1.00,            1,               1,     1.0853463,    38.9660447,    0.0000,                1
    1.00,            1,               1,     1.0825929,    38.9624516,    0.0000,                1
    1.00,            1,               1,     1.0844084,    38.9669643,    0.0000,                1
    1.00,            1,               1,     1.0800581,    38.9651011,    0.0000,                1
    1.00,            1,               1,     1.0834236,    38.9660167,    0.0000,                1
    1.00,            1,               1,     1.0812785,    38.9638516,    0.0000,                1
    1.00,            1,               1,     1.0842738,    38.9664389,    0.0000,                1
    1.00,            1,               1,     1.0833558,    38.9657597,    0.0000,                1
    1.00,            1,               1,     1.0818263,    38.9638574,    0.0000,                1
    1.00,            1,               1,     1.0836903,    38.9643623,    0.0000,                1
    1.00,            1,               1,     1.0860854,    38.9662442,    0.0000,                1
    1.00,            1,               1,     1.0810158,    38.9633993,    0.0000,                1
    1.00,            1,               1,     1.0844030,    38.9662240,    0.0000,                1
    1.00,            1,               1,     1.0847121,    38.9649868,    0.0000,                1
    1.00,            1,               1,     1.0831535,    38.9636917,    0.0000,                1
    1.00,            1,               1,     1.0807500,    38.9659061,    0.0000,                1
    1.00,            1,               1,     1.0844999,    38.9666746,    0.0000,                1
    1.00,            1,               1,     1.0830674,    38.9670782,    0.0000,                1
    1.00,            1,               1,     1.0852247,    38.9640457,    0.0000,                1
    1.00,            1,               1,     1.0859443,    38.9644908,    0.0000,                1
    1.00,            1,               1,     1.0841540,    38.9629945,    0.0000,                1
    1.00,            1,               1,     1.0815060,    38.9634248,    0.0000,                1
    1.00,            1,               1,     1.0835734,    38.9657161,    0.0000,                1
    1.00,            1,               1,     1.0822318,    38.9651025,    0.0000,                1
    1.00,            1,               1,     1.0839245,    38.9670025,    0.0000,                1
    1.00,            1,               1,     1.0834535,    38.9632379,    0.0000,                1
    1.00,            1,               1,     1.0845572,    38.9638251,    0.0000,                1
