time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0068407,    38.9345921,    0.0000,                1
    7.00,            1,               1,     0.9994459,    38.9284822,    0.0000,                1
    7.00,            1,               1,     0.9966870,    38.9318121,    0.0000,                1
    7.00,            1,               1,     1.0017104,    38.9325521,    0.0000,                1
    7.00,            1,               1,     0.9998752,    38.9314435,    0.0000,                1
    7.00,            1,               1,     1.0053634,    38.9318011,    0.0000,                1
    7.00,            1,               1,     0.9996545,    38.9300146,    0.0000,                1
    7.00,            1,               1,     0.9991149,    38.9327740,    0.0000,                1
    7.00,            1,               1,     1.0006329,    38.9310755,    0.0000,                1
    7.00,            1,               1,     0.9973717,    38.9287675,    0.0000,                1
    7.00,            1,               1,     1.0042065,    38.9328060,    0.0000,                1
    7.00,            1,               1,     1.0009289,    38.9294505,    0.0000,                1
    7.00,            1,               1,     1.0013334,    38.9309472,    0.0000,                1
    7.00,            1,               1,     1.0042289,    38.9295740,    0.0000,                1
    7.00,            1,               1,     0.9995766,    38.9312360,    0.0000,                1
    7.00,            1,               1,     0.9978652,    38.9295249,    0.0000,                1
    7.00,            1,               1,     1.0018472,    38.9310607,    0.0000,                1
    7.00,            1,               1,     1.0035557,    38.9323668,    0.0000,                1
    7.00,            1,               1,     1.0016288,    38.9304404,    0.0000,                1
    7.00,            1,               1,     1.0002469,    38.9332905,    0.0000,                1
    7.00,            1,               1,     0.9993733,    38.9329936,    0.0000,                1
    7.00,            1,               1,     1.0017056,    38.9300735,    0.0000,                1
    7.00,            1,               1,     1.0035612,    38.9290745,    0.0000,                1
    7.00,            1,               1,     1.0022321,    38.9318141,    0.0000,                1
    7.00,            1,               1,     1.0007373,    38.9317848,    0.0000,                1
    7.00,            1,               1,     1.0036989,    38.9344839,    0.0000,                1
    7.00,            1,               1,     1.0016887,    38.9306214,    0.0000,                1
    7.00,            1,               1,     1.0003768,    38.9314069,    0.0000,                1
    7.00,            1,               1,     0.9999974,    38.9315010,    0.0000,                1
    7.00,            1,               1,     0.9985990,    38.9290264,    0.0000,                1
    7.00,            1,               1,     0.9996397,    38.9324636,    0.0000,                1
    7.00,            1,               1,     0.9996407,    38.9312284,    0.0000,                1
    7.00,            1,               1,     1.0004168,    38.9310131,    0.0000,                1
    7.00,            1,               1,     1.0047880,    38.9324483,    0.0000,                1
    7.00,            1,               1,     1.0016943,    38.9324554,    0.0000,                1
    7.00,            1,               1,     1.0017085,    38.9360787,    0.0000,                1
    7.00,            1,               1,     1.0013061,    38.9293055,    0.0000,                1
    7.00,            1,               1,     1.0046591,    38.9319498,    0.0000,                1
