time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   10.00,            1,               1,     0.9764772,    38.9412212,    0.0000,                1
   10.00,            1,               1,     0.9665493,    38.9361423,    0.0000,                1
   10.00,            1,               1,     0.9659213,    38.9404550,    0.0000,                1
   10.00,            1,               1,     0.9724000,    38.9384901,    0.0000,                1
   10.00,            1,               1,     0.9689821,    38.9407177,    0.0000,                1
   10.00,            1,               1,     0.9773019,    38.9388679,    0.0000,                1
   10.00,            1,               1,     0.9694234,    38.9388320,    0.0000,                1
   10.00,            1,               1,     0.9711268,    38.9416127,    0.0000,                1
   10.00,            1,               1,     0.9717387,    38.9381148,    0.0000,                1
   10.00,            1,               1,     0.9665079,    38.9358412,    0.0000,                1
   10.00,            1,               1,     0.9748244,    38.9416130,    0.0000,                1
   10.00,            1,               1,     0.9711765,    38.9389344,    0.0000,                1
   10.00,            1,               1,     0.9693916,    38.9388670,    0.0000,                1
   10.00,            1,               1,     0.9728069,    38.9374065,    0.0000,                1
   10.00,            1,               1,     0.9704876,    38.9403966,    0.0000,                1
   10.00,            1,               1,     0.9662021,    38.9379885,    0.0000,                1
   10.00,            1,               1,     0.9722505,    38.9392170,    0.0000,                1
   10.00,            1,               1,     0.9732446,    38.9393347,    0.0000,                1
   10.00,            1,               1,     0.9721473,    38.9403529,    0.0000,                1
   10.00,            1,               1,     0.9703701,    38.9421301,    0.0000,                1
   10.00,            1,               1,     0.9686164,    38.9414730,    0.0000,                1
   10.00,            1,               1,     0.9717710,    38.9387832,    0.0000,                1
   10.00,            1,               1,     0.9705311,    38.9366663,    0.0000,                1
   10.00,            1,               1,     0.9718175,    38.9404342,    0.0000,                1
   10.00,            1,               1,     0.9709539,    38.9399902,    0.0000,                1
   10.00,            1,               1,     0.9739626,    38.9438408,    0.0000,                1
   10.00,            1,               1,     0.9728895,    38.9388301,    0.0000,                1
   10.00,            1,               1,     0.9726883,    38.9388552,    0.0000,                1
   10.00,            1,               1,     0.9703439,    38.9390017,    0.0000,                1
   10.00,            1,               1,     0.9688330,    38.9382951,    0.0000,                1
   10.00,            1,               1,     0.9707007,    38.9411802,    0.0000,                1
   10.00,            1,               1,     0.9704132,    38.9383064,    0.0000,                1
   10.00,            1,               1,     0.9725495,    38.9402863,    0.0000,                1
   10.00,            1,               1,     0.9737495,    38.9398494,    0.0000,                1
   10.00,            1,               1,     0.9706858,    38.9414899,    0.0000,                1
   10.00,            1,               1,     0.9717796,    38.9434405,    0.0000,                1
   10.00,            1,               1,     0.9694996,    38.9362775,    0.0000,                1
   10.00,            1,               1,     0.9714297,    38.9409201,    0.0000,                1
   10.00,            1,               1,     0.9685412,    38.9383966,    0.0000,                1
   10.00,            1,               1,     0.9725978,    38.9423536,    0.0000,                1
   10.00,            1,               1,     0.9667501,    38.9373156,    0.0000,                1
   10.00,            1,               1,     0.9684308,    38.9380976,    0.0000,                1
   10.00,            1,               1,     0.9689545,    38.9410028,    0.0000,                1
   10.00,            1,               1,     0.9688281,    38.9390991,    0.0000,                1
   10.00,            1,               1,     0.9717317,    38.9422620,    0.0000,                1
   10.00,            1,               1,     0.9655523,    38.9399603,    0.0000,                1
   10.00,            1,               1,     0.9675887,    38.9443606,    0.0000,                1
   10.00,            1,               1,     0.9710066,    38.9431001,    0.0000,                1
   10.00,            1,               1,     0.9713214,    38.9409245,    0.0000,                1
   10.00,            1,               1,     0.9683982,    38.9403763,    0.0000,                1
