time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   11.00,            1,               1,     0.9615123,    38.9528771,    0.0000,                1
   11.00,            1,               1,     0.9517161,    38.9471962,    0.0000,                1
   11.00,            1,               1,     0.9515231,    38.9523437,    0.0000,                1
   11.00,            1,               1,     0.9574326,    38.9504490,    0.0000,                1
   11.00,            1,               1,     0.9537479,    38.9524325,    0.0000,                1
   11.00,            1,               1,     0.9613699,    38.9508841,    0.0000,                1
   11.00,            1,               1,     0.9547318,    38.9504105,    0.0000,                1
   11.00,            1,               1,     0.9561153,    38.9521011,    0.0000,                1
   11.00,            1,               1,     0.9571967,    38.9492161,    0.0000,                1
   11.00,            1,               1,     0.9517433,    38.9481000,    0.0000,                1
   11.00,            1,               1,     0.9600872,    38.9537482,    0.0000,                1
   11.00,            1,               1,     0.9552265,    38.9501818,    0.0000,                1
   11.00,            1,               1,     0.9553743,    38.9507473,    0.0000,                1
   11.00,            1,               1,     0.9572775,    38.9483698,    0.0000,                1
   11.00,            1,               1,     0.9551660,    38.9513642,    0.0000,                1
   11.00,            1,               1,     0.9515130,    38.9497621,    0.0000,                1
   11.00,            1,               1,     0.9571628,    38.9508629,    0.0000,                1
   11.00,            1,               1,     0.9596251,    38.9504781,    0.0000,                1
   11.00,            1,               1,     0.9578682,    38.9517579,    0.0000,                1
   11.00,            1,               1,     0.9555366,    38.9529309,    0.0000,                1
   11.00,            1,               1,     0.9529195,    38.9532663,    0.0000,                1
   11.00,            1,               1,     0.9570756,    38.9504976,    0.0000,                1
   11.00,            1,               1,     0.9551585,    38.9477831,    0.0000,                1
   11.00,            1,               1,     0.9566933,    38.9525103,    0.0000,                1
   11.00,            1,               1,     0.9561905,    38.9511228,    0.0000,                1
   11.00,            1,               1,     0.9589179,    38.9544571,    0.0000,                1
   11.00,            1,               1,     0.9582762,    38.9497881,    0.0000,                1
   11.00,            1,               1,     0.9572657,    38.9495510,    0.0000,                1
   11.00,            1,               1,     0.9555058,    38.9503029,    0.0000,                1
   11.00,            1,               1,     0.9538211,    38.9506537,    0.0000,                1
   11.00,            1,               1,     0.9561152,    38.9518818,    0.0000,                1
   11.00,            1,               1,     0.9552541,    38.9498070,    0.0000,                1
   11.00,            1,               1,     0.9581078,    38.9514512,    0.0000,                1
   11.00,            1,               1,     0.9586789,    38.9507792,    0.0000,                1
   11.00,            1,               1,     0.9564625,    38.9528032,    0.0000,                1
   11.00,            1,               1,     0.9571781,    38.9559288,    0.0000,                1
   11.00,            1,               1,     0.9549517,    38.9484028,    0.0000,                1
   11.00,            1,               1,     0.9570263,    38.9522372,    0.0000,                1
   11.00,            1,               1,     0.9549046,    38.9486882,    0.0000,                1
   11.00,            1,               1,     0.9579820,    38.9540348,    0.0000,                1
   11.00,            1,               1,     0.9514527,    38.9481105,    0.0000,                1
   11.00,            1,               1,     0.9531594,    38.9488439,    0.0000,                1
   11.00,            1,               1,     0.9546241,    38.9521567,    0.0000,                1
   11.00,            1,               1,     0.9537699,    38.9498550,    0.0000,                1
   11.00,            1,               1,     0.9563353,    38.9533935,    0.0000,                1
   11.00,            1,               1,     0.9511971,    38.9515505,    0.0000,                1
   11.00,            1,               1,     0.9535228,    38.9549699,    0.0000,                1
   11.00,            1,               1,     0.9558322,    38.9539033,    0.0000,                1
   11.00,            1,               1,     0.9567754,    38.9519073,    0.0000,                1
   11.00,            1,               1,     0.9535500,    38.9529090,    0.0000,                1
   11.00,            1,               1,     0.9597001,    38.9511241,    0.0000,                1
   11.00,            1,               1,     0.9549939,    38.9507412,    0.0000,                1
   11.00,            1,               1,     0.9591314,    38.9521272,    0.0000,                1
   11.00,            1,               1,     0.9532319,    38.9510894,    0.0000,                1
   11.00,            1,               1,     0.9544872,    38.9516917,    0.0000,                1
   11.00,            1,               1,     0.9595960,    38.9535379,    0.0000,                1
   11.00,            1,               1,     0.9595354,    38.9501845,    0.0000,                1
   11.00,            1,               1,     0.9528837,    38.9529141,    0.0000,                1
   11.00,            1,               1,     0.9579632,    38.9499483,    0.0000,                1
   11.00,            1,               1,     0.9537013,    38.9495773,    0.0000,                1
   11.00,            1,               1,     0.9564832,    38.9551014,    0.0000,                1
   11.00,            1,               1,     0.9542765,    38.9524412,    0.0000,                1
   11.00,            1,               1,     0.9586044,    38.9487986,    0.0000,                1
   11.00,            1,               1,     0.9539428,    38.9538707,    0.0000,                1
   11.00,            1,               1,     0.9527766,    38.9550237,    0.0000,                1
   11.00,            1,               1,     0.9538986,    38.9537985,    0.0000,                1
   11.00,            1,               1,     0.9556324,    38.9537066,    0.0000,                1
   11.00,            1,               1,     0.9579042,    38.9495891,    0.0000,                1
   11.00,            1,               1,     0.9545633,    38.9499697,    0.0000,                1
   11.00,            1,               1,     0.9555790,    38.9487668,    0.0000,                1
   11.00,            1,               1,     0.9599148,    38.9553320,    0.0000,                1
   11.00,            1,               1,     0.9576950,    38.9508644,    0.0000,                1
   11.00,            1,               1,     0.9550239,    38.9517728,    0.0000,                1
   11.00,            1,               1,     0.9507116,    38.9522549,    0.0000,                1
   11.00,            1,               1,     0.9522281,    38.9520116,    0.0000,                1
   11.00,            1,               1,     0.9534669,    38.9549746,    0.0000,                1
   11.00,            1,               1,     0.9519891,    38.9502156,    0.0000,                1
   11.00,            1,               1,     0.9589821,    38.9515829,    0.0000,                1
   11.00,            1,               1,     0.9568024,    38.9531859,    0.0000,                1
   11.00,            1,               1,     0.9564707,    38.9535949,    0.0000,                1
   11.00,            1,               1,     0.9545786,    38.9536113,    0.0000,                1
   11.00,            1,               1,     0.9561296,    38.9501358,    0.0000,                1
   11.00,            1,               1,     0.9569144,    38.9513462,    0.0000,                1
   11.00,            1,               1,     0.9559366,    38.9535951,    0.0000,                1
   11.00,            1,               1,     0.9525627,    38.9518898,    0.0000,                1
   11.00,            1,               1,     0.9541852,    38.9533719,    0.0000,                1
   11.00,            1,               1,     0.9558718,    38.9544084,    0.0000,                1
   11.00,            1,               1,     0.9563319,    38.9530153,    0.0000,                1
   11.00,            1,               1,     0.9515817,    38.9564583,    0.0000,                1
   11.00,            1,               1,     0.9567852,    38.9495939,    0.0000,                1
   11.00,            1,               1,     0.9507995,    38.9494849,    0.0000,                1
   11.00,            1,               1,     0.9583940,    38.9520547,    0.0000,                1
   11.00,            1,               1,     0.9549071,    38.9530080,    0.0000,                1
   11.00,            1,               1,     0.9603211,    38.9539540,    0.0000,                1
