time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0560911,    38.9446804,    0.0000,                1
    3.00,            1,               1,     1.0524429,    38.9385546,    0.0000,                1
    3.00,            1,               1,     1.0502700,    38.9419027,    0.0000,                1
    3.00,            1,               1,     1.0535857,    38.9419190,    0.0000,                1
    3.00,            1,               1,     1.0540843,    38.9406885,    0.0000,                1
    3.00,            1,               1,     1.0553836,    38.9417171,    0.0000,                1
    3.00,            1,               1,     1.0530466,    38.9414576,    0.0000,                1
    3.00,            1,               1,     1.0516475,    38.9422326,    0.0000,                1
    3.00,            1,               1,     1.0524820,    38.9393697,    0.0000,                1
    3.00,            1,               1,     1.0521728,    38.9395636,    0.0000,                1
    3.00,            1,               1,     1.0553142,    38.9411273,    0.0000,                1
    3.00,            1,               1,     1.0524899,    38.9400279,    0.0000,                1
    3.00,            1,               1,     1.0518211,    38.9402866,    0.0000,                1
    3.00,            1,               1,     1.0556029,    38.9404658,    0.0000,                1
    3.00,            1,               1,     1.0514984,    38.9405376,    0.0000,                1
    3.00,            1,               1,     1.0511203,    38.9406350,    0.0000,                1
    3.00,            1,               1,     1.0558710,    38.9418917,    0.0000,                1
    3.00,            1,               1,     1.0538531,    38.9415798,    0.0000,                1
    3.00,            1,               1,     1.0542537,    38.9404209,    0.0000,                1
    3.00,            1,               1,     1.0529939,    38.9426740,    0.0000,                1
    3.00,            1,               1,     1.0537507,    38.9427514,    0.0000,                1
    3.00,            1,               1,     1.0540586,    38.9393632,    0.0000,                1
    3.00,            1,               1,     1.0549312,    38.9391364,    0.0000,                1
    3.00,            1,               1,     1.0550859,    38.9419207,    0.0000,                1
    3.00,            1,               1,     1.0547460,    38.9414124,    0.0000,                1
    3.00,            1,               1,     1.0550361,    38.9441454,    0.0000,                1
    3.00,            1,               1,     1.0522358,    38.9403987,    0.0000,                1
    3.00,            1,               1,     1.0520385,    38.9410602,    0.0000,                1
    3.00,            1,               1,     1.0536888,    38.9433240,    0.0000,                1
    3.00,            1,               1,     1.0518711,    38.9387721,    0.0000,                1
    3.00,            1,               1,     1.0527646,    38.9423855,    0.0000,                1
    3.00,            1,               1,     1.0522008,    38.9415628,    0.0000,                1
    3.00,            1,               1,     1.0517377,    38.9421593,    0.0000,                1
    3.00,            1,               1,     1.0545150,    38.9440994,    0.0000,                1
    3.00,            1,               1,     1.0541585,    38.9425240,    0.0000,                1
    3.00,            1,               1,     1.0534042,    38.9441890,    0.0000,                1
    3.00,            1,               1,     1.0543224,    38.9397099,    0.0000,                1
    3.00,            1,               1,     1.0560941,    38.9426034,    0.0000,                1
    3.00,            1,               1,     1.0519719,    38.9407937,    0.0000,                1
    3.00,            1,               1,     1.0566481,    38.9428358,    0.0000,                1
    3.00,            1,               1,     1.0521001,    38.9398879,    0.0000,                1
    3.00,            1,               1,     1.0558386,    38.9392739,    0.0000,                1
    3.00,            1,               1,     1.0523432,    38.9405246,    0.0000,                1
    3.00,            1,               1,     1.0521238,    38.9402952,    0.0000,                1
    3.00,            1,               1,     1.0532450,    38.9437798,    0.0000,                1
    3.00,            1,               1,     1.0510915,    38.9412197,    0.0000,                1
    3.00,            1,               1,     1.0520073,    38.9411236,    0.0000,                1
    3.00,            1,               1,     1.0538947,    38.9436684,    0.0000,                1
    3.00,            1,               1,     1.0535685,    38.9423492,    0.0000,                1
    3.00,            1,               1,     1.0533065,    38.9412639,    0.0000,                1
    3.00,            1,               1,     1.0550360,    38.9430864,    0.0000,                1
    3.00,            1,               1,     1.0549358,    38.9394661,    0.0000,                1
    3.00,            1,               1,     1.0538243,    38.9431888,    0.0000,                1
    3.00,            1,               1,     1.0526688,    38.9409031,    0.0000,                1
    3.00,            1,               1,     1.0525875,    38.9419793,    0.0000,                1
    3.00,            1,               1,     1.0553276,    38.9439966,    0.0000,                1
    3.00,            1,               1,     1.0560710,    38.9419636,    0.0000,                1
    3.00,            1,               1,     1.0543270,    38.9415659,    0.0000,                1
    3.00,            1,               1,     1.0568369,    38.9415033,    0.0000,                1
    3.00,            1,               1,     1.0533959,    38.9399514,    0.0000,                1
    3.00,            1,               1,     1.0547239,    38.9430160,    0.0000,                1
    3.00,            1,               1,     1.0521237,    38.9404104,    0.0000,                1
    3.00,            1,               1,     1.0540073,    38.9397687,    0.0000,                1
    3.00,            1,               1,     1.0541262,    38.9401707,    0.0000,                1
    3.00,            1,               1,     1.0527226,    38.9420782,    0.0000,                1
    3.00,            1,               1,     1.0503382,    38.9424564,    0.0000,                1
    3.00,            1,               1,     1.0521688,    38.9436732,    0.0000,                1
    3.00,            1,               1,     1.0538285,    38.9397251,    0.0000,                1
    3.00,            1,               1,     1.0511175,    38.9403087,    0.0000,                1
    3.00,            1,               1,     1.0531509,    38.9399736,    0.0000,                1
    3.00,            1,               1,     1.0533925,    38.9444346,    0.0000,                1
    3.00,            1,               1,     1.0561503,    38.9408918,    0.0000,                1
    3.00,            1,               1,     1.0518679,    38.9423203,    0.0000,                1
    3.00,            1,               1,     1.0519066,    38.9408226,    0.0000,                1
    3.00,            1,               1,     1.0531780,    38.9415639,    0.0000,                1
    3.00,            1,               1,     1.0503566,    38.9417424,    0.0000,                1
    3.00,            1,               1,     1.0526062,    38.9397023,    0.0000,                1
    3.00,            1,               1,     1.0574418,    38.9399262,    0.0000,                1
    3.00,            1,               1,     1.0548933,    38.9413560,    0.0000,                1
    3.00,            1,               1,     1.0522914,    38.9418111,    0.0000,                1
    3.00,            1,               1,     1.0517050,    38.9424073,    0.0000,                1
    3.00,            1,               1,     1.0555203,    38.9403490,    0.0000,                1
    3.00,            1,               1,     1.0536431,    38.9399435,    0.0000,                1
    3.00,            1,               1,     1.0515633,    38.9440608,    0.0000,                1
    3.00,            1,               1,     1.0515163,    38.9419173,    0.0000,                1
    3.00,            1,               1,     1.0522523,    38.9427363,    0.0000,                1
    3.00,            1,               1,     1.0519996,    38.9409610,    0.0000,                1
    3.00,            1,               1,     1.0559244,    38.9410820,    0.0000,                1
    3.00,            1,               1,     1.0511479,    38.9424038,    0.0000,                1
    3.00,            1,               1,     1.0566867,    38.9404970,    0.0000,                1
    3.00,            1,               1,     1.0521546,    38.9389628,    0.0000,                1
    3.00,            1,               1,     1.0550555,    38.9411574,    0.0000,                1
    3.00,            1,               1,     1.0537676,    38.9403028,    0.0000,                1
    3.00,            1,               1,     1.0553534,    38.9431038,    0.0000,                1
    3.00,            1,               1,     1.0499578,    38.9403839,    0.0000,                1
