time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0291003,    38.9280630,    0.0000,                1
    5.00,            1,               1,     1.0239902,    38.9210055,    0.0000,                1
    5.00,            1,               1,     1.0213001,    38.9243137,    0.0000,                1
    5.00,            1,               1,     1.0264918,    38.9246246,    0.0000,                1
    5.00,            1,               1,     1.0246168,    38.9242727,    0.0000,                1
    5.00,            1,               1,     1.0277313,    38.9243332,    0.0000,                1
    5.00,            1,               1,     1.0242170,    38.9238066,    0.0000,                1
    5.00,            1,               1,     1.0238539,    38.9250352,    0.0000,                1
    5.00,            1,               1,     1.0236949,    38.9232361,    0.0000,                1
    5.00,            1,               1,     1.0215606,    38.9220436,    0.0000,                1
    5.00,            1,               1,     1.0274842,    38.9250024,    0.0000,                1
    5.00,            1,               1,     1.0228469,    38.9229311,    0.0000,                1
    5.00,            1,               1,     1.0233206,    38.9241191,    0.0000,                1
    5.00,            1,               1,     1.0287626,    38.9223720,    0.0000,                1
    5.00,            1,               1,     1.0218752,    38.9236988,    0.0000,                1
    5.00,            1,               1,     1.0219063,    38.9225513,    0.0000,                1
    5.00,            1,               1,     1.0268009,    38.9253063,    0.0000,                1
    5.00,            1,               1,     1.0263336,    38.9247901,    0.0000,                1
    5.00,            1,               1,     1.0264246,    38.9238052,    0.0000,                1
    5.00,            1,               1,     1.0242999,    38.9260080,    0.0000,                1
    5.00,            1,               1,     1.0246770,    38.9259349,    0.0000,                1
    5.00,            1,               1,     1.0262351,    38.9234019,    0.0000,                1
    5.00,            1,               1,     1.0261735,    38.9216546,    0.0000,                1
    5.00,            1,               1,     1.0256574,    38.9247003,    0.0000,                1
    5.00,            1,               1,     1.0241955,    38.9247796,    0.0000,                1
    5.00,            1,               1,     1.0255759,    38.9274520,    0.0000,                1
    5.00,            1,               1,     1.0243843,    38.9234552,    0.0000,                1
    5.00,            1,               1,     1.0230627,    38.9240078,    0.0000,                1
    5.00,            1,               1,     1.0227090,    38.9252091,    0.0000,                1
    5.00,            1,               1,     1.0228955,    38.9227277,    0.0000,                1
    5.00,            1,               1,     1.0238978,    38.9260655,    0.0000,                1
    5.00,            1,               1,     1.0236703,    38.9238733,    0.0000,                1
    5.00,            1,               1,     1.0235347,    38.9244485,    0.0000,                1
    5.00,            1,               1,     1.0273861,    38.9253986,    0.0000,                1
    5.00,            1,               1,     1.0252568,    38.9248808,    0.0000,                1
    5.00,            1,               1,     1.0251486,    38.9265927,    0.0000,                1
    5.00,            1,               1,     1.0253638,    38.9222162,    0.0000,                1
