time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   12.00,            1,               1,     0.9499492,    38.9627159,    0.0000,                1
   12.00,            1,               1,     0.9400510,    38.9573548,    0.0000,                1
   12.00,            1,               1,     0.9406799,    38.9625274,    0.0000,                1
   12.00,            1,               1,     0.9455837,    38.9588917,    0.0000,                1
   12.00,            1,               1,     0.9430006,    38.9619200,    0.0000,                1
   12.00,            1,               1,     0.9503442,    38.9612491,    0.0000,                1
   12.00,            1,               1,     0.9434693,    38.9601807,    0.0000,                1
   12.00,            1,               1,     0.9456024,    38.9621497,    0.0000,                1
   12.00,            1,               1,     0.9456165,    38.9589204,    0.0000,                1
   12.00,            1,               1,     0.9404004,    38.9592861,    0.0000,                1
   12.00,            1,               1,     0.9488401,    38.9631462,    0.0000,                1
   12.00,            1,               1,     0.9438920,    38.9594092,    0.0000,                1
   12.00,            1,               1,     0.9443873,    38.9605680,    0.0000,                1
   12.00,            1,               1,     0.9453280,    38.9577382,    0.0000,                1
   12.00,            1,               1,     0.9441646,    38.9618203,    0.0000,                1
   12.00,            1,               1,     0.9404476,    38.9593433,    0.0000,                1
   12.00,            1,               1,     0.9455331,    38.9609179,    0.0000,                1
   12.00,            1,               1,     0.9471686,    38.9603594,    0.0000,                1
   12.00,            1,               1,     0.9471320,    38.9608900,    0.0000,                1
   12.00,            1,               1,     0.9434158,    38.9626633,    0.0000,                1
   12.00,            1,               1,     0.9416219,    38.9628822,    0.0000,                1
   12.00,            1,               1,     0.9461605,    38.9607432,    0.0000,                1
   12.00,            1,               1,     0.9441273,    38.9568870,    0.0000,                1
   12.00,            1,               1,     0.9447030,    38.9628002,    0.0000,                1
   12.00,            1,               1,     0.9459372,    38.9612080,    0.0000,                1
   12.00,            1,               1,     0.9481197,    38.9634037,    0.0000,                1
   12.00,            1,               1,     0.9471899,    38.9591331,    0.0000,                1
   12.00,            1,               1,     0.9460287,    38.9605975,    0.0000,                1
   12.00,            1,               1,     0.9433562,    38.9601839,    0.0000,                1
   12.00,            1,               1,     0.9424310,    38.9611356,    0.0000,                1
   12.00,            1,               1,     0.9446104,    38.9611260,    0.0000,                1
   12.00,            1,               1,     0.9436133,    38.9589413,    0.0000,                1
   12.00,            1,               1,     0.9465300,    38.9620226,    0.0000,                1
   12.00,            1,               1,     0.9480062,    38.9605913,    0.0000,                1
   12.00,            1,               1,     0.9450856,    38.9628295,    0.0000,                1
   12.00,            1,               1,     0.9454764,    38.9661748,    0.0000,                1
   12.00,            1,               1,     0.9436609,    38.9575774,    0.0000,                1
   12.00,            1,               1,     0.9460485,    38.9619227,    0.0000,                1
   12.00,            1,               1,     0.9436521,    38.9582595,    0.0000,                1
