time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0015483,    38.9338736,    0.0000,                1
    8.00,            1,               1,     0.9940744,    38.9271492,    0.0000,                1
    8.00,            1,               1,     0.9917057,    38.9315581,    0.0000,                1
    8.00,            1,               1,     0.9962518,    38.9311519,    0.0000,                1
    8.00,            1,               1,     0.9942433,    38.9316124,    0.0000,                1
    8.00,            1,               1,     0.9999779,    38.9307776,    0.0000,                1
    8.00,            1,               1,     0.9947527,    38.9297833,    0.0000,                1
    8.00,            1,               1,     0.9956865,    38.9327666,    0.0000,                1
    8.00,            1,               1,     0.9960901,    38.9293042,    0.0000,                1
    8.00,            1,               1,     0.9915380,    38.9273947,    0.0000,                1
    8.00,            1,               1,     0.9993042,    38.9318014,    0.0000,                1
    8.00,            1,               1,     0.9949618,    38.9286173,    0.0000,                1
    8.00,            1,               1,     0.9961184,    38.9293823,    0.0000,                1
    8.00,            1,               1,     0.9988587,    38.9296587,    0.0000,                1
    8.00,            1,               1,     0.9948891,    38.9304733,    0.0000,                1
    8.00,            1,               1,     0.9916929,    38.9290300,    0.0000,                1
    8.00,            1,               1,     0.9976330,    38.9301362,    0.0000,                1
    8.00,            1,               1,     0.9985417,    38.9313771,    0.0000,                1
    8.00,            1,               1,     0.9975441,    38.9302155,    0.0000,                1
    8.00,            1,               1,     0.9952398,    38.9324892,    0.0000,                1
    8.00,            1,               1,     0.9938921,    38.9323496,    0.0000,                1
    8.00,            1,               1,     0.9965936,    38.9298613,    0.0000,                1
    8.00,            1,               1,     0.9969357,    38.9280565,    0.0000,                1
    8.00,            1,               1,     0.9962262,    38.9315581,    0.0000,                1
    8.00,            1,               1,     0.9965588,    38.9313869,    0.0000,                1
    8.00,            1,               1,     0.9985167,    38.9335601,    0.0000,                1
    8.00,            1,               1,     0.9975250,    38.9298786,    0.0000,                1
    8.00,            1,               1,     0.9975651,    38.9299055,    0.0000,                1
    8.00,            1,               1,     0.9951802,    38.9306900,    0.0000,                1
    8.00,            1,               1,     0.9939589,    38.9284746,    0.0000,                1
    8.00,            1,               1,     0.9967323,    38.9317199,    0.0000,                1
    8.00,            1,               1,     0.9961586,    38.9299997,    0.0000,                1
    8.00,            1,               1,     0.9966197,    38.9307838,    0.0000,                1
    8.00,            1,               1,     0.9986676,    38.9321591,    0.0000,                1
    8.00,            1,               1,     0.9980821,    38.9317024,    0.0000,                1
    8.00,            1,               1,     0.9963509,    38.9353206,    0.0000,                1
    8.00,            1,               1,     0.9951228,    38.9274758,    0.0000,                1
    8.00,            1,               1,     0.9988776,    38.9315140,    0.0000,                1
    8.00,            1,               1,     0.9955845,    38.9296011,    0.0000,                1
    8.00,            1,               1,     0.9984880,    38.9333825,    0.0000,                1
    8.00,            1,               1,     0.9936469,    38.9288383,    0.0000,                1
