time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   13.00,            1,               1,     0.9450564,    38.9740712,    0.0000,                1
   13.00,            1,               1,     0.9355054,    38.9670319,    0.0000,                1
   13.00,            1,               1,     0.9366132,    38.9734549,    0.0000,                1
   13.00,            1,               1,     0.9406469,    38.9698564,    0.0000,                1
   13.00,            1,               1,     0.9374827,    38.9732441,    0.0000,                1
   13.00,            1,               1,     0.9458703,    38.9691185,    0.0000,                1
   13.00,            1,               1,     0.9381871,    38.9713677,    0.0000,                1
   13.00,            1,               1,     0.9404967,    38.9737591,    0.0000,                1
   13.00,            1,               1,     0.9395758,    38.9690951,    0.0000,                1
   13.00,            1,               1,     0.9363174,    38.9704588,    0.0000,                1
   13.00,            1,               1,     0.9440096,    38.9738454,    0.0000,                1
   13.00,            1,               1,     0.9395445,    38.9697527,    0.0000,                1
   13.00,            1,               1,     0.9394595,    38.9704528,    0.0000,                1
   13.00,            1,               1,     0.9400889,    38.9679448,    0.0000,                1
   13.00,            1,               1,     0.9396433,    38.9730153,    0.0000,                1
   13.00,            1,               1,     0.9361641,    38.9697089,    0.0000,                1
   13.00,            1,               1,     0.9403413,    38.9713612,    0.0000,                1
   13.00,            1,               1,     0.9424547,    38.9713294,    0.0000,                1
   13.00,            1,               1,     0.9432766,    38.9695067,    0.0000,                1
   13.00,            1,               1,     0.9391988,    38.9726839,    0.0000,                1
   13.00,            1,               1,     0.9378755,    38.9737969,    0.0000,                1
   13.00,            1,               1,     0.9412749,    38.9720507,    0.0000,                1
   13.00,            1,               1,     0.9396626,    38.9676826,    0.0000,                1
   13.00,            1,               1,     0.9405326,    38.9727909,    0.0000,                1
   13.00,            1,               1,     0.9409288,    38.9704770,    0.0000,                1
   13.00,            1,               1,     0.9435857,    38.9735339,    0.0000,                1
   13.00,            1,               1,     0.9423407,    38.9696622,    0.0000,                1
   13.00,            1,               1,     0.9413777,    38.9708921,    0.0000,                1
   13.00,            1,               1,     0.9382310,    38.9698980,    0.0000,                1
   13.00,            1,               1,     0.9377733,    38.9721137,    0.0000,                1
   13.00,            1,               1,     0.9394063,    38.9718104,    0.0000,                1
   13.00,            1,               1,     0.9391012,    38.9694892,    0.0000,                1
   13.00,            1,               1,     0.9421435,    38.9725710,    0.0000,                1
   13.00,            1,               1,     0.9434915,    38.9706633,    0.0000,                1
   13.00,            1,               1,     0.9402220,    38.9739967,    0.0000,                1
   13.00,            1,               1,     0.9408918,    38.9762343,    0.0000,                1
   13.00,            1,               1,     0.9390139,    38.9685416,    0.0000,                1
   13.00,            1,               1,     0.9418315,    38.9737184,    0.0000,                1
   13.00,            1,               1,     0.9392009,    38.9692192,    0.0000,                1
   13.00,            1,               1,     0.9420953,    38.9751719,    0.0000,                1
   13.00,            1,               1,     0.9356709,    38.9681740,    0.0000,                1
   13.00,            1,               1,     0.9380992,    38.9699124,    0.0000,                1
   13.00,            1,               1,     0.9390087,    38.9731945,    0.0000,                1
   13.00,            1,               1,     0.9380269,    38.9699090,    0.0000,                1
   13.00,            1,               1,     0.9405561,    38.9764526,    0.0000,                1
   13.00,            1,               1,     0.9365105,    38.9724818,    0.0000,                1
   13.00,            1,               1,     0.9368407,    38.9739978,    0.0000,                1
   13.00,            1,               1,     0.9394951,    38.9741382,    0.0000,                1
   13.00,            1,               1,     0.9411495,    38.9739287,    0.0000,                1
   13.00,            1,               1,     0.9385302,    38.9735590,    0.0000,                1
   13.00,            1,               1,     0.9427089,    38.9697949,    0.0000,                1
   13.00,            1,               1,     0.9392443,    38.9717384,    0.0000,                1
   13.00,            1,               1,     0.9430034,    38.9708173,    0.0000,                1
   13.00,            1,               1,     0.9360162,    38.9723368,    0.0000,                1
   13.00,            1,               1,     0.9385135,    38.9721203,    0.0000,                1
   13.00,            1,               1,     0.9456159,    38.9749392,    0.0000,                1
   13.00,            1,               1,     0.9422983,    38.9697759,    0.0000,                1
   13.00,            1,               1,     0.9373563,    38.9747479,    0.0000,                1
   13.00,            1,               1,     0.9422599,    38.9689668,    0.0000,                1
   13.00,            1,               1,     0.9380748,    38.9684712,    0.0000,                1
   13.00,            1,               1,     0.9412950,    38.9763063,    0.0000,                1
   13.00,            1,               1,     0.9377429,    38.9725454,    0.0000,                1
   13.00,            1,               1,     0.9418409,    38.9679963,    0.0000,                1
   13.00,            1,               1,     0.9381630,    38.9759298,    0.0000,                1
   13.00,            1,               1,     0.9366924,    38.9759406,    0.0000,                1
   13.00,            1,               1,     0.9375390,    38.9735478,    0.0000,                1
   13.00,            1,               1,     0.9395599,    38.9727528,    0.0000,                1
   13.00,            1,               1,     0.9413462,    38.9715149,    0.0000,                1
   13.00,            1,               1,     0.9378610,    38.9709904,    0.0000,                1
   13.00,            1,               1,     0.9403468,    38.9688357,    0.0000,                1
   13.00,            1,               1,     0.9438967,    38.9753120,    0.0000,                1
   13.00,            1,               1,     0.9416433,    38.9705179,    0.0000,                1
   13.00,            1,               1,     0.9408828,    38.9708141,    0.0000,                1
   13.00,            1,               1,     0.9351846,    38.9718998,    0.0000,                1
   13.00,            1,               1,     0.9367027,    38.9733279,    0.0000,                1
   13.00,            1,               1,     0.9370336,    38.9769116,    0.0000,                1
   13.00,            1,               1,     0.9352633,    38.9706706,    0.0000,                1
   13.00,            1,               1,     0.9441643,    38.9717300,    0.0000,                1
   13.00,            1,               1,     0.9421538,    38.9727614,    0.0000,                1
   13.00,            1,               1,     0.9394092,    38.9737571,    0.0000,                1
   13.00,            1,               1,     0.9384864,    38.9751891,    0.0000,                1
   13.00,            1,               1,     0.9403654,    38.9695967,    0.0000,                1
   13.00,            1,               1,     0.9409686,    38.9728949,    0.0000,                1
   13.00,            1,               1,     0.9392283,    38.9743508,    0.0000,                1
   13.00,            1,               1,     0.9362577,    38.9725518,    0.0000,                1
   13.00,            1,               1,     0.9375535,    38.9740734,    0.0000,                1
   13.00,            1,               1,     0.9409454,    38.9735279,    0.0000,                1
   13.00,            1,               1,     0.9403609,    38.9729954,    0.0000,                1
   13.00,            1,               1,     0.9362740,    38.9791558,    0.0000,                1
   13.00,            1,               1,     0.9401880,    38.9701799,    0.0000,                1
   13.00,            1,               1,     0.9350759,    38.9711417,    0.0000,                1
   13.00,            1,               1,     0.9422338,    38.9726389,    0.0000,                1
   13.00,            1,               1,     0.9400691,    38.9730953,    0.0000,                1
   13.00,            1,               1,     0.9460510,    38.9752035,    0.0000,                1
   13.00,            1,               1,     0.9363508,    38.9703794,    0.0000,                1
   13.00,            1,               1,     0.9410405,    38.9711746,    0.0000,                1
   13.00,            1,               1,     0.9414995,    38.9706548,    0.0000,                1
   13.00,            1,               1,     0.9463318,    38.9688024,    0.0000,                1
   13.00,            1,               1,     0.9407688,    38.9743385,    0.0000,                1
   13.00,            1,               1,     0.9385654,    38.9753354,    0.0000,                1
   13.00,            1,               1,     0.9362300,    38.9716788,    0.0000,                1
   13.00,            1,               1,     0.9399659,    38.9733162,    0.0000,                1
   13.00,            1,               1,     0.9412896,    38.9680883,    0.0000,                1
   13.00,            1,               1,     0.9426534,    38.9750793,    0.0000,                1
   13.00,            1,               1,     0.9404089,    38.9738855,    0.0000,                1
   13.00,            1,               1,     0.9387549,    38.9688026,    0.0000,                1
   13.00,            1,               1,     0.9403217,    38.9716581,    0.0000,                1
   13.00,            1,               1,     0.9443831,    38.9710402,    0.0000,                1
   13.00,            1,               1,     0.9417795,    38.9700203,    0.0000,                1
   13.00,            1,               1,     0.9397592,    38.9695431,    0.0000,                1
   13.00,            1,               1,     0.9428383,    38.9701682,    0.0000,                1
   13.00,            1,               1,     0.9425313,    38.9725554,    0.0000,                1
   13.00,            1,               1,     0.9355077,    38.9714681,    0.0000,                1
   13.00,            1,               1,     0.9375513,    38.9700649,    0.0000,                1
   13.00,            1,               1,     0.9388128,    38.9710628,    0.0000,                1
   13.00,            1,               1,     0.9409010,    38.9756255,    0.0000,                1
   13.00,            1,               1,     0.9387490,    38.9701278,    0.0000,                1
   13.00,            1,               1,     0.9353830,    38.9704335,    0.0000,                1
   13.00,            1,               1,     0.9395049,    38.9733908,    0.0000,                1
   13.00,            1,               1,     0.9370950,    38.9683268,    0.0000,                1
   13.00,            1,               1,     0.9383887,    38.9747116,    0.0000,                1
   13.00,            1,               1,     0.9409029,    38.9698525,    0.0000,                1
   13.00,            1,               1,     0.9411809,    38.9703349,    0.0000,                1
   13.00,            1,               1,     0.9358307,    38.9698567,    0.0000,                1
   13.00,            1,               1,     0.9402850,    38.9716802,    0.0000,                1
   13.00,            1,               1,     0.9388456,    38.9693522,    0.0000,                1
   13.00,            1,               1,     0.9388563,    38.9704038,    0.0000,                1
   13.00,            1,               1,     0.9382696,    38.9741713,    0.0000,                1
   13.00,            1,               1,     0.9399358,    38.9754056,    0.0000,                1
   13.00,            1,               1,     0.9415911,    38.9747365,    0.0000,                1
   13.00,            1,               1,     0.9408064,    38.9745109,    0.0000,                1
   13.00,            1,               1,     0.9363362,    38.9709437,    0.0000,                1
   13.00,            1,               1,     0.9364990,    38.9705816,    0.0000,                1
   13.00,            1,               1,     0.9336566,    38.9713854,    0.0000,                1
   13.00,            1,               1,     0.9447831,    38.9683339,    0.0000,                1
   13.00,            1,               1,     0.9376883,    38.9739873,    0.0000,                1
   13.00,            1,               1,     0.9411545,    38.9754432,    0.0000,                1
   13.00,            1,               1,     0.9390285,    38.9676052,    0.0000,                1
   13.00,            1,               1,     0.9393224,    38.9732812,    0.0000,                1
   13.00,            1,               1,     0.9361733,    38.9696719,    0.0000,                1
   13.00,            1,               1,     0.9400092,    38.9734560,    0.0000,                1
   13.00,            1,               1,     0.9373731,    38.9682799,    0.0000,                1
   13.00,            1,               1,     0.9389579,    38.9735629,    0.0000,                1
   13.00,            1,               1,     0.9409804,    38.9667401,    0.0000,                1
