time (h), longitude (º), latitude (º), presence_probability (%), particles_per_cell (-)
    6.00,     1.0000000,   38.9250000,                     0.10,                      1
    6.00,     1.0041667,   38.9208333,                     0.20,                      2
    6.00,     1.0041667,   38.9250000,                     5.70,                     57
    6.00,     1.0041667,   38.9291666,                     5.10,                     51
    6.00,     1.0083333,   38.9208333,                     0.10,                      1
    6.00,     1.0083333,   38.9250000,                    30.10,                    301
    6.00,     1.0083333,   38.9291666,                    24.40,                    244
    6.00,     1.0125000,   38.9208333,                     0.10,                      1
    6.00,     1.0125000,   38.9250000,                    16.10,                    161
    6.00,     1.0125000,   38.9291666,                    17.30,                    173
    6.00,     1.0125000,   38.9333333,                     0.10,                      1
    6.00,     1.0166667,   38.9250000,                     0.40,                      4
    6.00,     1.0166667,   38.9291666,                     0.30,                      3
