time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9943377,    38.9368643,    0.0000,                1
    9.00,            1,               1,     0.9849450,    38.9297935,    0.0000,                1
    9.00,            1,               1,     0.9832979,    38.9343221,    0.0000,                1
    9.00,            1,               1,     0.9894634,    38.9333178,    0.0000,                1
    9.00,            1,               1,     0.9865664,    38.9348414,    0.0000,                1
    9.00,            1,               1,     0.9939271,    38.9333803,    0.0000,                1
    9.00,            1,               1,     0.9877073,    38.9330231,    0.0000,                1
    9.00,            1,               1,     0.9889584,    38.9360166,    0.0000,                1
    9.00,            1,               1,     0.9893940,    38.9321062,    0.0000,                1
    9.00,            1,               1,     0.9843708,    38.9296479,    0.0000,                1
    9.00,            1,               1,     0.9924219,    38.9355490,    0.0000,                1
    9.00,            1,               1,     0.9876773,    38.9327187,    0.0000,                1
    9.00,            1,               1,     0.9882351,    38.9333269,    0.0000,                1
    9.00,            1,               1,     0.9901572,    38.9321080,    0.0000,                1
    9.00,            1,               1,     0.9870392,    38.9341667,    0.0000,                1
    9.00,            1,               1,     0.9846497,    38.9319488,    0.0000,                1
    9.00,            1,               1,     0.9903785,    38.9333144,    0.0000,                1
    9.00,            1,               1,     0.9911624,    38.9346738,    0.0000,                1
    9.00,            1,               1,     0.9896573,    38.9339490,    0.0000,                1
    9.00,            1,               1,     0.9878788,    38.9357082,    0.0000,                1
    9.00,            1,               1,     0.9865299,    38.9352171,    0.0000,                1
    9.00,            1,               1,     0.9892011,    38.9328520,    0.0000,                1
    9.00,            1,               1,     0.9893675,    38.9308665,    0.0000,                1
    9.00,            1,               1,     0.9898210,    38.9342171,    0.0000,                1
    9.00,            1,               1,     0.9885253,    38.9340838,    0.0000,                1
    9.00,            1,               1,     0.9925911,    38.9369698,    0.0000,                1
    9.00,            1,               1,     0.9902328,    38.9323352,    0.0000,                1
    9.00,            1,               1,     0.9896462,    38.9330766,    0.0000,                1
    9.00,            1,               1,     0.9877968,    38.9338469,    0.0000,                1
    9.00,            1,               1,     0.9867980,    38.9319073,    0.0000,                1
    9.00,            1,               1,     0.9882869,    38.9352140,    0.0000,                1
    9.00,            1,               1,     0.9884609,    38.9328479,    0.0000,                1
    9.00,            1,               1,     0.9900387,    38.9336912,    0.0000,                1
    9.00,            1,               1,     0.9916285,    38.9353795,    0.0000,                1
    9.00,            1,               1,     0.9888026,    38.9349464,    0.0000,                1
    9.00,            1,               1,     0.9898537,    38.9379705,    0.0000,                1
    9.00,            1,               1,     0.9876502,    38.9306189,    0.0000,                1
    9.00,            1,               1,     0.9898596,    38.9348548,    0.0000,                1
    9.00,            1,               1,     0.9869979,    38.9330685,    0.0000,                1
    9.00,            1,               1,     0.9910365,    38.9362770,    0.0000,                1
    9.00,            1,               1,     0.9857182,    38.9313639,    0.0000,                1
    9.00,            1,               1,     0.9864165,    38.9324181,    0.0000,                1
    9.00,            1,               1,     0.9867423,    38.9347990,    0.0000,                1
    9.00,            1,               1,     0.9868790,    38.9325214,    0.0000,                1
    9.00,            1,               1,     0.9889912,    38.9368404,    0.0000,                1
    9.00,            1,               1,     0.9838268,    38.9337932,    0.0000,                1
    9.00,            1,               1,     0.9849936,    38.9381521,    0.0000,                1
    9.00,            1,               1,     0.9899510,    38.9367693,    0.0000,                1
    9.00,            1,               1,     0.9894582,    38.9358216,    0.0000,                1
    9.00,            1,               1,     0.9862405,    38.9345857,    0.0000,                1
    9.00,            1,               1,     0.9927699,    38.9345925,    0.0000,                1
    9.00,            1,               1,     0.9891248,    38.9321614,    0.0000,                1
    9.00,            1,               1,     0.9916974,    38.9360504,    0.0000,                1
    9.00,            1,               1,     0.9855745,    38.9334420,    0.0000,                1
    9.00,            1,               1,     0.9871571,    38.9340710,    0.0000,                1
    9.00,            1,               1,     0.9927170,    38.9357317,    0.0000,                1
    9.00,            1,               1,     0.9919254,    38.9339590,    0.0000,                1
    9.00,            1,               1,     0.9870447,    38.9356571,    0.0000,                1
    9.00,            1,               1,     0.9921559,    38.9340000,    0.0000,                1
    9.00,            1,               1,     0.9861206,    38.9333881,    0.0000,                1
    9.00,            1,               1,     0.9896226,    38.9379742,    0.0000,                1
    9.00,            1,               1,     0.9872988,    38.9351575,    0.0000,                1
    9.00,            1,               1,     0.9908558,    38.9328543,    0.0000,                1
    9.00,            1,               1,     0.9867239,    38.9363264,    0.0000,                1
    9.00,            1,               1,     0.9850175,    38.9368906,    0.0000,                1
    9.00,            1,               1,     0.9852650,    38.9359090,    0.0000,                1
    9.00,            1,               1,     0.9872231,    38.9370936,    0.0000,                1
    9.00,            1,               1,     0.9912957,    38.9334768,    0.0000,                1
    9.00,            1,               1,     0.9870320,    38.9334247,    0.0000,                1
    9.00,            1,               1,     0.9887623,    38.9324911,    0.0000,                1
    9.00,            1,               1,     0.9930792,    38.9373399,    0.0000,                1
    9.00,            1,               1,     0.9903875,    38.9338891,    0.0000,                1
    9.00,            1,               1,     0.9866675,    38.9350906,    0.0000,                1
    9.00,            1,               1,     0.9841479,    38.9349787,    0.0000,                1
    9.00,            1,               1,     0.9850648,    38.9346874,    0.0000,                1
    9.00,            1,               1,     0.9864534,    38.9371521,    0.0000,                1
    9.00,            1,               1,     0.9845068,    38.9328159,    0.0000,                1
    9.00,            1,               1,     0.9931545,    38.9338576,    0.0000,                1
    9.00,            1,               1,     0.9899441,    38.9354764,    0.0000,                1
    9.00,            1,               1,     0.9879451,    38.9360968,    0.0000,                1
    9.00,            1,               1,     0.9873310,    38.9369672,    0.0000,                1
    9.00,            1,               1,     0.9890350,    38.9329325,    0.0000,                1
    9.00,            1,               1,     0.9894930,    38.9337446,    0.0000,                1
    9.00,            1,               1,     0.9885925,    38.9365127,    0.0000,                1
    9.00,            1,               1,     0.9844052,    38.9345161,    0.0000,                1
    9.00,            1,               1,     0.9864440,    38.9352538,    0.0000,                1
    9.00,            1,               1,     0.9888453,    38.9363074,    0.0000,                1
    9.00,            1,               1,     0.9892751,    38.9345919,    0.0000,                1
    9.00,            1,               1,     0.9849924,    38.9392098,    0.0000,                1
    9.00,            1,               1,     0.9904060,    38.9330331,    0.0000,                1
    9.00,            1,               1,     0.9841808,    38.9321903,    0.0000,                1
    9.00,            1,               1,     0.9907026,    38.9355435,    0.0000,                1
    9.00,            1,               1,     0.9889061,    38.9345308,    0.0000,                1
    9.00,            1,               1,     0.9910117,    38.9374058,    0.0000,                1
    9.00,            1,               1,     0.9841640,    38.9334688,    0.0000,                1
    9.00,            1,               1,     0.9900495,    38.9349985,    0.0000,                1
    9.00,            1,               1,     0.9895767,    38.9341189,    0.0000,                1
    9.00,            1,               1,     0.9949878,    38.9330784,    0.0000,                1
    9.00,            1,               1,     0.9911032,    38.9349748,    0.0000,                1
    9.00,            1,               1,     0.9849025,    38.9366570,    0.0000,                1
    9.00,            1,               1,     0.9868564,    38.9341813,    0.0000,                1
    9.00,            1,               1,     0.9891452,    38.9353461,    0.0000,                1
    9.00,            1,               1,     0.9914953,    38.9315871,    0.0000,                1
    9.00,            1,               1,     0.9905004,    38.9390035,    0.0000,                1
    9.00,            1,               1,     0.9889086,    38.9347432,    0.0000,                1
    9.00,            1,               1,     0.9867381,    38.9312277,    0.0000,                1
    9.00,            1,               1,     0.9873385,    38.9358235,    0.0000,                1
    9.00,            1,               1,     0.9927941,    38.9350414,    0.0000,                1
    9.00,            1,               1,     0.9905799,    38.9329681,    0.0000,                1
    9.00,            1,               1,     0.9874956,    38.9335189,    0.0000,                1
    9.00,            1,               1,     0.9909361,    38.9336162,    0.0000,                1
    9.00,            1,               1,     0.9916318,    38.9350928,    0.0000,                1
    9.00,            1,               1,     0.9841899,    38.9354684,    0.0000,                1
    9.00,            1,               1,     0.9848307,    38.9334178,    0.0000,                1
    9.00,            1,               1,     0.9860670,    38.9346340,    0.0000,                1
    9.00,            1,               1,     0.9886181,    38.9380777,    0.0000,                1
    9.00,            1,               1,     0.9882580,    38.9312324,    0.0000,                1
    9.00,            1,               1,     0.9857706,    38.9336660,    0.0000,                1
    9.00,            1,               1,     0.9875225,    38.9368266,    0.0000,                1
    9.00,            1,               1,     0.9881157,    38.9320208,    0.0000,                1
    9.00,            1,               1,     0.9867414,    38.9350157,    0.0000,                1
    9.00,            1,               1,     0.9893006,    38.9316570,    0.0000,                1
    9.00,            1,               1,     0.9904771,    38.9349861,    0.0000,                1
    9.00,            1,               1,     0.9837045,    38.9328369,    0.0000,                1
    9.00,            1,               1,     0.9880611,    38.9343973,    0.0000,                1
    9.00,            1,               1,     0.9886444,    38.9351913,    0.0000,                1
    9.00,            1,               1,     0.9879264,    38.9346515,    0.0000,                1
    9.00,            1,               1,     0.9883691,    38.9351695,    0.0000,                1
    9.00,            1,               1,     0.9881687,    38.9380624,    0.0000,                1
    9.00,            1,               1,     0.9916036,    38.9353735,    0.0000,                1
    9.00,            1,               1,     0.9895183,    38.9366033,    0.0000,                1
    9.00,            1,               1,     0.9849564,    38.9338075,    0.0000,                1
    9.00,            1,               1,     0.9845995,    38.9315121,    0.0000,                1
    9.00,            1,               1,     0.9821375,    38.9322034,    0.0000,                1
    9.00,            1,               1,     0.9914074,    38.9331021,    0.0000,                1
    9.00,            1,               1,     0.9867836,    38.9370105,    0.0000,                1
    9.00,            1,               1,     0.9894989,    38.9358574,    0.0000,                1
    9.00,            1,               1,     0.9878574,    38.9322577,    0.0000,                1
    9.00,            1,               1,     0.9882711,    38.9360961,    0.0000,                1
    9.00,            1,               1,     0.9855056,    38.9333452,    0.0000,                1
    9.00,            1,               1,     0.9885286,    38.9362862,    0.0000,                1
    9.00,            1,               1,     0.9853225,    38.9317382,    0.0000,                1
    9.00,            1,               1,     0.9869740,    38.9355245,    0.0000,                1
    9.00,            1,               1,     0.9891234,    38.9313027,    0.0000,                1
    9.00,            1,               1,     0.9871649,    38.9341320,    0.0000,                1
    9.00,            1,               1,     0.9890930,    38.9320253,    0.0000,                1
    9.00,            1,               1,     0.9831676,    38.9314198,    0.0000,                1
    9.00,            1,               1,     0.9960573,    38.9342346,    0.0000,                1
    9.00,            1,               1,     0.9861252,    38.9342515,    0.0000,                1
    9.00,            1,               1,     0.9914176,    38.9346198,    0.0000,                1
    9.00,            1,               1,     0.9881716,    38.9343140,    0.0000,                1
    9.00,            1,               1,     0.9895715,    38.9353449,    0.0000,                1
    9.00,            1,               1,     0.9889977,    38.9345022,    0.0000,                1
    9.00,            1,               1,     0.9885605,    38.9336148,    0.0000,                1
    9.00,            1,               1,     0.9929239,    38.9341777,    0.0000,                1
    9.00,            1,               1,     0.9867292,    38.9348615,    0.0000,                1
    9.00,            1,               1,     0.9859520,    38.9365728,    0.0000,                1
    9.00,            1,               1,     0.9907117,    38.9336586,    0.0000,                1
    9.00,            1,               1,     0.9893179,    38.9348894,    0.0000,                1
    9.00,            1,               1,     0.9892099,    38.9297538,    0.0000,                1
    9.00,            1,               1,     0.9895058,    38.9332618,    0.0000,                1
    9.00,            1,               1,     0.9902542,    38.9345786,    0.0000,                1
    9.00,            1,               1,     0.9912309,    38.9314068,    0.0000,                1
    9.00,            1,               1,     0.9905817,    38.9333165,    0.0000,                1
    9.00,            1,               1,     0.9874452,    38.9339123,    0.0000,                1
    9.00,            1,               1,     0.9921561,    38.9365974,    0.0000,                1
    9.00,            1,               1,     0.9828157,    38.9326571,    0.0000,                1
    9.00,            1,               1,     0.9901813,    38.9354470,    0.0000,                1
    9.00,            1,               1,     0.9925686,    38.9360675,    0.0000,                1
    9.00,            1,               1,     0.9850180,    38.9342593,    0.0000,                1
    9.00,            1,               1,     0.9896866,    38.9342133,    0.0000,                1
    9.00,            1,               1,     0.9887001,    38.9346329,    0.0000,                1
    9.00,            1,               1,     0.9934632,    38.9346342,    0.0000,                1
    9.00,            1,               1,     0.9924956,    38.9371627,    0.0000,                1
    9.00,            1,               1,     0.9919390,    38.9327681,    0.0000,                1
    9.00,            1,               1,     0.9862799,    38.9339169,    0.0000,                1
    9.00,            1,               1,     0.9886076,    38.9341977,    0.0000,                1
    9.00,            1,               1,     0.9887408,    38.9326368,    0.0000,                1
    9.00,            1,               1,     0.9950166,    38.9309066,    0.0000,                1
    9.00,            1,               1,     0.9881559,    38.9331834,    0.0000,                1
    9.00,            1,               1,     0.9900057,    38.9343294,    0.0000,                1
    9.00,            1,               1,     0.9867832,    38.9351135,    0.0000,                1
    9.00,            1,               1,     0.9869414,    38.9319566,    0.0000,                1
    9.00,            1,               1,     0.9927033,    38.9322362,    0.0000,                1
    9.00,            1,               1,     0.9878070,    38.9345283,    0.0000,                1
    9.00,            1,               1,     0.9870006,    38.9323341,    0.0000,                1
    9.00,            1,               1,     0.9893240,    38.9352881,    0.0000,                1
    9.00,            1,               1,     0.9887149,    38.9369966,    0.0000,                1
    9.00,            1,               1,     0.9921031,    38.9345537,    0.0000,                1
    9.00,            1,               1,     0.9915507,    38.9341585,    0.0000,                1
    9.00,            1,               1,     0.9924219,    38.9323871,    0.0000,                1
    9.00,            1,               1,     0.9887482,    38.9328163,    0.0000,                1
    9.00,            1,               1,     0.9918588,    38.9339219,    0.0000,                1
    9.00,            1,               1,     0.9916417,    38.9354649,    0.0000,                1
    9.00,            1,               1,     0.9874391,    38.9337919,    0.0000,                1
    9.00,            1,               1,     0.9901216,    38.9358529,    0.0000,                1
    9.00,            1,               1,     0.9910256,    38.9349863,    0.0000,                1
    9.00,            1,               1,     0.9936218,    38.9315234,    0.0000,                1
    9.00,            1,               1,     0.9930264,    38.9360523,    0.0000,                1
    9.00,            1,               1,     0.9917222,    38.9351837,    0.0000,                1
    9.00,            1,               1,     0.9905111,    38.9318439,    0.0000,                1
    9.00,            1,               1,     0.9909216,    38.9375585,    0.0000,                1
    9.00,            1,               1,     0.9844825,    38.9344049,    0.0000,                1
    9.00,            1,               1,     0.9907452,    38.9356202,    0.0000,                1
    9.00,            1,               1,     0.9917901,    38.9347800,    0.0000,                1
    9.00,            1,               1,     0.9866212,    38.9337224,    0.0000,                1
    9.00,            1,               1,     0.9843753,    38.9346064,    0.0000,                1
    9.00,            1,               1,     0.9854764,    38.9334276,    0.0000,                1
    9.00,            1,               1,     0.9850489,    38.9298315,    0.0000,                1
    9.00,            1,               1,     0.9876474,    38.9373485,    0.0000,                1
    9.00,            1,               1,     0.9921781,    38.9353484,    0.0000,                1
    9.00,            1,               1,     0.9870662,    38.9341389,    0.0000,                1
    9.00,            1,               1,     0.9876269,    38.9367230,    0.0000,                1
    9.00,            1,               1,     0.9890617,    38.9369550,    0.0000,                1
    9.00,            1,               1,     0.9897492,    38.9344856,    0.0000,                1
    9.00,            1,               1,     0.9874164,    38.9334852,    0.0000,                1
    9.00,            1,               1,     0.9893243,    38.9359629,    0.0000,                1
    9.00,            1,               1,     0.9849691,    38.9332294,    0.0000,                1
    9.00,            1,               1,     0.9872885,    38.9367177,    0.0000,                1
    9.00,            1,               1,     0.9871502,    38.9323723,    0.0000,                1
    9.00,            1,               1,     0.9886978,    38.9326077,    0.0000,                1
    9.00,            1,               1,     0.9859531,    38.9354020,    0.0000,                1
    9.00,            1,               1,     0.9983546,    38.9358189,    0.0000,                1
    9.00,            1,               1,     0.9881443,    38.9326810,    0.0000,                1
    9.00,            1,               1,     0.9877704,    38.9333729,    0.0000,                1
    9.00,            1,               1,     0.9882237,    38.9333703,    0.0000,                1
