time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2)
    0.23,              1.4999622,             38.8249181,  62983.336
    1.00,              1.4673366,             38.8085089,      0.000
    2.00,              1.4296804,             38.7911625,      0.000
    3.00,              1.4296738,             38.7911607,      0.000
    4.00,              1.4296738,             38.7911607,      0.000
    5.00,              1.4296738,             38.7911607,      0.000
    6.00,              1.4296738,             38.7911607,      0.000
    7.00,              1.4296738,             38.7911607,      0.000
    8.00,              1.4296738,             38.7911607,      0.000
    9.00,              1.4296738,             38.7911607,      0.000
   10.00,              1.4296738,             38.7911607,      0.000
   11.00,              1.4296738,             38.7911607,      0.000
   12.00,              1.4296738,             38.7911607,      0.000
   13.00,              1.4296738,             38.7911607,      0.000
   14.00,              1.4296738,             38.7911607,      0.000
   15.00,              1.4296738,             38.7911607,      0.000
