time (h), longitude (º), latitude (º), presence_probability (%), particles_per_cell (-)
    7.00,     1.0000000,   38.9250000,                     0.30,                      3
    7.00,     1.0000000,   38.9291666,                    22.40,                    224
    7.00,     1.0000000,   38.9333333,                    31.00,                    310
    7.00,     1.0000000,   38.9375000,                     0.60,                      6
    7.00,     1.0041667,   38.9250000,                     0.10,                      1
    7.00,     1.0041667,   38.9291666,                    11.10,                    111
    7.00,     1.0041667,   38.9333333,                    20.50,                    205
    7.00,     1.0041667,   38.9375000,                     1.20,                     12
    7.00,     1.0083333,   38.9291666,                     0.40,                      4
    7.00,     1.0083333,   38.9333333,                     1.00,                     10
