time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0142419,    38.9302957,    0.0000,                1
    6.00,            1,               1,     1.0091338,    38.9229087,    0.0000,                1
    6.00,            1,               1,     1.0053623,    38.9264815,    0.0000,                1
    6.00,            1,               1,     1.0110020,    38.9270698,    0.0000,                1
    6.00,            1,               1,     1.0078450,    38.9267068,    0.0000,                1
    6.00,            1,               1,     1.0131327,    38.9266727,    0.0000,                1
    6.00,            1,               1,     1.0073167,    38.9261837,    0.0000,                1
    6.00,            1,               1,     1.0073621,    38.9278582,    0.0000,                1
    6.00,            1,               1,     1.0087913,    38.9263764,    0.0000,                1
    6.00,            1,               1,     1.0061013,    38.9246519,    0.0000,                1
    6.00,            1,               1,     1.0123707,    38.9275442,    0.0000,                1
    6.00,            1,               1,     1.0094467,    38.9253133,    0.0000,                1
    6.00,            1,               1,     1.0091660,    38.9263635,    0.0000,                1
    6.00,            1,               1,     1.0124469,    38.9244428,    0.0000,                1
    6.00,            1,               1,     1.0070948,    38.9265518,    0.0000,                1
    6.00,            1,               1,     1.0068465,    38.9252992,    0.0000,                1
    6.00,            1,               1,     1.0102748,    38.9270145,    0.0000,                1
    6.00,            1,               1,     1.0113700,    38.9279790,    0.0000,                1
    6.00,            1,               1,     1.0097978,    38.9259997,    0.0000,                1
    6.00,            1,               1,     1.0087641,    38.9283042,    0.0000,                1
    6.00,            1,               1,     1.0083753,    38.9281352,    0.0000,                1
    6.00,            1,               1,     1.0101933,    38.9262263,    0.0000,                1
    6.00,            1,               1,     1.0115734,    38.9242102,    0.0000,                1
    6.00,            1,               1,     1.0111830,    38.9276027,    0.0000,                1
    6.00,            1,               1,     1.0089370,    38.9273965,    0.0000,                1
    6.00,            1,               1,     1.0118344,    38.9294747,    0.0000,                1
    6.00,            1,               1,     1.0102227,    38.9262212,    0.0000,                1
    6.00,            1,               1,     1.0079967,    38.9263022,    0.0000,                1
    6.00,            1,               1,     1.0074086,    38.9275572,    0.0000,                1
    6.00,            1,               1,     1.0082895,    38.9243691,    0.0000,                1
    6.00,            1,               1,     1.0085797,    38.9282548,    0.0000,                1
    6.00,            1,               1,     1.0079379,    38.9263528,    0.0000,                1
    6.00,            1,               1,     1.0089213,    38.9274011,    0.0000,                1
    6.00,            1,               1,     1.0123675,    38.9281935,    0.0000,                1
    6.00,            1,               1,     1.0095681,    38.9275031,    0.0000,                1
    6.00,            1,               1,     1.0097941,    38.9304356,    0.0000,                1
    6.00,            1,               1,     1.0092892,    38.9243412,    0.0000,                1
    6.00,            1,               1,     1.0141200,    38.9273014,    0.0000,                1
    6.00,            1,               1,     1.0086522,    38.9264851,    0.0000,                1
    6.00,            1,               1,     1.0104021,    38.9284845,    0.0000,                1
    6.00,            1,               1,     1.0072775,    38.9251776,    0.0000,                1
    6.00,            1,               1,     1.0107642,    38.9241843,    0.0000,                1
