time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   15.00,            1,               1,     0.9371779,    38.9952945,    0.0000,                1
   15.00,            1,               1,     0.9269873,    38.9882243,    0.0000,                1
   15.00,            1,               1,     0.9268707,    38.9939698,    0.0000,                1
   15.00,            1,               1,     0.9321015,    38.9893610,    0.0000,                1
   15.00,            1,               1,     0.9296109,    38.9930793,    0.0000,                1
   15.00,            1,               1,     0.9348628,    38.9884330,    0.0000,                1
   15.00,            1,               1,     0.9298849,    38.9922262,    0.0000,                1
   15.00,            1,               1,     0.9313774,    38.9958201,    0.0000,                1
   15.00,            1,               1,     0.9306820,    38.9901076,    0.0000,                1
   15.00,            1,               1,     0.9273410,    38.9911185,    0.0000,                1
   15.00,            1,               1,     0.9345383,    38.9949439,    0.0000,                1
   15.00,            1,               1,     0.9310128,    38.9897251,    0.0000,                1
   15.00,            1,               1,     0.9306871,    38.9934830,    0.0000,                1
   15.00,            1,               1,     0.9309948,    38.9882904,    0.0000,                1
   15.00,            1,               1,     0.9317776,    38.9949568,    0.0000,                1
   15.00,            1,               1,     0.9264686,    38.9887528,    0.0000,                1
   15.00,            1,               1,     0.9320348,    38.9931835,    0.0000,                1
   15.00,            1,               1,     0.9340673,    38.9906781,    0.0000,                1
   15.00,            1,               1,     0.9332243,    38.9902291,    0.0000,                1
   15.00,            1,               1,     0.9301116,    38.9914311,    0.0000,                1
   15.00,            1,               1,     0.9298453,    38.9948984,    0.0000,                1
   15.00,            1,               1,     0.9329245,    38.9925733,    0.0000,                1
   15.00,            1,               1,     0.9304043,    38.9877159,    0.0000,                1
   15.00,            1,               1,     0.9328833,    38.9923404,    0.0000,                1
   15.00,            1,               1,     0.9319160,    38.9916362,    0.0000,                1
   15.00,            1,               1,     0.9341506,    38.9965820,    0.0000,                1
   15.00,            1,               1,     0.9339028,    38.9883210,    0.0000,                1
   15.00,            1,               1,     0.9326927,    38.9937238,    0.0000,                1
   15.00,            1,               1,     0.9290704,    38.9906251,    0.0000,                1
   15.00,            1,               1,     0.9299215,    38.9923841,    0.0000,                1
   15.00,            1,               1,     0.9307824,    38.9936367,    0.0000,                1
   15.00,            1,               1,     0.9305816,    38.9927719,    0.0000,                1
   15.00,            1,               1,     0.9334868,    38.9930787,    0.0000,                1
   15.00,            1,               1,     0.9341309,    38.9913018,    0.0000,                1
   15.00,            1,               1,     0.9308240,    38.9948133,    0.0000,                1
   15.00,            1,               1,     0.9315390,    38.9974342,    0.0000,                1
   15.00,            1,               1,     0.9297899,    38.9888880,    0.0000,                1
   15.00,            1,               1,     0.9319299,    38.9948172,    0.0000,                1
   15.00,            1,               1,     0.9314627,    38.9884860,    0.0000,                1
   15.00,            1,               1,     0.9341388,    38.9950532,    0.0000,                1
   15.00,            1,               1,     0.9274023,    38.9886113,    0.0000,                1
   15.00,            1,               1,     0.9286674,    38.9914056,    0.0000,                1
   15.00,            1,               1,     0.9293073,    38.9936684,    0.0000,                1
   15.00,            1,               1,     0.9288762,    38.9918191,    0.0000,                1
   15.00,            1,               1,     0.9327562,    38.9978772,    0.0000,                1
   15.00,            1,               1,     0.9265229,    38.9946655,    0.0000,                1
   15.00,            1,               1,     0.9284645,    38.9956452,    0.0000,                1
