time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2)
    0.12,              1.1000365,             38.9799790, 244792.094
    1.00,              1.0830612,             38.9651174,      0.000
    2.00,              1.0663786,             38.9513031,      0.000
    3.00,              1.0534981,             38.9413901,      0.000
    4.00,              1.0401195,             38.9304326,      0.000
    5.00,              1.0248289,             38.9243944,      0.000
    6.00,              1.0092818,             38.9269780,      0.000
    7.00,              1.0010028,             38.9317345,      0.000
    8.00,              0.9962430,             38.9311411,      0.000
    9.00,              0.9887123,             38.9342236,      0.000
   10.00,              0.9710288,             38.9400364,      0.000
   11.00,              0.9561082,             38.9513250,      0.000
   12.00,              0.9448041,             38.9610535,      0.000
   13.00,              0.9401894,             38.9716704,      0.000
   14.00,              0.9357810,             38.9821580,      0.000
   15.00,              0.9314110,             38.9924305,      0.000
