time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0692011,    38.9541249,    0.0000,                1
    2.00,            1,               1,     1.0647621,    38.9489255,    0.0000,                1
    2.00,            1,               1,     1.0630520,    38.9515694,    0.0000,                1
    2.00,            1,               1,     1.0670502,    38.9504344,    0.0000,                1
    2.00,            1,               1,     1.0678213,    38.9507552,    0.0000,                1
    2.00,            1,               1,     1.0675000,    38.9510152,    0.0000,                1
    2.00,            1,               1,     1.0658708,    38.9503808,    0.0000,                1
    2.00,            1,               1,     1.0648881,    38.9518742,    0.0000,                1
    2.00,            1,               1,     1.0656079,    38.9495512,    0.0000,                1
    2.00,            1,               1,     1.0647341,    38.9492330,    0.0000,                1
    2.00,            1,               1,     1.0682080,    38.9510950,    0.0000,                1
    2.00,            1,               1,     1.0649513,    38.9495901,    0.0000,                1
    2.00,            1,               1,     1.0642146,    38.9500697,    0.0000,                1
    2.00,            1,               1,     1.0686766,    38.9501105,    0.0000,                1
    2.00,            1,               1,     1.0635651,    38.9512051,    0.0000,                1
    2.00,            1,               1,     1.0636484,    38.9511062,    0.0000,                1
    2.00,            1,               1,     1.0687905,    38.9511572,    0.0000,                1
    2.00,            1,               1,     1.0664129,    38.9507903,    0.0000,                1
    2.00,            1,               1,     1.0659036,    38.9502066,    0.0000,                1
    2.00,            1,               1,     1.0664714,    38.9534217,    0.0000,                1
    2.00,            1,               1,     1.0664106,    38.9525370,    0.0000,                1
    2.00,            1,               1,     1.0659845,    38.9494185,    0.0000,                1
    2.00,            1,               1,     1.0671621,    38.9494858,    0.0000,                1
    2.00,            1,               1,     1.0687539,    38.9522963,    0.0000,                1
    2.00,            1,               1,     1.0675431,    38.9510038,    0.0000,                1
    2.00,            1,               1,     1.0684554,    38.9540183,    0.0000,                1
    2.00,            1,               1,     1.0649516,    38.9504710,    0.0000,                1
    2.00,            1,               1,     1.0656310,    38.9515128,    0.0000,                1
    2.00,            1,               1,     1.0674385,    38.9527044,    0.0000,                1
    2.00,            1,               1,     1.0652387,    38.9482636,    0.0000,                1
    2.00,            1,               1,     1.0663749,    38.9522902,    0.0000,                1
    2.00,            1,               1,     1.0655321,    38.9512057,    0.0000,                1
    2.00,            1,               1,     1.0647973,    38.9520576,    0.0000,                1
    2.00,            1,               1,     1.0678054,    38.9536279,    0.0000,                1
    2.00,            1,               1,     1.0669590,    38.9531297,    0.0000,                1
    2.00,            1,               1,     1.0654692,    38.9531934,    0.0000,                1
    2.00,            1,               1,     1.0665401,    38.9496593,    0.0000,                1
    2.00,            1,               1,     1.0694322,    38.9530657,    0.0000,                1
    2.00,            1,               1,     1.0646687,    38.9511669,    0.0000,                1
    2.00,            1,               1,     1.0687045,    38.9522603,    0.0000,                1
    2.00,            1,               1,     1.0638847,    38.9490180,    0.0000,                1
    2.00,            1,               1,     1.0684580,    38.9486803,    0.0000,                1
    2.00,            1,               1,     1.0651637,    38.9501600,    0.0000,                1
    2.00,            1,               1,     1.0654907,    38.9504506,    0.0000,                1
    2.00,            1,               1,     1.0670087,    38.9530629,    0.0000,                1
    2.00,            1,               1,     1.0637457,    38.9513421,    0.0000,                1
    2.00,            1,               1,     1.0641225,    38.9517195,    0.0000,                1
    2.00,            1,               1,     1.0668885,    38.9529672,    0.0000,                1
    2.00,            1,               1,     1.0668878,    38.9522863,    0.0000,                1
    2.00,            1,               1,     1.0656019,    38.9512153,    0.0000,                1
    2.00,            1,               1,     1.0676126,    38.9528208,    0.0000,                1
    2.00,            1,               1,     1.0685602,    38.9499996,    0.0000,                1
    2.00,            1,               1,     1.0668452,    38.9532041,    0.0000,                1
    2.00,            1,               1,     1.0658348,    38.9508473,    0.0000,                1
    2.00,            1,               1,     1.0648821,    38.9520308,    0.0000,                1
    2.00,            1,               1,     1.0684303,    38.9530485,    0.0000,                1
    2.00,            1,               1,     1.0693428,    38.9512575,    0.0000,                1
    2.00,            1,               1,     1.0672514,    38.9515405,    0.0000,                1
    2.00,            1,               1,     1.0691362,    38.9516118,    0.0000,                1
    2.00,            1,               1,     1.0667702,    38.9502583,    0.0000,                1
    2.00,            1,               1,     1.0685257,    38.9530018,    0.0000,                1
    2.00,            1,               1,     1.0655660,    38.9509083,    0.0000,                1
    2.00,            1,               1,     1.0661171,    38.9497345,    0.0000,                1
    2.00,            1,               1,     1.0665385,    38.9505525,    0.0000,                1
    2.00,            1,               1,     1.0651074,    38.9520444,    0.0000,                1
    2.00,            1,               1,     1.0641727,    38.9523683,    0.0000,                1
    2.00,            1,               1,     1.0654119,    38.9534736,    0.0000,                1
    2.00,            1,               1,     1.0661844,    38.9492578,    0.0000,                1
    2.00,            1,               1,     1.0643974,    38.9500343,    0.0000,                1
    2.00,            1,               1,     1.0665573,    38.9503989,    0.0000,                1
    2.00,            1,               1,     1.0659790,    38.9545734,    0.0000,                1
    2.00,            1,               1,     1.0686558,    38.9512642,    0.0000,                1
    2.00,            1,               1,     1.0634948,    38.9524533,    0.0000,                1
    2.00,            1,               1,     1.0647858,    38.9504101,    0.0000,                1
    2.00,            1,               1,     1.0658096,    38.9516114,    0.0000,                1
    2.00,            1,               1,     1.0640739,    38.9516568,    0.0000,                1
    2.00,            1,               1,     1.0645195,    38.9489423,    0.0000,                1
    2.00,            1,               1,     1.0699512,    38.9496261,    0.0000,                1
    2.00,            1,               1,     1.0677896,    38.9521440,    0.0000,                1
    2.00,            1,               1,     1.0658051,    38.9523476,    0.0000,                1
    2.00,            1,               1,     1.0643916,    38.9528508,    0.0000,                1
    2.00,            1,               1,     1.0687347,    38.9504216,    0.0000,                1
    2.00,            1,               1,     1.0662817,    38.9500543,    0.0000,                1
    2.00,            1,               1,     1.0647976,    38.9536360,    0.0000,                1
    2.00,            1,               1,     1.0639860,    38.9526210,    0.0000,                1
    2.00,            1,               1,     1.0656211,    38.9526994,    0.0000,                1
