9.37500000e-01	3.84375000e+01	-2.58999991e+00	6.99999988e-01
9.37500000e-01	3.85625000e+01	-2.64999986e+00	5.29999971e-01
9.37500000e-01	3.86875000e+01	-2.95000005e+00	5.50000012e-01
9.37500000e-01	3.88125000e+01	-2.55999994e+00	9.69999969e-01
9.37500000e-01	3.89375000e+01	-1.74000001e+00	1.39999998e+00
9.37500000e-01	3.90625000e+01	-2.08999991e+00	1.93999994e+00
9.37500000e-01	3.91875000e+01	-3.52999997e+00	2.47000003e+00
9.37500000e-01	3.93125000e+01	-3.97000003e+00	3.09999990e+00
1.06250000e+00	3.84375000e+01	-3.35999990e+00	-2.69999981e-01
1.06250000e+00	3.85625000e+01	-3.61999989e+00	-3.99999991e-02
1.06250000e+00	3.86875000e+01	-3.75000000e+00	2.69999981e-01
1.06250000e+00	3.88125000e+01	-3.06999993e+00	7.99999952e-01
1.06250000e+00	3.89375000e+01	-2.32999992e+00	1.04999995e+00
1.06250000e+00	3.90625000e+01	-2.74000001e+00	1.32999992e+00
1.06250000e+00	3.91875000e+01	-4.06999969e+00	2.31999993e+00
1.06250000e+00	3.93125000e+01	-4.19000006e+00	3.09999990e+00
1.18750000e+00	3.84375000e+01	-4.27999973e+00	-1.33999991e+00
1.18750000e+00	3.85625000e+01	-4.51999998e+00	-5.89999974e-01
1.18750000e+00	3.86875000e+01	-4.54999971e+00	4.99999970e-02
1.18750000e+00	3.88125000e+01	-3.77999997e+00	5.39999962e-01
1.18750000e+00	3.89375000e+01	-3.09999990e+00	8.89999986e-01
1.18750000e+00	3.90625000e+01	-3.33999991e+00	1.31999993e+00
1.18750000e+00	3.91875000e+01	-4.08999968e+00	2.00999999e+00
1.18750000e+00	3.93125000e+01	-4.11000013e+00	2.89999986e+00
1.31250000e+00	3.84375000e+01	-4.15000010e+00	-1.87000000e+00
1.31250000e+00	3.85625000e+01	-4.44999981e+00	-8.99999976e-01
1.31250000e+00	3.86875000e+01	-4.40000010e+00	9.99999940e-02
1.31250000e+00	3.88125000e+01	-3.93999982e+00	9.99999940e-02
1.31250000e+00	3.89375000e+01	-3.33999991e+00	3.19999993e-01
1.31250000e+00	3.90625000e+01	-3.46000004e+00	9.39999998e-01
1.31250000e+00	3.91875000e+01	-4.04999971e+00	1.67999995e+00
1.31250000e+00	3.93125000e+01	-4.08999968e+00	2.64999986e+00
1.43750000e+00	3.84375000e+01	-3.79999995e+00	-2.28999996e+00
1.43750000e+00	3.85625000e+01	-4.19000006e+00	-1.06999993e+00
1.43750000e+00	3.86875000e+01	-4.11000013e+00	-1.70000002e-01
1.43750000e+00	3.88125000e+01	-3.88999987e+00	-4.09999996e-01
1.43750000e+00	3.89375000e+01	-3.36999989e+00	-4.29999977e-01
1.43750000e+00	3.90625000e+01	-3.35999990e+00	3.79999995e-01
1.43750000e+00	3.91875000e+01	-3.87999988e+00	1.49000001e+00
1.43750000e+00	3.93125000e+01	-4.07999992e+00	2.20000005e+00
1.56250000e+00	3.84375000e+01	-2.66999984e+00	-2.63999987e+00
1.56250000e+00	3.85625000e+01	-3.12999988e+00	-1.50000000e+00
1.56250000e+00	3.86875000e+01	-3.28999996e+00	-5.50000012e-01
1.56250000e+00	3.88125000e+01	-3.50000000e+00	-7.19999969e-01
1.56250000e+00	3.89375000e+01	-3.29999995e+00	-8.59999955e-01
1.56250000e+00	3.90625000e+01	-3.29999995e+00	-2.80000001e-01
1.56250000e+00	3.91875000e+01	-3.70999980e+00	6.10000014e-01
1.56250000e+00	3.93125000e+01	-4.00000000e+00	1.36000001e+00
1.68750000e+00	3.84375000e+01	-1.46999991e+00	-2.99000001e+00
1.68750000e+00	3.85625000e+01	-2.08999991e+00	-2.00000000e+00
1.68750000e+00	3.86875000e+01	-2.63999987e+00	-1.13999999e+00
1.68750000e+00	3.88125000e+01	-3.28999996e+00	-1.38000000e+00
1.68750000e+00	3.89375000e+01	-3.19999981e+00	-1.19999993e+00
1.68750000e+00	3.90625000e+01	-3.25000000e+00	-1.00999999e+00
1.68750000e+00	3.91875000e+01	-3.54999995e+00	-5.79999983e-01
1.68750000e+00	3.93125000e+01	-4.00000000e+00	-1.89999998e-01
1.81250000e+00	3.84375000e+01	-1.62000000e+00	-2.93999982e+00
1.81250000e+00	3.85625000e+01	-2.00000000e+00	-2.14999986e+00
1.81250000e+00	3.86875000e+01	-2.44000006e+00	-1.36000001e+00
1.81250000e+00	3.88125000e+01	-3.05999994e+00	-1.41999996e+00
1.81250000e+00	3.89375000e+01	-3.04999995e+00	-1.77999997e+00
1.81250000e+00	3.90625000e+01	-2.89999986e+00	-1.70999992e+00
1.81250000e+00	3.91875000e+01	-3.33999991e+00	-1.54999995e+00
1.81250000e+00	3.93125000e+01	-3.75000000e+00	-1.41999996e+00
