1.18910000e+00	3.88637000e+01
1.18910000e+00	3.88663000e+01
1.18990000e+00	3.88663000e+01
1.19080000e+00	3.88671000e+01
1.19250000e+00	3.88671000e+01
1.19750000e+00	3.88720000e+01
1.20330000e+00	3.88721000e+01
1.20370000e+00	3.88717000e+01
1.20380000e+00	3.88708000e+01
1.20460000e+00	3.88700000e+01
1.20460000e+00	3.88650000e+01
1.20420000e+00	3.88646000e+01
1.19660000e+00	3.88645000e+01
1.19580000e+00	3.88638000e+01
1.19080000e+00	3.88638000e+01
1.19000000e+00	3.88629000e+01
1.18910000e+00	3.88637000e+01
