9.37500000e-01	3.84375000e+01	-3.67999983e+00	-5.07999992e+00
9.37500000e-01	3.85625000e+01	-3.70999980e+00	-4.11999989e+00
9.37500000e-01	3.86875000e+01	-2.42999983e+00	-2.63999987e+00
9.37500000e-01	3.88125000e+01	-1.02999997e+00	-2.39999986e+00
9.37500000e-01	3.89375000e+01	-1.37000000e+00	-3.13999987e+00
9.37500000e-01	3.90625000e+01	-3.01999998e+00	-3.12999988e+00
9.37500000e-01	3.91875000e+01	-3.95999980e+00	-2.25000000e+00
9.37500000e-01	3.93125000e+01	-3.64999986e+00	-1.69999993e+00
1.06250000e+00	3.84375000e+01	-3.68999982e+00	-5.11999989e+00
1.06250000e+00	3.85625000e+01	-4.01999998e+00	-4.42999983e+00
1.06250000e+00	3.86875000e+01	-3.52999997e+00	-2.76999998e+00
1.06250000e+00	3.88125000e+01	-1.87000000e+00	-1.50999999e+00
1.06250000e+00	3.89375000e+01	-1.48000002e+00	-2.21000004e+00
1.06250000e+00	3.90625000e+01	-2.93999982e+00	-3.17999983e+00
1.06250000e+00	3.91875000e+01	-4.31999969e+00	-2.28999996e+00
1.06250000e+00	3.93125000e+01	-3.87999988e+00	-1.35000002e+00
1.18750000e+00	3.84375000e+01	-3.63999987e+00	-5.10999966e+00
1.18750000e+00	3.85625000e+01	-4.07999992e+00	-4.75000000e+00
1.18750000e+00	3.86875000e+01	-4.73999977e+00	-3.23000002e+00
1.18750000e+00	3.88125000e+01	-3.13999987e+00	-8.29999983e-01
1.18750000e+00	3.89375000e+01	-1.80999994e+00	-7.29999959e-01
1.18750000e+00	3.90625000e+01	-2.75999999e+00	-2.35999990e+00
1.18750000e+00	3.91875000e+01	-4.29999971e+00	-2.72000003e+00
1.18750000e+00	3.93125000e+01	-3.90999985e+00	-1.27999997e+00
1.31250000e+00	3.84375000e+01	-3.68999982e+00	-5.13000011e+00
1.31250000e+00	3.85625000e+01	-4.09999990e+00	-4.73999977e+00
1.31250000e+00	3.86875000e+01	-4.61999989e+00	-3.51999998e+00
1.31250000e+00	3.88125000e+01	-3.83999991e+00	-1.59999990e+00
1.31250000e+00	3.89375000e+01	-3.00999999e+00	-7.79999971e-01
1.31250000e+00	3.90625000e+01	-3.47000003e+00	-1.69999993e+00
1.31250000e+00	3.91875000e+01	-4.26999998e+00	-2.42999983e+00
1.31250000e+00	3.93125000e+01	-3.86999989e+00	-1.12000000e+00
1.43750000e+00	3.84375000e+01	-3.77999997e+00	-5.19000006e+00
1.43750000e+00	3.85625000e+01	-4.17999983e+00	-4.59999990e+00
1.43750000e+00	3.86875000e+01	-4.17999983e+00	-4.15999985e+00
1.43750000e+00	3.88125000e+01	-4.36000013e+00	-2.92999983e+00
1.43750000e+00	3.89375000e+01	-4.58999968e+00	-1.44999993e+00
1.43750000e+00	3.90625000e+01	-4.56999969e+00	-1.09000003e+00
1.43750000e+00	3.91875000e+01	-4.06999969e+00	-1.51999998e+00
1.43750000e+00	3.93125000e+01	-3.75999999e+00	-1.09000003e+00
1.56250000e+00	3.84375000e+01	-3.75999999e+00	-5.21999979e+00
1.56250000e+00	3.85625000e+01	-4.19000006e+00	-4.69999981e+00
1.56250000e+00	3.86875000e+01	-4.19999981e+00	-4.00999975e+00
1.56250000e+00	3.88125000e+01	-4.40999985e+00	-3.24000001e+00
1.56250000e+00	3.89375000e+01	-4.52999973e+00	-2.02999997e+00
1.56250000e+00	3.90625000e+01	-4.40999985e+00	-1.24000001e+00
1.56250000e+00	3.91875000e+01	-4.02999973e+00	-1.16999996e+00
1.56250000e+00	3.93125000e+01	-3.78999996e+00	-6.10000014e-01
1.68750000e+00	3.84375000e+01	-3.72000003e+00	-5.26999998e+00
1.68750000e+00	3.85625000e+01	-4.38999987e+00	-4.86999989e+00
1.68750000e+00	3.86875000e+01	-4.65000010e+00	-3.84999990e+00
1.68750000e+00	3.88125000e+01	-4.54999971e+00	-3.69999981e+00
1.68750000e+00	3.89375000e+01	-3.88999987e+00	-2.59999990e+00
1.68750000e+00	3.90625000e+01	-3.77999997e+00	-1.68999994e+00
1.68750000e+00	3.91875000e+01	-4.05999994e+00	-1.05999994e+00
1.68750000e+00	3.93125000e+01	-4.00000000e+00	-4.49999988e-01
1.81250000e+00	3.84375000e+01	-4.21999979e+00	-5.08999968e+00
1.81250000e+00	3.85625000e+01	-4.58999968e+00	-4.73999977e+00
1.81250000e+00	3.86875000e+01	-4.80999994e+00	-3.88999987e+00
1.81250000e+00	3.88125000e+01	-4.88000011e+00	-3.54999995e+00
1.81250000e+00	3.89375000e+01	-4.40999985e+00	-2.99000001e+00
1.81250000e+00	3.90625000e+01	-4.28999996e+00	-1.78999996e+00
1.81250000e+00	3.91875000e+01	-4.84999990e+00	-7.79999971e-01
1.81250000e+00	3.93125000e+01	-4.44999981e+00	-2.50000000e-01
