9.37500000e-01	3.84375000e+01	-5.21000004e+00	-2.64999986e+00
9.37500000e-01	3.85625000e+01	-5.17999983e+00	-1.99000001e+00
9.37500000e-01	3.86875000e+01	-5.23000002e+00	-1.31999993e+00
9.37500000e-01	3.88125000e+01	-3.22000003e+00	-5.19999981e-01
9.37500000e-01	3.89375000e+01	-1.83999991e+00	-1.19999997e-01
9.37500000e-01	3.90625000e+01	-2.90999985e+00	-5.00000000e-01
9.37500000e-01	3.91875000e+01	-4.42999983e+00	-1.31999993e+00
9.37500000e-01	3.93125000e+01	-4.00000000e+00	-1.03999996e+00
1.06250000e+00	3.84375000e+01	-5.17000008e+00	-2.75999999e+00
1.06250000e+00	3.85625000e+01	-5.03999996e+00	-2.21000004e+00
1.06250000e+00	3.86875000e+01	-5.42999983e+00	-1.54999995e+00
1.06250000e+00	3.88125000e+01	-3.39999986e+00	-2.50000000e-01
1.06250000e+00	3.89375000e+01	-1.62000000e+00	1.70000002e-01
1.06250000e+00	3.90625000e+01	-2.64999986e+00	-6.29999995e-01
1.06250000e+00	3.91875000e+01	-4.71999979e+00	-1.07999992e+00
1.06250000e+00	3.93125000e+01	-4.07999992e+00	-7.69999981e-01
1.18750000e+00	3.84375000e+01	-5.19999981e+00	-2.80999994e+00
1.18750000e+00	3.85625000e+01	-4.69000006e+00	-2.50000000e+00
1.18750000e+00	3.86875000e+01	-5.48999977e+00	-1.86000001e+00
1.18750000e+00	3.88125000e+01	-3.82999992e+00	-1.99999988e-01
1.18750000e+00	3.89375000e+01	-1.75999999e+00	4.29999977e-01
1.18750000e+00	3.90625000e+01	-2.48000002e+00	-3.10000002e-01
1.18750000e+00	3.91875000e+01	-4.63999987e+00	-8.49999964e-01
1.18750000e+00	3.93125000e+01	-4.15999985e+00	-2.80000001e-01
1.31250000e+00	3.84375000e+01	-4.96999979e+00	-3.08999991e+00
1.31250000e+00	3.85625000e+01	-4.67000008e+00	-2.63999987e+00
1.31250000e+00	3.86875000e+01	-5.25999975e+00	-1.88000000e+00
1.31250000e+00	3.88125000e+01	-4.30999994e+00	-8.10000002e-01
1.31250000e+00	3.89375000e+01	-2.82999992e+00	1.09999999e-01
1.31250000e+00	3.90625000e+01	-3.13999987e+00	8.99999961e-02
1.31250000e+00	3.91875000e+01	-4.42999983e+00	-3.19999993e-01
1.31250000e+00	3.93125000e+01	-3.91999984e+00	1.99999988e-01
1.43750000e+00	3.84375000e+01	-4.69999981e+00	-3.46000004e+00
1.43750000e+00	3.85625000e+01	-4.81999969e+00	-2.71000004e+00
1.43750000e+00	3.86875000e+01	-5.05999994e+00	-2.21000004e+00
1.43750000e+00	3.88125000e+01	-4.80999994e+00	-1.66999996e+00
1.43750000e+00	3.89375000e+01	-4.29999971e+00	-4.49999988e-01
1.43750000e+00	3.90625000e+01	-4.15999985e+00	5.39999962e-01
1.43750000e+00	3.91875000e+01	-4.00999975e+00	5.99999964e-01
1.43750000e+00	3.93125000e+01	-3.44999981e+00	5.09999990e-01
1.56250000e+00	3.84375000e+01	-4.73999977e+00	-3.39999986e+00
1.56250000e+00	3.85625000e+01	-4.63000011e+00	-2.96000004e+00
1.56250000e+00	3.86875000e+01	-4.94000006e+00	-2.37999988e+00
1.56250000e+00	3.88125000e+01	-4.96000004e+00	-1.83999991e+00
1.56250000e+00	3.89375000e+01	-4.28999996e+00	-7.19999969e-01
1.56250000e+00	3.90625000e+01	-3.62999988e+00	4.89999980e-01
1.56250000e+00	3.91875000e+01	-3.25000000e+00	1.01999998e+00
1.56250000e+00	3.93125000e+01	-2.90999985e+00	1.02999997e+00
1.68750000e+00	3.84375000e+01	-4.81999969e+00	-3.30999994e+00
1.68750000e+00	3.85625000e+01	-4.54999971e+00	-3.27999997e+00
1.68750000e+00	3.86875000e+01	-5.15000010e+00	-2.71000004e+00
1.68750000e+00	3.88125000e+01	-5.25000000e+00	-2.22000003e+00
1.68750000e+00	3.89375000e+01	-3.75000000e+00	-9.19999957e-01
1.68750000e+00	3.90625000e+01	-2.51999998e+00	2.39999995e-01
1.68750000e+00	3.91875000e+01	-2.35999990e+00	1.22000003e+00
1.68750000e+00	3.93125000e+01	-2.44000006e+00	1.12000000e+00
1.81250000e+00	3.84375000e+01	-5.10999966e+00	-3.37999988e+00
1.81250000e+00	3.85625000e+01	-4.73000002e+00	-3.23000002e+00
1.81250000e+00	3.86875000e+01	-4.98999977e+00	-2.83999991e+00
1.81250000e+00	3.88125000e+01	-5.00999975e+00	-2.08999991e+00
1.81250000e+00	3.89375000e+01	-3.80999994e+00	-9.89999950e-01
1.81250000e+00	3.90625000e+01	-2.62999988e+00	4.39999998e-01
1.81250000e+00	3.91875000e+01	-2.38999987e+00	1.31999993e+00
1.81250000e+00	3.93125000e+01	-1.82999992e+00	1.02999997e+00
