1.41790000e+00	3.87833000e+01
1.41790000e+00	3.87875000e+01
1.41830000e+00	3.87879000e+01
1.41910000e+00	3.87879000e+01
1.42000000e+00	3.87888000e+01
1.42080000e+00	3.87888000e+01
1.42120000e+00	3.87892000e+01
1.42120000e+00	3.87900000e+01
1.42040000e+00	3.87908000e+01
1.42040000e+00	3.87917000e+01
1.42080000e+00	3.87921000e+01
1.42160000e+00	3.87921000e+01
1.42210000e+00	3.87925000e+01
1.42200000e+00	3.87933000e+01
1.42040000e+00	3.87950000e+01
1.42040000e+00	3.87975000e+01
1.42080000e+00	3.87979000e+01
1.42500000e+00	3.87979000e+01
1.42620000e+00	3.87966000e+01
1.42630000e+00	3.87942000e+01
1.42790000e+00	3.87924000e+01
1.42790000e+00	3.87917000e+01
1.42870000e+00	3.87908000e+01
1.42880000e+00	3.87899000e+01
1.42960000e+00	3.87892000e+01
1.42960000e+00	3.87883000e+01
1.43030000e+00	3.87875000e+01
1.43040000e+00	3.87867000e+01
1.43210000e+00	3.87850000e+01
1.43210000e+00	3.87800000e+01
1.43290000e+00	3.87791000e+01
1.43290000e+00	3.87783000e+01
1.43370000e+00	3.87775000e+01
1.43250000e+00	3.87762000e+01
1.43080000e+00	3.87763000e+01
1.42950000e+00	3.87775000e+01
1.42960000e+00	3.87783000e+01
1.42870000e+00	3.87791000e+01
1.42880000e+00	3.87808000e+01
1.42750000e+00	3.87820000e+01
1.42670000e+00	3.87820000e+01
1.42580000e+00	3.87829000e+01
1.42500000e+00	3.87829000e+01
1.42450000e+00	3.87825000e+01
1.42460000e+00	3.87817000e+01
1.42320000e+00	3.87804000e+01
1.42240000e+00	3.87804000e+01
1.42170000e+00	3.87796000e+01
1.42080000e+00	3.87804000e+01
1.42000000e+00	3.87804000e+01
1.41950000e+00	3.87808000e+01
1.41960000e+00	3.87816000e+01
1.41790000e+00	3.87833000e+01
