9.37500000e-01	3.84375000e+01	-4.73999977e+00	-3.34999990e+00
9.37500000e-01	3.85625000e+01	-4.86999989e+00	-2.52999997e+00
9.37500000e-01	3.86875000e+01	-4.48000002e+00	-1.65999997e+00
9.37500000e-01	3.88125000e+01	-2.75000000e+00	-1.44999993e+00
9.37500000e-01	3.89375000e+01	-2.24000001e+00	-1.75000000e+00
9.37500000e-01	3.90625000e+01	-3.36999989e+00	-1.75999999e+00
9.37500000e-01	3.91875000e+01	-3.98000002e+00	-1.57999992e+00
9.37500000e-01	3.93125000e+01	-3.28999996e+00	-1.33999991e+00
1.06250000e+00	3.84375000e+01	-4.73000002e+00	-3.50999999e+00
1.06250000e+00	3.85625000e+01	-4.77999973e+00	-2.80999994e+00
1.06250000e+00	3.86875000e+01	-4.85999966e+00	-1.77999997e+00
1.06250000e+00	3.88125000e+01	-2.71000004e+00	-8.19999993e-01
1.06250000e+00	3.89375000e+01	-1.59999990e+00	-1.12000000e+00
1.06250000e+00	3.90625000e+01	-2.93999982e+00	-1.89999998e+00
1.06250000e+00	3.91875000e+01	-4.28999996e+00	-1.57999992e+00
1.06250000e+00	3.93125000e+01	-3.24000001e+00	-1.04999995e+00
1.18750000e+00	3.84375000e+01	-4.76999998e+00	-3.57999992e+00
1.18750000e+00	3.85625000e+01	-4.42000008e+00	-3.11999989e+00
1.18750000e+00	3.86875000e+01	-5.19000006e+00	-2.21000004e+00
1.18750000e+00	3.88125000e+01	-2.86999989e+00	-4.19999987e-01
1.18750000e+00	3.89375000e+01	-9.69999969e-01	-1.70000002e-01
1.18750000e+00	3.90625000e+01	-2.28999996e+00	-1.33999991e+00
1.18750000e+00	3.91875000e+01	-4.29999971e+00	-1.71999991e+00
1.18750000e+00	3.93125000e+01	-3.33999991e+00	-5.99999964e-01
1.31250000e+00	3.84375000e+01	-4.38000011e+00	-3.56999993e+00
1.31250000e+00	3.85625000e+01	-4.04999971e+00	-3.07999992e+00
1.31250000e+00	3.86875000e+01	-4.65999985e+00	-2.27999997e+00
1.31250000e+00	3.88125000e+01	-3.32999992e+00	-9.09999967e-01
1.31250000e+00	3.89375000e+01	-2.04999995e+00	-9.99999940e-02
1.31250000e+00	3.90625000e+01	-2.78999996e+00	-6.59999967e-01
1.31250000e+00	3.91875000e+01	-3.86999989e+00	-1.23000002e+00
1.31250000e+00	3.93125000e+01	-2.88999987e+00	-1.19999997e-01
1.43750000e+00	3.84375000e+01	-3.89999986e+00	-3.56999993e+00
1.43750000e+00	3.85625000e+01	-3.74000001e+00	-2.89999986e+00
1.43750000e+00	3.86875000e+01	-3.98000002e+00	-2.64999986e+00
1.43750000e+00	3.88125000e+01	-3.92999983e+00	-1.75000000e+00
1.43750000e+00	3.89375000e+01	-3.85999990e+00	-3.99999976e-01
1.43750000e+00	3.90625000e+01	-3.77999997e+00	8.99999961e-02
1.43750000e+00	3.91875000e+01	-3.04999995e+00	-1.59999996e-01
1.43750000e+00	3.93125000e+01	-2.08999991e+00	2.09999993e-01
1.56250000e+00	3.84375000e+01	-3.83999991e+00	-3.34999990e+00
1.56250000e+00	3.85625000e+01	-3.63999987e+00	-2.89999986e+00
1.56250000e+00	3.86875000e+01	-3.91999984e+00	-2.54999995e+00
1.56250000e+00	3.88125000e+01	-4.11000013e+00	-1.94999993e+00
1.56250000e+00	3.89375000e+01	-3.90999985e+00	-7.59999990e-01
1.56250000e+00	3.90625000e+01	-3.43999982e+00	1.89999998e-01
1.56250000e+00	3.91875000e+01	-2.62999988e+00	4.69999999e-01
1.56250000e+00	3.93125000e+01	-1.87000000e+00	7.40000010e-01
1.68750000e+00	3.84375000e+01	-3.84999990e+00	-3.14999986e+00
1.68750000e+00	3.85625000e+01	-3.76999998e+00	-2.97000003e+00
1.68750000e+00	3.86875000e+01	-4.31999969e+00	-2.52999997e+00
1.68750000e+00	3.88125000e+01	-4.40999985e+00	-2.38999987e+00
1.68750000e+00	3.89375000e+01	-3.32999992e+00	-1.15999997e+00
1.68750000e+00	3.90625000e+01	-2.59999990e+00	2.99999993e-02
1.68750000e+00	3.91875000e+01	-2.39999986e+00	8.99999976e-01
1.68750000e+00	3.93125000e+01	-2.04999995e+00	8.19999993e-01
1.81250000e+00	3.84375000e+01	-4.51999998e+00	-3.12999988e+00
1.81250000e+00	3.85625000e+01	-4.30999994e+00	-2.91999984e+00
1.81250000e+00	3.86875000e+01	-4.65999985e+00	-2.70000005e+00
1.81250000e+00	3.88125000e+01	-4.90000010e+00	-2.31999993e+00
1.81250000e+00	3.89375000e+01	-4.05999994e+00	-1.33999991e+00
1.81250000e+00	3.90625000e+01	-3.19999981e+00	2.39999995e-01
1.81250000e+00	3.91875000e+01	-2.99000001e+00	1.28999996e+00
1.81250000e+00	3.93125000e+01	-2.00000000e+00	9.89999950e-01
