1.58000000e+00	3.89979000e+01
1.58080000e+00	3.89979000e+01
1.58120000e+00	3.89975000e+01
1.58130000e+00	3.89966000e+01
1.57990000e+00	3.89954000e+01
1.57910000e+00	3.89954000e+01
1.57870000e+00	3.89949000e+01
1.57870000e+00	3.89925000e+01
1.57910000e+00	3.89920000e+01
1.57990000e+00	3.89921000e+01
1.58040000e+00	3.89916000e+01
1.58040000e+00	3.89900000e+01
1.57910000e+00	3.89887000e+01
1.57740000e+00	3.89888000e+01
1.57660000e+00	3.89895000e+01
1.57580000e+00	3.89896000e+01
1.57500000e+00	3.89904000e+01
1.57080000e+00	3.89904000e+01
1.57000000e+00	3.89912000e+01
1.56750000e+00	3.89912000e+01
1.56660000e+00	3.89921000e+01
1.56330000e+00	3.89921000e+01
1.56250000e+00	3.89929000e+01
1.56000000e+00	3.89929000e+01
1.55830000e+00	3.89912000e+01
1.55660000e+00	3.89913000e+01
1.55580000e+00	3.89904000e+01
1.55410000e+00	3.89904000e+01
1.55240000e+00	3.89921000e+01
1.55080000e+00	3.89920000e+01
1.55040000e+00	3.89916000e+01
1.55030000e+00	3.89908000e+01
1.55000000e+00	3.89904000e+01
1.54920000e+00	3.89904000e+01
1.54880000e+00	3.89900000e+01
1.54880000e+00	3.89875000e+01
1.54830000e+00	3.89871000e+01
1.54750000e+00	3.89871000e+01
1.54670000e+00	3.89879000e+01
1.54580000e+00	3.89879000e+01
1.54540000e+00	3.89875000e+01
1.54620000e+00	3.89866000e+01
1.54620000e+00	3.89850000e+01
1.54540000e+00	3.89842000e+01
1.54540000e+00	3.89833000e+01
1.54490000e+00	3.89829000e+01
1.54410000e+00	3.89829000e+01
1.54250000e+00	3.89846000e+01
1.54160000e+00	3.89845000e+01
1.54000000e+00	3.89862000e+01
1.53920000e+00	3.89854000e+01
1.53830000e+00	3.89854000e+01
1.53660000e+00	3.89837000e+01
1.53500000e+00	3.89837000e+01
1.53420000e+00	3.89829000e+01
1.53330000e+00	3.89829000e+01
1.53290000e+00	3.89825000e+01
1.53290000e+00	3.89816000e+01
1.53240000e+00	3.89813000e+01
1.53160000e+00	3.89813000e+01
1.53120000e+00	3.89808000e+01
1.53130000e+00	3.89791000e+01
1.53040000e+00	3.89783000e+01
1.53120000e+00	3.89775000e+01
1.53120000e+00	3.89766000e+01
1.53210000e+00	3.89758000e+01
1.53200000e+00	3.89625000e+01
1.53000000e+00	3.89604000e+01
1.52910000e+00	3.89604000e+01
1.52870000e+00	3.89600000e+01
1.52880000e+00	3.89583000e+01
1.52920000e+00	3.89579000e+01
1.53000000e+00	3.89579000e+01
1.53040000e+00	3.89574000e+01
1.53040000e+00	3.89558000e+01
1.52830000e+00	3.89538000e+01
1.52750000e+00	3.89538000e+01
1.52660000e+00	3.89546000e+01
1.52490000e+00	3.89546000e+01
1.52410000e+00	3.89538000e+01
1.52250000e+00	3.89537000e+01
1.52200000e+00	3.89533000e+01
1.52250000e+00	3.89529000e+01
1.52580000e+00	3.89529000e+01
1.52670000e+00	3.89521000e+01
1.52750000e+00	3.89521000e+01
1.52790000e+00	3.89517000e+01
1.52790000e+00	3.89474000e+01
1.52710000e+00	3.89466000e+01
1.52710000e+00	3.89458000e+01
1.52670000e+00	3.89454000e+01
