time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0048531,    38.9372014,    0.0000,                1
    8.00,            1,               1,     1.0044829,    38.9365777,    0.0000,                1
    8.00,            1,               1,     1.0031978,    38.9364213,    0.0000,                1
    8.00,            1,               1,     1.0050748,    38.9348350,    0.0000,                1
    8.00,            1,               1,     1.0032665,    38.9360994,    0.0000,                1
    8.00,            1,               1,     1.0080114,    38.9385945,    0.0000,                1
    8.00,            1,               1,     1.0036042,    38.9365240,    0.0000,                1
    8.00,            1,               1,     1.0032470,    38.9362161,    0.0000,                1
    8.00,            1,               1,     1.0089096,    38.9362241,    0.0000,                1
    8.00,            1,               1,     1.0035144,    38.9366933,    0.0000,                1
    8.00,            1,               1,     1.0020480,    38.9374832,    0.0000,                1
    8.00,            1,               1,     1.0037093,    38.9349330,    0.0000,                1
    8.00,            1,               1,     1.0066885,    38.9352652,    0.0000,                1
    8.00,            1,               1,     1.0024487,    38.9377159,    0.0000,                1
    8.00,            1,               1,     1.0047473,    38.9356050,    0.0000,                1
    8.00,            1,               1,     1.0042050,    38.9358999,    0.0000,                1
    8.00,            1,               1,     1.0068420,    38.9354613,    0.0000,                1
    8.00,            1,               1,     1.0047440,    38.9343227,    0.0000,                1
    8.00,            1,               1,     1.0078702,    38.9363089,    0.0000,                1
    8.00,            1,               1,     1.0049813,    38.9383640,    0.0000,                1
    8.00,            1,               1,     1.0064070,    38.9378842,    0.0000,                1
    8.00,            1,               1,     1.0040118,    38.9354904,    0.0000,                1
    8.00,            1,               1,     1.0028047,    38.9362533,    0.0000,                1
    8.00,            1,               1,     1.0076462,    38.9358295,    0.0000,                1
    8.00,            1,               1,     1.0062647,    38.9358038,    0.0000,                1
    8.00,            1,               1,     1.0032549,    38.9371276,    0.0000,                1
    8.00,            1,               1,     1.0024242,    38.9351916,    0.0000,                1
    8.00,            1,               1,     1.0060243,    38.9350717,    0.0000,                1
    8.00,            1,               1,     1.0030011,    38.9373646,    0.0000,                1
    8.00,            1,               1,     1.0066379,    38.9352848,    0.0000,                1
    8.00,            1,               1,     1.0033010,    38.9390188,    0.0000,                1
    8.00,            1,               1,     1.0053724,    38.9360026,    0.0000,                1
    8.00,            1,               1,     1.0061419,    38.9349117,    0.0000,                1
    8.00,            1,               1,     1.0054970,    38.9357920,    0.0000,                1
    8.00,            1,               1,     1.0054145,    38.9383793,    0.0000,                1
    8.00,            1,               1,     1.0008143,    38.9377875,    0.0000,                1
    8.00,            1,               1,     1.0047812,    38.9362569,    0.0000,                1
    8.00,            1,               1,     1.0036150,    38.9362309,    0.0000,                1
    8.00,            1,               1,     1.0061710,    38.9367247,    0.0000,                1
    8.00,            1,               1,     1.0048439,    38.9361161,    0.0000,                1
