time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0715285,    38.9581242,    0.0000,                1
    2.00,            1,               1,     1.0714327,    38.9560595,    0.0000,                1
    2.00,            1,               1,     1.0730661,    38.9562170,    0.0000,                1
    2.00,            1,               1,     1.0727982,    38.9559983,    0.0000,                1
    2.00,            1,               1,     1.0721471,    38.9572780,    0.0000,                1
    2.00,            1,               1,     1.0727263,    38.9579775,    0.0000,                1
    2.00,            1,               1,     1.0722931,    38.9574334,    0.0000,                1
    2.00,            1,               1,     1.0724340,    38.9560267,    0.0000,                1
    2.00,            1,               1,     1.0731550,    38.9562038,    0.0000,                1
    2.00,            1,               1,     1.0723128,    38.9569640,    0.0000,                1
    2.00,            1,               1,     1.0730370,    38.9581341,    0.0000,                1
    2.00,            1,               1,     1.0727327,    38.9563668,    0.0000,                1
    2.00,            1,               1,     1.0724353,    38.9574925,    0.0000,                1
    2.00,            1,               1,     1.0719148,    38.9565971,    0.0000,                1
    2.00,            1,               1,     1.0724236,    38.9559699,    0.0000,                1
    2.00,            1,               1,     1.0723315,    38.9570506,    0.0000,                1
    2.00,            1,               1,     1.0725706,    38.9567785,    0.0000,                1
    2.00,            1,               1,     1.0718331,    38.9560290,    0.0000,                1
    2.00,            1,               1,     1.0726168,    38.9565382,    0.0000,                1
    2.00,            1,               1,     1.0712716,    38.9573502,    0.0000,                1
    2.00,            1,               1,     1.0722011,    38.9572079,    0.0000,                1
    2.00,            1,               1,     1.0723840,    38.9565780,    0.0000,                1
    2.00,            1,               1,     1.0708417,    38.9572157,    0.0000,                1
    2.00,            1,               1,     1.0729808,    38.9565857,    0.0000,                1
    2.00,            1,               1,     1.0725348,    38.9562883,    0.0000,                1
    2.00,            1,               1,     1.0726163,    38.9567977,    0.0000,                1
    2.00,            1,               1,     1.0726779,    38.9563973,    0.0000,                1
    2.00,            1,               1,     1.0729158,    38.9570749,    0.0000,                1
    2.00,            1,               1,     1.0724463,    38.9568090,    0.0000,                1
    2.00,            1,               1,     1.0723950,    38.9560980,    0.0000,                1
    2.00,            1,               1,     1.0725504,    38.9561735,    0.0000,                1
    2.00,            1,               1,     1.0720034,    38.9566836,    0.0000,                1
    2.00,            1,               1,     1.0717482,    38.9564424,    0.0000,                1
    2.00,            1,               1,     1.0731610,    38.9574749,    0.0000,                1
    2.00,            1,               1,     1.0721526,    38.9575548,    0.0000,                1
    2.00,            1,               1,     1.0716444,    38.9580533,    0.0000,                1
    2.00,            1,               1,     1.0729463,    38.9563361,    0.0000,                1
    2.00,            1,               1,     1.0729318,    38.9573522,    0.0000,                1
    2.00,            1,               1,     1.0724549,    38.9572836,    0.0000,                1
    2.00,            1,               1,     1.0719726,    38.9564458,    0.0000,                1
    2.00,            1,               1,     1.0732166,    38.9568406,    0.0000,                1
    2.00,            1,               1,     1.0717111,    38.9568622,    0.0000,                1
    2.00,            1,               1,     1.0727959,    38.9564060,    0.0000,                1
    2.00,            1,               1,     1.0722399,    38.9559607,    0.0000,                1
    2.00,            1,               1,     1.0719075,    38.9567756,    0.0000,                1
