time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0094136,    38.9379892,    0.0000,                1
    7.00,            1,               1,     1.0086766,    38.9368834,    0.0000,                1
    7.00,            1,               1,     1.0083422,    38.9371848,    0.0000,                1
    7.00,            1,               1,     1.0092335,    38.9364623,    0.0000,                1
    7.00,            1,               1,     1.0076939,    38.9369096,    0.0000,                1
    7.00,            1,               1,     1.0104449,    38.9391891,    0.0000,                1
    7.00,            1,               1,     1.0068721,    38.9373162,    0.0000,                1
    7.00,            1,               1,     1.0064426,    38.9362556,    0.0000,                1
    7.00,            1,               1,     1.0123446,    38.9369671,    0.0000,                1
    7.00,            1,               1,     1.0088244,    38.9376697,    0.0000,                1
    7.00,            1,               1,     1.0087608,    38.9382128,    0.0000,                1
    7.00,            1,               1,     1.0083301,    38.9358068,    0.0000,                1
    7.00,            1,               1,     1.0093645,    38.9363123,    0.0000,                1
    7.00,            1,               1,     1.0079891,    38.9380675,    0.0000,                1
    7.00,            1,               1,     1.0081182,    38.9367378,    0.0000,                1
    7.00,            1,               1,     1.0087185,    38.9361777,    0.0000,                1
    7.00,            1,               1,     1.0090289,    38.9371563,    0.0000,                1
    7.00,            1,               1,     1.0093235,    38.9351875,    0.0000,                1
    7.00,            1,               1,     1.0122393,    38.9369746,    0.0000,                1
    7.00,            1,               1,     1.0097314,    38.9396887,    0.0000,                1
    7.00,            1,               1,     1.0108206,    38.9381720,    0.0000,                1
    7.00,            1,               1,     1.0078508,    38.9367431,    0.0000,                1
    7.00,            1,               1,     1.0068687,    38.9379948,    0.0000,                1
    7.00,            1,               1,     1.0118379,    38.9373919,    0.0000,                1
    7.00,            1,               1,     1.0108686,    38.9379900,    0.0000,                1
    7.00,            1,               1,     1.0072733,    38.9381888,    0.0000,                1
    7.00,            1,               1,     1.0068620,    38.9351980,    0.0000,                1
    7.00,            1,               1,     1.0105605,    38.9364099,    0.0000,                1
    7.00,            1,               1,     1.0079222,    38.9378421,    0.0000,                1
    7.00,            1,               1,     1.0085751,    38.9364009,    0.0000,                1
    7.00,            1,               1,     1.0074141,    38.9396147,    0.0000,                1
    7.00,            1,               1,     1.0085409,    38.9366340,    0.0000,                1
    7.00,            1,               1,     1.0100216,    38.9363179,    0.0000,                1
    7.00,            1,               1,     1.0098620,    38.9367301,    0.0000,                1
    7.00,            1,               1,     1.0084103,    38.9392416,    0.0000,                1
    7.00,            1,               1,     1.0050344,    38.9388753,    0.0000,                1
    7.00,            1,               1,     1.0093437,    38.9365839,    0.0000,                1
    7.00,            1,               1,     1.0089439,    38.9378497,    0.0000,                1
    7.00,            1,               1,     1.0093533,    38.9374280,    0.0000,                1
    7.00,            1,               1,     1.0078315,    38.9362221,    0.0000,                1
    7.00,            1,               1,     1.0098451,    38.9377280,    0.0000,                1
    7.00,            1,               1,     1.0078862,    38.9362527,    0.0000,                1
    7.00,            1,               1,     1.0114047,    38.9373518,    0.0000,                1
    7.00,            1,               1,     1.0091589,    38.9377207,    0.0000,                1
