time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0455238,    38.9371268,    0.0000,                1
    4.00,            1,               1,     1.0454892,    38.9346392,    0.0000,                1
    4.00,            1,               1,     1.0453984,    38.9350435,    0.0000,                1
    4.00,            1,               1,     1.0461659,    38.9359181,    0.0000,                1
    4.00,            1,               1,     1.0459302,    38.9360341,    0.0000,                1
    4.00,            1,               1,     1.0464134,    38.9363967,    0.0000,                1
    4.00,            1,               1,     1.0454891,    38.9363695,    0.0000,                1
    4.00,            1,               1,     1.0449574,    38.9347610,    0.0000,                1
    4.00,            1,               1,     1.0474950,    38.9351847,    0.0000,                1
    4.00,            1,               1,     1.0449180,    38.9364764,    0.0000,                1
    4.00,            1,               1,     1.0458479,    38.9362763,    0.0000,                1
    4.00,            1,               1,     1.0452882,    38.9349873,    0.0000,                1
    4.00,            1,               1,     1.0474414,    38.9354238,    0.0000,                1
    4.00,            1,               1,     1.0452659,    38.9358988,    0.0000,                1
    4.00,            1,               1,     1.0461083,    38.9341667,    0.0000,                1
    4.00,            1,               1,     1.0459341,    38.9350938,    0.0000,                1
    4.00,            1,               1,     1.0448685,    38.9356531,    0.0000,                1
    4.00,            1,               1,     1.0446047,    38.9347238,    0.0000,                1
    4.00,            1,               1,     1.0466413,    38.9358646,    0.0000,                1
    4.00,            1,               1,     1.0449350,    38.9374671,    0.0000,                1
    4.00,            1,               1,     1.0460258,    38.9366757,    0.0000,                1
    4.00,            1,               1,     1.0438634,    38.9357074,    0.0000,                1
    4.00,            1,               1,     1.0440781,    38.9365563,    0.0000,                1
    4.00,            1,               1,     1.0465651,    38.9350412,    0.0000,                1
    4.00,            1,               1,     1.0464233,    38.9376441,    0.0000,                1
    4.00,            1,               1,     1.0456132,    38.9355904,    0.0000,                1
    4.00,            1,               1,     1.0455224,    38.9336667,    0.0000,                1
    4.00,            1,               1,     1.0463169,    38.9354267,    0.0000,                1
    4.00,            1,               1,     1.0459401,    38.9350728,    0.0000,                1
    4.00,            1,               1,     1.0456784,    38.9351877,    0.0000,                1
    4.00,            1,               1,     1.0448462,    38.9367531,    0.0000,                1
    4.00,            1,               1,     1.0434077,    38.9345193,    0.0000,                1
    4.00,            1,               1,     1.0476726,    38.9351739,    0.0000,                1
    4.00,            1,               1,     1.0458411,    38.9354940,    0.0000,                1
    4.00,            1,               1,     1.0439861,    38.9374892,    0.0000,                1
    4.00,            1,               1,     1.0436606,    38.9365649,    0.0000,                1
    4.00,            1,               1,     1.0464409,    38.9344687,    0.0000,                1
    4.00,            1,               1,     1.0460910,    38.9360219,    0.0000,                1
    4.00,            1,               1,     1.0458217,    38.9351784,    0.0000,                1
    4.00,            1,               1,     1.0456563,    38.9347125,    0.0000,                1
    4.00,            1,               1,     1.0467048,    38.9358648,    0.0000,                1
    4.00,            1,               1,     1.0449839,    38.9356893,    0.0000,                1
    4.00,            1,               1,     1.0471559,    38.9360246,    0.0000,                1
    4.00,            1,               1,     1.0439263,    38.9366610,    0.0000,                1
    4.00,            1,               1,     1.0453669,    38.9356557,    0.0000,                1
    4.00,            1,               1,     1.0455464,    38.9349864,    0.0000,                1
    4.00,            1,               1,     1.0451618,    38.9373485,    0.0000,                1
    4.00,            1,               1,     1.0448556,    38.9371423,    0.0000,                1
    4.00,            1,               1,     1.0449396,    38.9375607,    0.0000,                1
    4.00,            1,               1,     1.0456190,    38.9355387,    0.0000,                1
    4.00,            1,               1,     1.0437165,    38.9376534,    0.0000,                1
    4.00,            1,               1,     1.0445149,    38.9358010,    0.0000,                1
    4.00,            1,               1,     1.0439739,    38.9373564,    0.0000,                1
    4.00,            1,               1,     1.0458650,    38.9351283,    0.0000,                1
    4.00,            1,               1,     1.0448864,    38.9369356,    0.0000,                1
    4.00,            1,               1,     1.0446608,    38.9364825,    0.0000,                1
    4.00,            1,               1,     1.0452357,    38.9354688,    0.0000,                1
    4.00,            1,               1,     1.0468278,    38.9359604,    0.0000,                1
    4.00,            1,               1,     1.0452022,    38.9342907,    0.0000,                1
    4.00,            1,               1,     1.0472853,    38.9361301,    0.0000,                1
    4.00,            1,               1,     1.0442196,    38.9367103,    0.0000,                1
    4.00,            1,               1,     1.0451687,    38.9353419,    0.0000,                1
    4.00,            1,               1,     1.0455333,    38.9360573,    0.0000,                1
    4.00,            1,               1,     1.0461154,    38.9361103,    0.0000,                1
    4.00,            1,               1,     1.0446167,    38.9351866,    0.0000,                1
    4.00,            1,               1,     1.0457978,    38.9368629,    0.0000,                1
    4.00,            1,               1,     1.0464445,    38.9357501,    0.0000,                1
    4.00,            1,               1,     1.0446301,    38.9351078,    0.0000,                1
    4.00,            1,               1,     1.0453017,    38.9366541,    0.0000,                1
    4.00,            1,               1,     1.0444865,    38.9363270,    0.0000,                1
    4.00,            1,               1,     1.0437354,    38.9354596,    0.0000,                1
    4.00,            1,               1,     1.0478211,    38.9366895,    0.0000,                1
    4.00,            1,               1,     1.0444287,    38.9364383,    0.0000,                1
    4.00,            1,               1,     1.0452393,    38.9359155,    0.0000,                1
    4.00,            1,               1,     1.0469551,    38.9365586,    0.0000,                1
    4.00,            1,               1,     1.0466290,    38.9348904,    0.0000,                1
    4.00,            1,               1,     1.0444975,    38.9348523,    0.0000,                1
    4.00,            1,               1,     1.0460986,    38.9368417,    0.0000,                1
    4.00,            1,               1,     1.0448914,    38.9366424,    0.0000,                1
    4.00,            1,               1,     1.0465159,    38.9333683,    0.0000,                1
    4.00,            1,               1,     1.0476999,    38.9360420,    0.0000,                1
    4.00,            1,               1,     1.0462362,    38.9370108,    0.0000,                1
    4.00,            1,               1,     1.0447795,    38.9336907,    0.0000,                1
    4.00,            1,               1,     1.0452394,    38.9358280,    0.0000,                1
    4.00,            1,               1,     1.0460095,    38.9358118,    0.0000,                1
    4.00,            1,               1,     1.0441969,    38.9355374,    0.0000,                1
    4.00,            1,               1,     1.0452697,    38.9345639,    0.0000,                1
    4.00,            1,               1,     1.0466286,    38.9361235,    0.0000,                1
    4.00,            1,               1,     1.0467836,    38.9352763,    0.0000,                1
    4.00,            1,               1,     1.0444893,    38.9342262,    0.0000,                1
    4.00,            1,               1,     1.0434469,    38.9365851,    0.0000,                1
    4.00,            1,               1,     1.0469109,    38.9359963,    0.0000,                1
    4.00,            1,               1,     1.0462083,    38.9354330,    0.0000,                1
    4.00,            1,               1,     1.0460245,    38.9349418,    0.0000,                1
    4.00,            1,               1,     1.0460093,    38.9359077,    0.0000,                1
    4.00,            1,               1,     1.0453521,    38.9354455,    0.0000,                1
    4.00,            1,               1,     1.0443833,    38.9358820,    0.0000,                1
    4.00,            1,               1,     1.0459887,    38.9347094,    0.0000,                1
    4.00,            1,               1,     1.0464783,    38.9364274,    0.0000,                1
    4.00,            1,               1,     1.0456494,    38.9375288,    0.0000,                1
    4.00,            1,               1,     1.0457424,    38.9345004,    0.0000,                1
    4.00,            1,               1,     1.0468335,    38.9365539,    0.0000,                1
    4.00,            1,               1,     1.0461770,    38.9355182,    0.0000,                1
    4.00,            1,               1,     1.0468341,    38.9351559,    0.0000,                1
    4.00,            1,               1,     1.0458464,    38.9371476,    0.0000,                1
    4.00,            1,               1,     1.0456524,    38.9365066,    0.0000,                1
    4.00,            1,               1,     1.0455759,    38.9353166,    0.0000,                1
    4.00,            1,               1,     1.0478798,    38.9348301,    0.0000,                1
    4.00,            1,               1,     1.0467873,    38.9373613,    0.0000,                1
    4.00,            1,               1,     1.0459661,    38.9366032,    0.0000,                1
    4.00,            1,               1,     1.0455889,    38.9348445,    0.0000,                1
    4.00,            1,               1,     1.0450270,    38.9352041,    0.0000,                1
    4.00,            1,               1,     1.0447785,    38.9358068,    0.0000,                1
    4.00,            1,               1,     1.0472404,    38.9350294,    0.0000,                1
    4.00,            1,               1,     1.0452573,    38.9370540,    0.0000,                1
    4.00,            1,               1,     1.0451465,    38.9362800,    0.0000,                1
    4.00,            1,               1,     1.0466595,    38.9347524,    0.0000,                1
    4.00,            1,               1,     1.0465217,    38.9363512,    0.0000,                1
    4.00,            1,               1,     1.0451497,    38.9366589,    0.0000,                1
    4.00,            1,               1,     1.0469174,    38.9348943,    0.0000,                1
    4.00,            1,               1,     1.0459548,    38.9339764,    0.0000,                1
    4.00,            1,               1,     1.0456054,    38.9361881,    0.0000,                1
    4.00,            1,               1,     1.0445594,    38.9358015,    0.0000,                1
    4.00,            1,               1,     1.0437156,    38.9346596,    0.0000,                1
    4.00,            1,               1,     1.0463109,    38.9350577,    0.0000,                1
    4.00,            1,               1,     1.0470048,    38.9370892,    0.0000,                1
    4.00,            1,               1,     1.0470072,    38.9348946,    0.0000,                1
    4.00,            1,               1,     1.0451631,    38.9351024,    0.0000,                1
    4.00,            1,               1,     1.0464256,    38.9363478,    0.0000,                1
    4.00,            1,               1,     1.0460373,    38.9350758,    0.0000,                1
    4.00,            1,               1,     1.0453678,    38.9370350,    0.0000,                1
    4.00,            1,               1,     1.0453324,    38.9373467,    0.0000,                1
    4.00,            1,               1,     1.0461415,    38.9352185,    0.0000,                1
    4.00,            1,               1,     1.0459772,    38.9364439,    0.0000,                1
    4.00,            1,               1,     1.0473333,    38.9362417,    0.0000,                1
    4.00,            1,               1,     1.0447109,    38.9353977,    0.0000,                1
    4.00,            1,               1,     1.0484078,    38.9357150,    0.0000,                1
    4.00,            1,               1,     1.0468568,    38.9359616,    0.0000,                1
    4.00,            1,               1,     1.0459916,    38.9350981,    0.0000,                1
    4.00,            1,               1,     1.0462140,    38.9340271,    0.0000,                1
    4.00,            1,               1,     1.0457360,    38.9353324,    0.0000,                1
    4.00,            1,               1,     1.0459240,    38.9365854,    0.0000,                1
    4.00,            1,               1,     1.0454456,    38.9356363,    0.0000,                1
    4.00,            1,               1,     1.0445076,    38.9343659,    0.0000,                1
    4.00,            1,               1,     1.0451273,    38.9361093,    0.0000,                1
    4.00,            1,               1,     1.0465785,    38.9375047,    0.0000,                1
    4.00,            1,               1,     1.0454534,    38.9359812,    0.0000,                1
    4.00,            1,               1,     1.0448579,    38.9358787,    0.0000,                1
    4.00,            1,               1,     1.0464800,    38.9359041,    0.0000,                1
    4.00,            1,               1,     1.0454384,    38.9362590,    0.0000,                1
    4.00,            1,               1,     1.0460068,    38.9348948,    0.0000,                1
    4.00,            1,               1,     1.0462710,    38.9342670,    0.0000,                1
    4.00,            1,               1,     1.0437177,    38.9358323,    0.0000,                1
    4.00,            1,               1,     1.0456426,    38.9362551,    0.0000,                1
    4.00,            1,               1,     1.0466443,    38.9360122,    0.0000,                1
    4.00,            1,               1,     1.0475701,    38.9356351,    0.0000,                1
    4.00,            1,               1,     1.0458211,    38.9352262,    0.0000,                1
    4.00,            1,               1,     1.0457655,    38.9359407,    0.0000,                1
    4.00,            1,               1,     1.0465979,    38.9361280,    0.0000,                1
    4.00,            1,               1,     1.0455779,    38.9352993,    0.0000,                1
    4.00,            1,               1,     1.0469930,    38.9351737,    0.0000,                1
    4.00,            1,               1,     1.0469153,    38.9365415,    0.0000,                1
    4.00,            1,               1,     1.0453315,    38.9364806,    0.0000,                1
    4.00,            1,               1,     1.0451993,    38.9358560,    0.0000,                1
    4.00,            1,               1,     1.0454628,    38.9353426,    0.0000,                1
    4.00,            1,               1,     1.0457753,    38.9347220,    0.0000,                1
    4.00,            1,               1,     1.0455792,    38.9359734,    0.0000,                1
    4.00,            1,               1,     1.0457787,    38.9363134,    0.0000,                1
    4.00,            1,               1,     1.0466723,    38.9376122,    0.0000,                1
    4.00,            1,               1,     1.0462008,    38.9365637,    0.0000,                1
    4.00,            1,               1,     1.0468869,    38.9343553,    0.0000,                1
    4.00,            1,               1,     1.0458613,    38.9366748,    0.0000,                1
    4.00,            1,               1,     1.0451993,    38.9349911,    0.0000,                1
    4.00,            1,               1,     1.0447542,    38.9347370,    0.0000,                1
    4.00,            1,               1,     1.0459857,    38.9335999,    0.0000,                1
    4.00,            1,               1,     1.0457042,    38.9363790,    0.0000,                1
    4.00,            1,               1,     1.0456764,    38.9355841,    0.0000,                1
    4.00,            1,               1,     1.0454163,    38.9360879,    0.0000,                1
    4.00,            1,               1,     1.0444117,    38.9353010,    0.0000,                1
    4.00,            1,               1,     1.0458959,    38.9337467,    0.0000,                1
    4.00,            1,               1,     1.0458312,    38.9352894,    0.0000,                1
    4.00,            1,               1,     1.0463332,    38.9358799,    0.0000,                1
    4.00,            1,               1,     1.0466529,    38.9338509,    0.0000,                1
    4.00,            1,               1,     1.0456546,    38.9356715,    0.0000,                1
    4.00,            1,               1,     1.0449965,    38.9361258,    0.0000,                1
    4.00,            1,               1,     1.0461474,    38.9341780,    0.0000,                1
    4.00,            1,               1,     1.0463317,    38.9358620,    0.0000,                1
    4.00,            1,               1,     1.0447897,    38.9358354,    0.0000,                1
    4.00,            1,               1,     1.0464437,    38.9352055,    0.0000,                1
    4.00,            1,               1,     1.0465654,    38.9362772,    0.0000,                1
    4.00,            1,               1,     1.0457133,    38.9355107,    0.0000,                1
    4.00,            1,               1,     1.0443442,    38.9358672,    0.0000,                1
    4.00,            1,               1,     1.0445177,    38.9365457,    0.0000,                1
