time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0896404,    38.9717544,    0.0000,                1
    1.00,            1,               1,     1.0891138,    38.9710103,    0.0000,                1
    1.00,            1,               1,     1.0897522,    38.9708607,    0.0000,                1
    1.00,            1,               1,     1.0898831,    38.9704285,    0.0000,                1
    1.00,            1,               1,     1.0899494,    38.9709317,    0.0000,                1
    1.00,            1,               1,     1.0893737,    38.9713139,    0.0000,                1
    1.00,            1,               1,     1.0899909,    38.9718119,    0.0000,                1
    1.00,            1,               1,     1.0889716,    38.9703310,    0.0000,                1
    1.00,            1,               1,     1.0904148,    38.9702737,    0.0000,                1
    1.00,            1,               1,     1.0892577,    38.9710627,    0.0000,                1
    1.00,            1,               1,     1.0903127,    38.9709978,    0.0000,                1
    1.00,            1,               1,     1.0899824,    38.9704472,    0.0000,                1
    1.00,            1,               1,     1.0897064,    38.9712939,    0.0000,                1
    1.00,            1,               1,     1.0901568,    38.9708695,    0.0000,                1
    1.00,            1,               1,     1.0894387,    38.9706955,    0.0000,                1
    1.00,            1,               1,     1.0894920,    38.9706050,    0.0000,                1
    1.00,            1,               1,     1.0899582,    38.9709909,    0.0000,                1
    1.00,            1,               1,     1.0889746,    38.9706610,    0.0000,                1
    1.00,            1,               1,     1.0901738,    38.9712428,    0.0000,                1
    1.00,            1,               1,     1.0896063,    38.9710843,    0.0000,                1
    1.00,            1,               1,     1.0893369,    38.9711861,    0.0000,                1
    1.00,            1,               1,     1.0892112,    38.9707583,    0.0000,                1
    1.00,            1,               1,     1.0890872,    38.9709347,    0.0000,                1
    1.00,            1,               1,     1.0901429,    38.9706300,    0.0000,                1
    1.00,            1,               1,     1.0894176,    38.9711785,    0.0000,                1
    1.00,            1,               1,     1.0896702,    38.9713466,    0.0000,                1
    1.00,            1,               1,     1.0892333,    38.9711735,    0.0000,                1
    1.00,            1,               1,     1.0900663,    38.9706959,    0.0000,                1
    1.00,            1,               1,     1.0895782,    38.9710915,    0.0000,                1
    1.00,            1,               1,     1.0897685,    38.9705619,    0.0000,                1
    1.00,            1,               1,     1.0898967,    38.9707065,    0.0000,                1
    1.00,            1,               1,     1.0901587,    38.9708396,    0.0000,                1
    1.00,            1,               1,     1.0891164,    38.9706003,    0.0000,                1
    1.00,            1,               1,     1.0896528,    38.9712331,    0.0000,                1
    1.00,            1,               1,     1.0898722,    38.9711081,    0.0000,                1
    1.00,            1,               1,     1.0894219,    38.9716605,    0.0000,                1
    1.00,            1,               1,     1.0898333,    38.9707173,    0.0000,                1
    1.00,            1,               1,     1.0902353,    38.9711037,    0.0000,                1
