time,centroid_lon,centroid_lat,area,thickness,density,kinematic_viscosity,surface,beached,evaporated,dispersed,column,floor,emulsified_water,emulsified_beached,outside,balance_perctentage,surface_perctentage,beached_perctentage,evaporated_perctentage,dispersed_perctentage,column_perctentage,floor_perctentage,emulsified_perctentage,outside_perctentage,spill_id
0.47,1.1000001,38.98,0.0,inf,814.0,4.8,1500.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0896511,38.9710053,0.0,inf,814.1,4.8,1499.7413,0.0,0.2587,0.0,0.0,0.0,1499.7413,0.0,0.0,100.0,99.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0724138,38.9569595,0.0,inf,814.1,4.8,1499.3044,0.0,0.6956,0.0,0.0,0.0,1499.3044,0.0,0.0,100.0,99.95,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1
3.0,1.0589533,38.9467534,0.0,inf,814.1,4.8,1498.9426,0.0,1.0574,0.0,0.0,0.0,1498.9426,0.0,0.0,100.0,99.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1
4.0,1.0455401,38.935747,0.0,inf,814.2,4.8,1498.5552,0.0,1.4448,0.0,0.0,0.0,1498.5552,0.0,0.0,100.0,99.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1
5.0,1.0308314,38.9296371,0.0,inf,814.2,4.8,1498.2092,0.0,1.7908,0.0,0.0,0.0,1498.2092,0.0,0.0,100.0,99.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1
6.0,1.0160017,38.9322994,0.0,inf,814.2,4.8,1497.9114,0.0,2.0886,0.0,0.0,0.0,1497.9114,0.0,0.0,100.0,99.86,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1
7.0,1.0086613,38.9373006,0.0,inf,814.3,4.8,1497.7302,0.0,2.2698,0.0,0.0,0.0,1497.7302,0.0,0.0,100.0,99.85,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1
8.0,1.0043597,38.9363857,0.0,inf,814.3,4.8,1497.5668,0.0,2.4332,0.0,0.0,0.0,1497.5668,0.0,0.0,100.0,99.84,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1
9.0,0.9999973,38.9380029,0.0,inf,814.3,4.8,1497.4454,0.0,2.5546,0.0,0.0,0.0,1497.4454,0.0,0.0,100.0,99.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1
10.0,0.9999005,38.9380286,0.0,inf,814.3,4.8,1497.4417,0.0,2.5583,0.0,0.0,0.0,1497.4417,0.0,0.0,100.0,99.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1
