time,centroid_lon,centroid_lat,area,thickness,density,kinematic_viscosity,surface,beached,evaporated,dispersed,column,floor,emulsified_water,emulsified_beached,outside,balance_perctentage,surface_perctentage,beached_perctentage,evaporated_perctentage,dispersed_perctentage,column_perctentage,floor_perctentage,emulsified_perctentage,outside_perctentage,spill_id
0.58,1.4999999,38.8249998,0.0,0.0,814.0,4.8,3500.0,0.0,0.0,0.0,0.0,0.0,3500.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,1.4818755,38.8160181,inf,0.0,814.1,4.8,3499.6764,0.0,0.3236,0.0,0.0,0.0,3499.6764,0.0,0.0,100.0,99.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2
2.0,1.4414936,38.7974519,inf,0.0,814.1,4.8,3498.969,0.0,1.031,0.0,0.0,0.0,3498.969,0.0,0.0,100.0,99.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,2
3.0,1.4279996,38.7921942,inf,0.0,814.1,4.8,0.0,3498.7843,1.2157,0.0,0.0,0.0,0.0,3498.7935,0.0,100.0,0.0,99.97,0.03,0.0,0.0,0.0,0.0,0.0,2
4.0,1.4279996,38.7921942,inf,0.0,814.1,4.8,0.0,3498.7843,1.2157,0.0,0.0,0.0,0.0,3498.7935,0.0,100.0,0.0,99.97,0.03,0.0,0.0,0.0,0.0,0.0,2
5.0,1.4279996,38.7921942,inf,0.0,814.1,4.8,0.0,3498.7843,1.2157,0.0,0.0,0.0,0.0,3498.7935,0.0,100.0,0.0,99.97,0.03,0.0,0.0,0.0,0.0,0.0,2
6.0,1.4279996,38.7921942,inf,0.0,814.1,4.8,0.0,3498.7843,1.2157,0.0,0.0,0.0,0.0,3498.7935,0.0,100.0,0.0,99.97,0.03,0.0,0.0,0.0,0.0,0.0,2
7.0,1.4279996,38.7921942,inf,0.0,814.1,4.8,0.0,3498.7843,1.2157,0.0,0.0,0.0,0.0,3498.7935,0.0,100.0,0.0,99.97,0.03,0.0,0.0,0.0,0.0,0.0,2
8.0,1.4279996,38.7921942,inf,0.0,814.1,4.8,0.0,3498.7843,1.2157,0.0,0.0,0.0,0.0,3498.7935,0.0,100.0,0.0,99.97,0.03,0.0,0.0,0.0,0.0,0.0,2
9.0,1.4279996,38.7921942,inf,0.0,814.1,4.8,0.0,3498.7843,1.2157,0.0,0.0,0.0,0.0,3498.7935,0.0,100.0,0.0,99.97,0.03,0.0,0.0,0.0,0.0,0.0,2
10.0,1.4279996,38.7921942,inf,0.0,814.1,4.8,0.0,3498.7843,1.2157,0.0,0.0,0.0,0.0,3498.7935,0.0,100.0,0.0,99.97,0.03,0.0,0.0,0.0,0.0,0.0,2
